adsh,group,fetched,n_trm,truth,pred,pred_any_trm,truth_any_trm
0000935494-23-000069,valid_pos,True,0,False,False,False,True
0000059527-23-000027,valid_pos,True,0,False,False,False,True
0000861459-23-000016,valid_neg,True,0,False,False,False,False
0000074208-23-000056,valid_neg,True,0,False,False,False,False
0001562088-23-000175,valid_pos,True,0,False,False,False,True
0000950170-23-037995,valid_pos,True,2,False,False,True,True
0000950170-23-040178,valid_pos,True,7,True,True,True,True
0001528129-23-000169,valid_pos,True,0,True,False,False,True
0001140361-23-038801,valid_pos,True,0,False,False,False,True
0001617553-23-000035,valid_pos,True,1,False,False,True,True
0001743907-23-000018,valid_pos,True,0,False,False,False,True
0001866550-23-000078,valid_neg,True,0,False,False,False,False
0001487952-23-000042,valid_neg,True,0,False,False,False,False
0001020569-23-000169,valid_pos,True,1,False,False,True,True
0001628280-23-028937,valid_neg,True,0,False,False,False,False
0001410578-23-001760,valid_neg,True,0,False,False,False,False
0001628280-23-028235,valid_pos,True,1,False,False,True,True
0001558370-23-013981,valid_neg,True,0,False,False,False,False
0000950170-23-043659,valid_pos,True,1,False,True,True,True
0000700564-23-000039,valid_pos,True,1,True,False,True,True
0001558370-23-013059,valid_pos,True,1,True,True,True,True
0001666134-23-000010,valid_pos,True,1,True,True,True,True
0000072741-23-000016,valid_pos,True,1,False,False,True,True
0001822993-23-000035,valid_pos,True,1,False,True,True,True
0000914475-23-000073,valid_neg,True,0,False,False,False,False
0000017843-23-000025,valid_neg,True,0,False,False,False,False
0001114483-23-000031,valid_neg,True,0,False,False,False,False
0001326801-23-000103,valid_pos,True,1,False,False,True,True
0001628280-23-038259,valid_pos,True,1,False,False,True,True
0000950170-23-057763,valid_pos,True,0,True,False,False,True
0000950170-23-061146,valid_neg,True,0,False,False,False,False
0001558370-23-018316,valid_pos,True,1,True,True,True,True
0001580808-23-000214,valid_pos,True,0,True,False,False,True
0001171759-23-000052,valid_neg,True,0,False,False,False,False
0000950170-23-059394,valid_pos,True,4,True,True,True,True
0001124796-23-000104,valid_neg,True,0,False,False,False,False
0001493152-23-042137,valid_neg,True,0,False,False,False,False
0001437749-23-031268,valid_neg,True,0,False,False,False,False
0001558370-23-018528,valid_neg,True,0,False,False,False,False
0001822966-23-000260,valid_pos,True,0,False,False,False,True
0000874015-23-000209,valid_pos,True,0,False,False,False,True
0001891101-23-000044,valid_neg,True,0,False,False,False,False
0001558370-23-018304,valid_neg,True,0,False,False,False,False
0001800682-23-000035,valid_pos,True,1,False,False,True,True
0001420800-23-000030,valid_neg,True,0,False,False,False,False
0001558370-23-017484,valid_neg,True,0,False,False,False,False
0001628280-23-037120,valid_neg,True,0,False,False,False,False
0001558370-23-017441,valid_neg,True,0,False,False,False,False
0001569345-23-000072,valid_pos,True,0,False,False,False,True
0001261333-23-000103,valid_pos,True,1,False,False,True,True
0001437749-24-002706,valid_neg,True,0,False,False,False,False
0000950170-24-012786,valid_pos,True,1,False,False,True,True
0000950170-24-009819,valid_pos,True,2,False,False,True,True
0001375365-24-000011,valid_neg,True,0,False,False,False,False
0000950170-24-013874,valid_pos,True,0,False,False,False,True
0000950170-24-014659,valid_neg,True,0,False,False,False,False
0001681459-24-000070,valid_neg,True,0,False,False,False,False
0001558370-24-001626,valid_pos,True,1,True,False,True,True
0001682852-24-000015,valid_pos,True,1,False,False,True,True
0001751008-24-000012,valid_pos,True,2,False,False,True,True
0000950170-24-021253,valid_pos,True,0,True,False,False,True
0001014473-24-000006,valid_neg,True,0,False,False,False,False
0001628280-24-007205,valid_pos,True,0,True,False,False,True
0001628280-24-004458,valid_pos,True,0,False,False,False,True
0001100682-24-000007,valid_pos,True,2,True,True,True,True
0001069258-24-000007,valid_pos,True,0,False,False,False,True
0000950170-24-018892,valid_pos,True,1,True,True,True,True
0001093557-24-000021,valid_pos,True,0,False,False,False,True
0001654151-24-000004,valid_pos,True,1,True,True,True,True
0001628280-24-007616,valid_pos,True,0,True,False,False,True
0001094285-24-000044,valid_neg,True,0,False,False,False,False
0001590750-24-000007,valid_pos,True,1,False,False,True,True
0001703057-24-000019,valid_neg,True,0,False,False,False,False
0001493152-24-009479,valid_neg,True,0,False,False,False,False
0001866757-24-000040,valid_pos,True,1,False,True,True,True
0000950170-24-025423,valid_pos,True,0,True,False,False,True
0000950170-24-034709,valid_neg,True,0,False,False,False,False
0001828962-24-000014,valid_pos,True,1,True,True,True,True
0000950170-24-025210,valid_pos,True,0,False,False,False,True
0001558370-24-004193,valid_neg,True,0,False,False,False,False
0001679363-24-000030,valid_pos,True,1,False,True,True,True
0001493152-24-013185,valid_neg,True,0,False,False,False,False
0001749704-24-000027,valid_pos,True,1,True,True,True,True
0001437749-24-014648,valid_pos,True,0,False,False,False,True
0001437749-24-015696,valid_pos,True,0,True,False,False,True
0000950170-24-056380,valid_pos,True,0,False,False,False,True
0000950170-24-054965,valid_neg,True,0,False,False,False,False
0001210708-24-000032,valid_neg,True,0,False,False,False,False
0001289945-24-000032,valid_neg,True,0,False,False,False,False
0001628280-24-021191,valid_pos,True,1,False,False,True,True
0001046257-24-000018,valid_pos,True,1,False,False,True,True
0001874178-24-000042,valid_neg,True,0,False,False,False,False
0000912093-24-000033,valid_neg,True,0,False,False,False,False
0001628280-24-020450,valid_neg,True,0,False,False,False,False
0001137091-24-000014,valid_neg,True,0,False,False,False,False
0001835378-24-000058,valid_neg,True,0,False,False,False,False
0000950170-24-057003,valid_pos,True,1,False,False,True,True
0001558370-24-006562,valid_neg,True,0,False,False,False,False
0001558370-24-008199,valid_neg,True,0,False,False,False,False
0001558370-24-008074,valid_neg,True,0,False,False,False,False
0001381668-24-000082,valid_pos,True,0,True,False,False,True
0001628280-24-023642,valid_neg,True,0,False,False,False,False
0001558370-24-007041,valid_neg,True,0,False,False,False,False
0001493152-24-025507,valid_neg,True,0,False,False,False,False
0001319947-24-000035,valid_neg,True,0,False,False,False,False
0001628280-24-029139,valid_neg,True,0,False,False,False,False
0001014473-24-000033,valid_pos,True,1,False,False,True,True
0001628280-24-032662,valid_pos,True,1,True,False,True,True
0001437749-24-022597,valid_neg,True,0,False,False,False,False
0000950170-24-083115,valid_neg,True,0,False,False,False,False
0001534701-24-000132,valid_neg,True,0,False,False,False,False
0000707179-24-000013,valid_neg,True,0,False,False,False,False
0001628280-24-033559,valid_neg,True,0,False,False,False,False
0001326732-24-000043,valid_pos,True,1,False,False,True,True
0000031791-24-000021,valid_pos,True,0,True,False,False,True
