sample,sample_id,cik,adsh,form,channel,label,sublabel,in_clean,in_kicking_in,in_clean_negative
random,1,1610532,0001193125-16-676731,10-Q,10-Q,a,forward,True,True,False
random,2,1177702,0000950123-11-018652,10-K,10-K,a,forward,False,False,True
random,3,930420,0000930420-22-000201,10-Q,10-Q,a,forward,True,True,False
random,4,875582,0001171843-18-007861,8-K,8-K,a,realized,True,False,False
random,5,59527,0001104659-12-052583,10-Q,10-Q,a,realized,True,False,False
random,6,1468174,0001193125-14-098850,8-K,8-K,a,forward,True,False,False
random,7,1832332,0000950170-22-006291,8-K,8-K,a,forward,True,False,False
random,8,8858,0000008858-22-000020,10-Q,10-Q,a,realized,True,False,False
random,9,99780,0001299933-12-000998,8-K,8-K,b,negative,True,True,False
random,10,72205,0001193125-10-138708,8-K,8-K,a,forward,True,False,False
random,11,101382,0001193125-17-235123,8-K,8-K,d,bank,False,False,False
random,12,1421517,0001437749-12-004676,10-Q,10-Q,b,negative,True,False,False
random,13,1517375,0001517375-26-000056,8-K,8-K,a,forward,True,False,False
random,14,790703,0000790703-17-000058,10-Q,10-Q,c,boilerplate,True,True,False
random,15,1158172,0000950123-10-075071,10-Q,10-Q,a,forward,True,False,False
random,16,1527590,0001104659-19-008800,8-K,8-K,d,financial,False,False,False
random,17,66382,0000066382-17-000012,8-K,8-K,a,forward,True,False,False
random,18,318996,0001193125-13-364677,8-K,8-K,a,forward,True,False,False
random,19,1417398,0001417398-20-000040,8-K,8-K,a,realized,True,False,False
random,20,875657,0001437749-25-010359,8-K,8-K,a,forward,True,False,False
random,21,936395,0000936395-15-000053,10-Q,10-Q,a,forward,True,False,False
random,22,1840572,0001628280-23-003700,10-Q,10-Q,a,realized,True,True,False
random,23,1802768,0001802768-21-000026,10-Q,10-Q,a,model-claim,True,False,False
random,24,1124804,0001157523-20-000066,8-K,8-K,a,model-claim,True,False,False
random,25,1801169,0001801169-24-000176,8-K,8-K,c,boilerplate,False,False,False
random,26,759944,0001193125-16-549167,8-K,8-K,d,bank,False,False,False
random,27,1713832,0001213900-18-009915,8-K,8-K,a,realized,True,False,False
random,28,1166003,0001104659-19-056891,8-K,8-K,a,model-claim,True,False,False
random,29,1452751,0001193125-15-301616,8-K,8-K,a,realized,True,True,False
random,30,1084869,0001157523-13-000401,8-K,8-K,a,forward,True,False,False
random,31,1128361,0001128361-26-000007,8-K,8-K,d,bank,False,False,False
random,32,277509,0000277509-19-000039,10-Q,10-Q,a,realized,True,True,False
random,33,1327567,0001327567-17-000032,8-K,8-K,a,forward,True,False,False
