sample_id,label,sublabel,note
1,a,realized,"Earnings release: executed plan while improving the operating leverage in the business."
2,a,realized,"10-K MD&A: cost of services/revenue fell due primarily to improved operating leverage."
3,a,model-claim,"Investor deck bullet: 'Significant operating leverage'."
4,a,forward,"10-K business strategy: gain operating leverage by growing density (same text Saia has used since at least 2011; see main sample 2)."
5,c,boilerplate,"Forward-looking-statements legend: 'our ability to create operating leverage and efficiency when integrating companies'."
6,a,model-claim,"10-K business overview: attractive model with 'significant operating leverage'."
7,a,realized,"Earnings release: segment profitability underscores attractive operating leverage; strong operating leverage behind higher margin outlook."
8,a,model-claim,"Investor deck: volume trends critical for maintaining operating leverage benefits of a high-fixed-cost network."
9,a,forward,"10-K MD&A: expects EBITDA margin to improve over the medium/long term as it achieves operating leverage from scale."
10,a,realized,"10-K MD&A: S&A/sales fell on cost control and improved operating leverage."
11,a,forward,"Investor deck: optimize cost structure and drive operating leverage."
12,b,negative,"10-Q MD&A: SG&A/sales rose, primarily attributable to reduced operating leverage."
13,a,forward,"IR deck: recent capacity additions provide significant operating leverage opportunity."
14,a,forward,"10-K strategy: optimize manufacturing to drive operating leverage."
15,a,forward,"10-K MD&A: anticipates economies of scale and increased operating leverage will improve margins long term."
16,a,forward,"10-K MD&A: will invest to improve operating leverage and ramp production."
17,a,realized,"Earnings release: improved operating income reflects higher activity and strong operating leverage."
18,a,realized,"10-K MD&A: cost of revenue share fell partly on incremental operating leverage from higher revenues."
19,a,model-claim,"10-Q MD&A: large customer relationships lead to scale and operating leverage in our business model."
20,a,realized,"10-K MD&A: SG&A/sales fell due to better operating leverage."
21,a,realized,"10-Q MD&A: comparable operating income rose as a result of better operating leverage."
22,a,realized,"Earnings release: additional operating leverage drove 252% earnings growth; commissions and G&A improved on operating leverage."
23,a,forward,"Investor deck: 'Mix Shift, Scale, Operating Leverage Drive Margin Expansion'."
24,a,realized,"10-Q MD&A: gross margin up on increased operating leverage of fixed costs."
25,a,realized,"Earnings release CEO quote: cost reductions continue to provide significant operating leverage."
26,b,negative,"Earnings release: gross margin down on inflation, mix and reduced operating leverage."
27,a,realized,"Earnings release: non-GAAP operating income up on higher gross profit and higher operating leverage."
28,a,forward,"Investor update: improved operating leverage to be achieved as aircraft upgauging continues."
29,a,realized,"10-Q MD&A: SG&A/sales fell on the operating leverage achieved as sales grew faster than opex."
30,a,model-claim,"Investor deck business model: 'high operating leverage and low capital investment requirements'."
