set,book,panel,window,half,margin,spy_bar,spy_se,margin_in_se,inside_1se,leg_pass
SHELF,u56-v2band-gross100,U56,REC,H1,0.273886001550097,0.9588437985274028,0.28767429921842325,0.9520697618598971,True,True
SHELF,u56-v2band-gross100,U56,REC,H2,0.3545529315843724,0.8206599173434318,0.33501454182699514,1.058321019890137,False,True
SHELF,u56-v2band-gross100,U56,2009-07-01,H1,0.24028151570740208,1.0777657288337072,0.30259809068042676,0.7940615724544109,True,True
SHELF,u56-v2band-gross100,U56,2009-07-01,H2,0.35646122560691407,0.7920992588179719,0.3272575181046233,1.0892376977966154,False,True
SHELF,u56-v2band-gross100,U56,2010-01-01,H1,0.17009981838390953,0.9159974889905111,0.30898875196732606,0.550504888287638,True,True
SHELF,u56-v2band-gross100,U56,2010-01-01,H2,0.38489969453682804,0.8323475868890698,0.33066488110509634,1.164017458553435,False,True
SHELF,u56-v2band-gross100,U56,2010-07-01,H1,0.16303791363369857,1.087994985628397,0.3114928223252469,0.5234082519675579,True,True
SHELF,u56-v2band-gross100,U56,2010-07-01,H2,0.3933564925291104,0.8051697553717163,0.3480173498830285,1.1302783975032302,False,True
SHELF,u56-v2band-gross100,U56,2011-01-01,H1,0.18176432256954278,0.9036744855048334,0.31037856382780876,0.5856213790279076,True,True
SHELF,u56-v2band-gross100,U56,2011-01-01,H2,0.4162320466514351,0.8484937896476292,0.3422786581490876,1.2160619329941844,False,True
SHELF,u56-v2band-gross100,U56,2011-07-01,H1,0.16492660370805323,0.8650755024533938,0.31225026048123183,0.5281872413937229,True,True
SHELF,u56-v2band-gross100,U56,2011-07-01,H2,0.44906117386120614,0.8697463032248235,0.3676704513745665,1.2213686799751073,False,True
SHELF,u56-v2band-gross100,U56,2012-01-01,H1,0.11830390795981005,1.101157840521014,0.3260036747565078,0.36289133258442946,True,True
SHELF,u56-v2band-gross100,U56,2012-01-01,H2,0.47029630463576644,0.8485634567602447,0.35225516640973614,1.3351012262762023,False,True
SHELF,u56-v2band-gross100,U56,2012-07-01,H1,0.1689177330102023,1.0458729244554708,0.34027962132315126,0.49640860758390004,True,True
SHELF,u56-v2band-gross100,U56,2012-07-01,H2,0.49852962207378626,0.8643823435047575,0.3675318063955454,1.356425793356394,False,True
SHELF,u56-v2band-gross100,U56,2013-01-01,H1,0.19817045215897244,1.0861331536755292,0.33800356456046005,0.5862969297873334,True,True
SHELF,u56-v2band-gross100,U56,2013-01-01,H2,0.4951420736383203,0.834851913042916,0.3690699039292663,1.3415942843532866,False,True
SHELF,u56-band008-gross100,U56,REC,H1,0.28339168861072306,0.9588437985274028,0.28767429921842325,0.9851129884757327,True,True
SHELF,u56-band008-gross100,U56,REC,H2,0.24250226994029334,0.8206599173434318,0.33501454182699514,0.723855951499335,True,True
SHELF,u56-band008-gross100,U56,2009-07-01,H1,0.25340620877144726,1.0777657288337072,0.30259809068042676,0.8374349230083843,True,True
SHELF,u56-band008-gross100,U56,2009-07-01,H2,0.23549023522705037,0.7920992588179719,0.3272575181046233,0.7195869375008974,True,True
SHELF,u56-band008-gross100,U56,2010-01-01,H1,0.1969691937094311,0.9159974889905111,0.30898875196732606,0.6374639609219807,True,True
SHELF,u56-band008-gross100,U56,2010-01-01,H2,0.25367876578210347,0.8323475868890698,0.33066488110509634,0.7671778295121576,True,True
SHELF,u56-band008-gross100,U56,2010-07-01,H1,0.21769443399690047,1.087994985628397,0.3114928223252469,0.6988746397809246,True,True
SHELF,u56-band008-gross100,U56,2010-07-01,H2,0.2600808493222231,0.8051697553717163,0.3480173498830285,0.7473215039699554,True,True
SHELF,u56-band008-gross100,U56,2011-01-01,H1,0.1915277451580234,0.9036744855048334,0.31037856382780876,0.6170778767578768,True,True
SHELF,u56-band008-gross100,U56,2011-01-01,H2,0.2951258189978554,0.8484937896476292,0.3422786581490876,0.8622384480346605,True,True
SHELF,u56-band008-gross100,U56,2011-07-01,H1,0.1615054867514456,0.8650755024533938,0.31225026048123183,0.5172309112009631,True,True
SHELF,u56-band008-gross100,U56,2011-07-01,H2,0.33584115020492267,0.8697463032248235,0.3676704513745665,0.913429809084066,True,True
SHELF,u56-band008-gross100,U56,2012-01-01,H1,0.0931931372076873,1.101157840521014,0.3260036747565078,0.28586529669425736,True,True
SHELF,u56-band008-gross100,U56,2012-01-01,H2,0.36757545315579065,0.8485634567602447,0.35225516640973614,1.0434920143321171,False,True
SHELF,u56-band008-gross100,U56,2012-07-01,H1,0.17474342982771907,1.0458729244554708,0.34027962132315126,0.5135289299671917,True,True
SHELF,u56-band008-gross100,U56,2012-07-01,H2,0.37656017627060523,0.8643823435047575,0.3675318063955454,1.0245648668168417,False,True
SHELF,u56-band008-gross100,U56,2013-01-01,H1,0.21707610273220745,1.0861331536755292,0.33800356456046005,0.6422302173484273,True,True
SHELF,u56-band008-gross100,U56,2013-01-01,H2,0.3668528011636911,0.834851913042916,0.3690699039292663,0.9939927294478065,True,True
SHELF,u56-top20-band-m20,U56,REC,H1,0.1348805035904299,0.9588437985274028,0.28767429921842325,0.4688653242812589,True,True
SHELF,u56-top20-band-m20,U56,REC,H2,0.2700568553973973,0.8206599173434318,0.33501454182699514,0.806104875103772,True,True
SHELF,u56-top20-band-m20,U56,2009-07-01,H1,0.10016697031605393,1.0777657288337072,0.30259809068042676,0.3310231405982005,True,True
SHELF,u56-top20-band-m20,U56,2009-07-01,H2,0.2682612759368571,0.7920992588179719,0.3272575181046233,0.8197253266801796,True,True
SHELF,u56-top20-band-m20,U56,2010-01-01,H1,0.1302665206478777,0.9159974889905111,0.30898875196732606,0.42158984693932383,True,True
SHELF,u56-top20-band-m20,U56,2010-01-01,H2,0.26869120470291474,0.8323475868890698,0.33066488110509634,0.8125785956008909,True,True
SHELF,u56-top20-band-m20,U56,2010-07-01,H1,0.16220919673097245,1.087994985628397,0.3114928223252469,0.5207477832718753,True,True
SHELF,u56-top20-band-m20,U56,2010-07-01,H2,0.25577265616927525,0.8051697553717163,0.3480173498830285,0.734942255767543,True,True
SHELF,u56-top20-band-m20,U56,2011-01-01,H1,0.18091656976499382,0.9036744855048334,0.31037856382780876,0.5828900280154733,True,True
SHELF,u56-top20-band-m20,U56,2011-01-01,H2,0.2779320932008158,0.8484937896476292,0.3422786581490876,0.8120053254379532,True,True
SHELF,u56-top20-band-m20,U56,2011-07-01,H1,0.14806940813202218,0.8650755024533938,0.31225026048123183,0.4742010716142287,True,True
SHELF,u56-top20-band-m20,U56,2011-07-01,H2,0.2994381923317876,0.8697463032248235,0.3676704513745665,0.8144200634353755,True,True
SHELF,u56-top20-band-m20,U56,2012-01-01,H1,0.08895646353040587,1.101157840521014,0.3260036747565078,0.272869511660712,True,True
SHELF,u56-top20-band-m20,U56,2012-01-01,H2,0.31653219155590473,0.8485634567602447,0.35225516640973614,0.8985877901581175,True,True
SHELF,u56-top20-band-m20,U56,2012-07-01,H1,0.15517932206368723,1.0458729244554708,0.34027962132315126,0.45603472068143347,True,True
SHELF,u56-top20-band-m20,U56,2012-07-01,H2,0.3171056888132382,0.8643823435047575,0.3675318063955454,0.8627979491711323,True,True
