CAGR,Sharpe,MaxDD,H1,H2,IS_CAGR,IS_Sharpe,IS_MaxDD,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,panel,N,gross,expo,vol,IS_expo,turn_yr,volratio,spy_H1,spy_H2,L_H1,L_H2,L_OOS,L_DD,L_CAGR,other_legs_pass,death,binding,pass_4b
0.047854730068275675,0.9800404815496595,-0.0748937230453327,1.1875787980090546,0.8242634808967371,0.04941478854410475,1.1097390840943375,-0.06802796391456223,0.046572731458987215,0.895095281344279,-0.07489372304533215,U56,5,0.2,0.20035339897420673,0.04892189462240795,0.20030776894627056,0.8894033647768353,0.2762903272431375,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.0598034030624115,0.9804961546358637,-0.09291444407087446,1.188260107429175,0.824503681519294,0.06186213564743137,1.110402902194844,-0.08466228553643718,0.0581123107904975,0.8953831564325416,-0.09291444407087435,U56,5,0.25,0.25041018889920086,0.06115165421796668,0.2503573983839007,1.1026224168421557,0.3453588763425041,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.07173895450061307,0.9809421075642206,-0.11066035833617904,1.188931113878339,0.8247352225542153,0.07434192682792329,1.111057217797247,-0.10114385313480401,0.06960175590496709,0.8956614429512139,-0.11066035833617882,U56,5,0.3,0.3004549931879463,0.07338154171989082,0.3003966259882917,1.3127936066033374,0.4144281478033375,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.08365769953162694,0.981377950315775,-0.1281348560899992,1.1895882529076804,0.8249602672842817,0.08685118657942015,1.111697667848764,-0.11747162509563058,0.08103688737003667,0.8959325360038152,-0.12813485608999942,U56,5,0.35,0.3504881291680155,0.085611771894672,0.3504257131802064,1.5202485409780135,0.48349935453664017,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.09555582757048398,0.9818027330314947,-0.1453409706758192,1.1902338549651357,0.8251751700870754,0.09938735050849101,1.112326734152368,-0.1336438941930177,0.09241296792617337,0.8961930522464452,-0.1453409706758193,U56,5,0.4,0.40050991322461427,0.09784257118733643,0.4004449213005752,1.7253832007236136,0.5525737754088762,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.10742971950669289,0.9822181658215547,-0.16228162215702213,1.190870085359344,0.8253813254070215,0.11194783740900904,1.1129465259206863,-0.1496591591691313,0.10372563068860896,0.8964444570081878,-0.1622816221570228,U56,5,0.45,0.4505206608593679,0.11007414306454791,0.4504545116400694,1.9283717390073412,0.6216525595143635,0.9597999995398193,0.816962418380113,True,True,True,True,True,True,False,False,True
0.1192754004203247,0.9826228418171019,-0.1789612483863522,1.1914931289101838,0.8255792768519596,0.12452934764137091,1.1135527952290374,-0.1655160068582262,0.11497045714898357,0.8966873414884418,-0.17896124838635208,U56,5,0.5,0.5005206867481962,0.12230671523337033,0.5004547454687212,2.1296639741522476,0.6907369928470253,0.9597999995398193,0.816962418380113,True,True,True,True,True,True,False,False,True
0.13108879347850322,0.9830157192621329,-0.1953823639170107,1.1921020785366736,0.8257677592406693,0.13712877952538305,1.1141446642205355,-0.1812135631558779,0.12614268966865172,0.8969204764528451,-0.19538236391701025,U56,5,0.55,0.5505103047983462,0.1345404945133679,0.5504458840656025,2.3297518349837434,0.7598282434369532,0.9597999995398193,0.816962418380113,True,True,True,True,True,True,False,False,True
0.14286590557687773,0.9833970646456794,-0.21154760406479367,1.1926995152060935,0.8259451611629451,0.14974341202531005,1.1147247648344119,-0.1967499124275287,0.13723742108070858,0.8971424722865947,-0.21154760406479423,U56,5,0.6,0.6004898282046499,0.14677566861418842,0.6004281887485794,2.529006884830253,0.8289273713894528,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.1546023299860757,0.9837650588938933,-0.22745967918943477,1.1932846444139016,0.82610875444424,0.16237002210302953,1.1152920398292072,-0.21212370614833642,0.14824941229849742,0.8973509279412424,-0.22745967918943466,U56,5,0.65,0.6504595695050722,0.159012430744335,0.6504019209041543,2.7281157617887697,0.8980354678650553,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.16629435638601797,0.984122196548662,-0.24312150384391873,1.1938578781611153,0.8262627905115785,0.1750055171329743,1.1158470631105613,-0.22733538217202554,0.15917458990102373,0.8975497293625684,-0.24312150384391884,U56,5,0.7,0.7004198406356076,0.17125097838947964,0.7003673420174116,2.9271131104935373,0.9671536481799474,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.17793757695658097,0.9844672527247917,-0.258535970580156,1.1944183705410534,0.8264057018183052,0.18764660078193307,1.1163893761484653,-0.24238284139504873,0.17000779023074863,0.8977370957234518,-0.2585359705801554,U56,5,0.75,0.7503709529845911,0.1834915043438703,0.7503247137020815,3.126600423846106,1.0362830011551216,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.18952744974970348,0.9847987168630111,-0.2737059500307437,1.1949622075854212,0.8265379313871815,0.2002891567274523,1.11691490139732,-0.25726720094631106,0.18074428063371784,0.8979133211758931,-0.27370595003074394,U56,5,0.8,0.8003132174464758,0.19573426744436684,0.8002742977307362,3.327231916033401,1.105424988592523,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
