q,tau,n_adm,pos_adm,n_rej,pos_rej,discrimination_pp,fisher_p
0.05,0.8,52,0.8846153846153846,44,0.5,38.46153846153846,4.223495756075923e-05
0.05,0.9,52,0.8846153846153846,44,0.5,38.46153846153846,4.223495756075923e-05
0.05,0.95,50,0.88,46,0.5217391304347826,35.82608695652174,0.00012708487266957348
0.05,1.0,42,0.9047619047619048,54,0.5555555555555556,34.92063492063492,0.00021970820541085756
0.1,0.8,50,0.88,46,0.5217391304347826,35.82608695652174,0.00012708487266957348
0.1,0.9,50,0.88,46,0.5217391304347826,35.82608695652174,0.00012708487266957348
0.1,0.95,44,0.8636363636363636,52,0.5769230769230769,28.671328671328677,0.0030504610585011314
0.1,1.0,42,0.9047619047619048,54,0.5555555555555556,34.92063492063492,0.00021970820541085756
0.2,0.8,50,0.88,46,0.5217391304347826,35.82608695652174,0.00012708487266957348
0.2,0.9,46,0.9565217391304348,50,0.48,47.652173913043484,1.0517809149440772e-07
0.2,0.95,32,0.9375,64,0.59375,34.375,0.00031158351424472047
0.2,1.0,28,0.9285714285714286,68,0.6176470588235294,31.092436974789916,0.0025071820888072018
