book,panel,seg,bars,break_drift,binding_leg,mono_viol,book_CAGR,book_Sharpe,book_MaxDD,spy_CAGR,spy_Sharpe,spy_MaxDD
CAND-B003-G100,u56,IS,2007,15.0,cagr,0,0.10163037850119716,1.1047437219516025,-0.10451949838088237,0.14958794806217623,0.8986366238345959,-0.22061944945147527
CAND-B003-G100,u56,OOS,2436,18.5,cagr,0,0.126956558390525,1.2775395947599435,-0.15910990262743996,0.15331699963496637,0.876714419369064,-0.33717235283398306
B008-G100,u56,IS,2007,15.5,cagr,0,0.1060919805130831,1.122611682702222,-0.11217296392361387,0.14958794806217623,0.8986366238345959,-0.22061944945147527
B008-G100,u56,OOS,2436,17.5,cagr,0,0.12038538471401328,1.1654257169217488,-0.1905060857627323,0.15331699963496637,0.876714419369064,-0.33717235283398306
MARS-G075-W,u56,IS,2007,15.0,cagr,0,0.10495158383104064,1.066957695536418,-0.10874609154291837,0.14958794806217623,0.8986366238345959,-0.22061944945147527
MARS-G075-W,u56,OOS,2436,18.0,cagr,0,0.12350884936339579,1.1060790636851225,-0.1864736119832805,0.15331699963496637,0.876714419369064,-0.33717235283398306
Q50RS-G075-M,u56,IS,2007,21.0,cagr+halves,0,0.14621272078837788,1.2448953945317596,-0.10627632433457335,0.14958794806217623,0.8986366238345959,-0.22061944945147527
Q50RS-G075-M,u56,OOS,2436,20.5,halves,0,0.16003206061231268,1.2154381442323396,-0.19975796950615465,0.15331699963496637,0.876714419369064,-0.33717235283398306
EWALL-MAGATE-G100-M,u56,IS,2007,16.0,cagr,0,0.11048169206536596,1.1358894526372816,-0.1042215356541214,0.14958794806217623,0.8986366238345959,-0.22061944945147527
EWALL-MAGATE-G100-M,u56,OOS,2436,18.5,cagr,0,0.12645666994169646,1.2692590432079591,-0.15485495397691995,0.15331699963496637,0.876714419369064,-0.33717235283398306
B136-R6TOP20-G065-W,b136,IS,2007,18.5,halves,0,0.15558082750088742,1.2538293895648782,-0.10149186679296307,0.1495976200199005,0.8986655359968392,-0.22058362096015105
B136-R6TOP20-G065-W,b136,OOS,2436,18.5,halves,0,0.14516591165653137,1.0399755698403153,-0.19432719349775063,0.15331427255204866,0.8767278433896203,-0.3371595330739301
LIVE-V2-G075,u56,IS,2007,11.0,cagr,0,0.07609486307679969,1.1042716914234656,-0.07887203754149841,0.14958794806217623,0.8986366238345959,-0.22061944945147527
LIVE-V2-G075,u56,OOS,2436,14.0,cagr,0,0.09474682024310721,1.278242466157066,-0.12054943679771168,0.15331699963496637,0.876714419369064,-0.33717235283398306
RULES-V1,u56,IS,2007,6.5,halves,0,0.04977870727043521,0.5588438608812012,-0.13103606961830494,0.14958794806217623,0.8986366238345959,-0.22061944945147527
RULES-V1,u56,OOS,2436,9.0,halves,0,0.07601837386039301,0.7361139961542332,-0.13827818499624467,0.15331699963496637,0.876714419369064,-0.33717235283398306
