grid,param,CAGR,Sharpe,MaxDD,H1,H2,turn,IS_CAGR,IS_Sharpe,IS_MaxDD,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,is4b,f4b,f4a,oos4b
N/ranked,n=5,0.16547784756550676,0.9515698108696748,-0.2157979157871267,0.8991127827463379,1.0019385698157284,17.626443416664245,0.1422402913627494,0.8949568146894503,-0.18250404815381482,0.18501828664569198,0.9959729349757686,-0.21579791578712604,"Sh,DD","H1,DD",DD,DD
N/ranked,n=10,0.12870217155903663,0.929411710027175,-0.1753816316402228,0.9175672405452285,0.9451159500140361,13.860173008674133,0.11059257181136739,0.8694950769881696,-0.1410886196207678,0.14387553152413513,0.9760402744346048,-0.1753816316402228,"Sh,DD",H1,DD,PASS
N/ranked,n=15,0.131733912077457,1.0447439235880702,-0.19171808547442948,1.0732770546483574,1.0270276393305078,11.45005363838228,0.11531742030765701,0.9921203377999298,-0.12365592547924109,0.14546908018885252,1.0864614399782664,-0.1917180854744296,PASS,PASS,DD,PASS
N/ranked,n=20,0.1267328078382215,1.0930789903925349,-0.18308321629461444,1.0882783023843388,1.1033179868221341,9.632867058472202,0.10632579610395942,0.9928957406191273,-0.11653191428501597,0.14386392023085048,1.169657001611733,-0.1830832162946141,PASS,PASS,DD,PASS
N/ranked,n=30,0.11037353055914534,1.0994447105264578,-0.1656230017087934,1.0256489635214978,1.1684542582610968,6.976712555765023,0.08652539160703254,0.9171005269186504,-0.12110559188998615,0.13045618512705537,1.240089462945948,-0.16562300170879352,CAGR,PASS,DD,PASS
N/ranked,n=40,0.09707027011469571,1.125106842028684,-0.13972389987670808,1.0729488374828549,1.1747948738007208,5.0208260604695125,0.07747268882463221,0.9417865377110562,-0.1059601093770638,0.11351809678241853,1.2687191905438904,-0.1397238998767083,CAGR,CAGR,DD,PASS
F/fraction,f=0.15,0.16752299508008384,0.9813362848890412,-0.27816510611601863,1.0487009265686045,0.9293888196456908,19.527628170979426,0.1676949233219589,1.0410080046210428,-0.1669245390063896,0.16738107257660628,0.9405587937249559,-0.2781651061160185,DD,DD,DD,DD
F/fraction,f=0.35,0.13641988551374373,1.0072136363749653,-0.21535137013438876,0.9610528564275823,1.0516307132675526,15.086968044576412,0.11196922170704626,0.8838491636296555,-0.1584582421088483,0.1570106579343049,1.1020687747898725,-0.21535137013438976,"Sh,DD",DD,DD,DD
F/fraction,f=0.45,0.13552758001760123,1.0576442066553822,-0.19745578504886885,0.9951187498366623,1.1166844131208538,13.666876536988372,0.10831676005087632,0.9073056309091613,-0.14915296980238368,0.15849519082061847,1.1727818817889555,-0.19745578504886907,DD,PASS,DD,PASS
F/fraction,f=0.70,0.11639844793157783,1.0358486578739352,-0.17076741877883317,0.9999491195624638,1.0713822175803813,11.13658985069721,0.09566507192850038,0.9028190707460103,-0.12355990066611577,0.1338109761182631,1.138745700135839,-0.17076741877883328,CAGR,PASS,DD,PASS
