panel,gross,bench,CAGR,Sharpe,MaxDD,H1,H2,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,bm_CAGR,bm_Sharpe,bm_MaxDD,bm_H1,bm_H2,bm_OOS_Sharpe,bm_OOS_CAGR,m_H1,m_H2,m_OOS,m_DD,m_CAGR,pass4b,failed_legs,pass4a
U56,0.5,B_SPY,0.05733457831336031,1.2069523833304314,-0.08009405329976271,1.2393478094170267,1.1812076685592574,0.06284216286869282,1.2840012516468895,-0.08009405329976294,0.15111316477020176,0.8834737236154954,-0.3371725677562024,0.9595433758547895,0.8210748074939859,0.872122672456382,0.15237187725667578,0.27980443356223716,0.36013286106527154,0.4118785791905075,12.220948735395872,-4.844463702578092,False,CAGR,False
U56,0.5,B_EW,0.05733457831336031,1.2069523833304314,-0.08009405329976271,1.2393478094170267,1.1812076685592574,0.06284216286869282,1.2840012516468895,-0.08009405329976294,0.1793764968786975,1.1356739155704108,-0.2886600518743708,1.2128794928762243,1.0742980860119564,1.1447546421348724,0.18643564792680367,0.026468316540802395,0.10690958254730099,0.13924660951201706,9.310197782485977,-6.822896950172794,False,CAGR,False
U56,0.5,B_EW10,0.05733457831336031,1.2069523833304314,-0.08009405329976271,1.2393478094170267,1.1812076685592574,0.06284216286869282,1.2840012516468895,-0.08009405329976294,0.1793612581097026,1.1355931449169578,-0.28866005187437116,1.2127617388345036,1.0742492767545406,1.1447084792170905,0.18642667143751046,0.026586070582523158,0.10695839180471678,0.13929277242979898,9.310197782485998,-6.8218302363431516,False,CAGR,False
U56,0.5,B_EWBH,0.05733457831336031,1.2069523833304314,-0.08009405329976271,1.2393478094170267,1.1812076685592574,0.06284216286869282,1.2840012516468895,-0.08009405329976294,0.23388694177966785,1.0326092890413576,-0.47312682679747753,1.331606403631328,0.9376635530838026,1.0123845232508037,0.27098052343060064,-0.09225859421430127,0.24354411547545485,0.27161672839608575,20.37820427787238,-10.638628093240717,False,H1|CAGR,False
U56,0.5,B_HALF,0.05733457831336031,1.2069523833304314,-0.08009405329976271,1.2393478094170267,1.1812076685592574,0.06284216286869282,1.2840012516468895,-0.08009405329976294,0.16548481552448258,1.0097829152896898,-0.3131263506994101,1.0881446586285255,0.9466368796025485,1.007666337893572,0.16959937662387037,0.15120315078850122,0.2345707889567089,0.27633491375331753,10.778175711988332,-5.850479255377748,False,CAGR,False
U56,0.6,B_SPY,0.0689151354575479,1.2069518565738175,-0.09573707613032989,1.239628314287528,1.1809769433646309,0.07557880605219314,1.2837920264479934,-0.09573707613032978,0.15111316477020176,0.8834737236154954,-0.3371725677562024,0.9595433758547895,0.8210748074939859,0.872122672456382,0.15237187725667578,0.2800849384327384,0.359902135870645,0.4116693539916114,10.656646452339155,-3.686407988159332,False,CAGR,False
U56,0.6,B_EW,0.0689151354575479,1.2069518565738175,-0.09573707613032989,1.239628314287528,1.1809769433646309,0.07557880605219314,1.2837920264479934,-0.09573707613032978,0.1793764968786975,1.1356739155704108,-0.2886600518743708,1.2128794928762243,1.0742980860119564,1.1447546421348724,0.18643564792680367,0.026748821411303636,0.10667885735267446,0.13903738431312096,7.745895499429259,-5.664841235754034,False,CAGR,False
U56,0.6,B_EW10,0.0689151354575479,1.2069518565738175,-0.09573707613032989,1.239628314287528,1.1809769433646309,0.07557880605219314,1.2837920264479934,-0.09573707613032978,0.1793612581097026,1.1355931449169578,-0.28866005187437116,1.2127617388345036,1.0742492767545406,1.1447084792170905,0.18642667143751046,0.0268665754530244,0.10672766661009025,0.13908354723090288,7.745895499429281,-5.663774521924392,False,CAGR,False
U56,0.6,B_EWBH,0.0689151354575479,1.2069518565738175,-0.09573707613032989,1.239628314287528,1.1809769433646309,0.07557880605219314,1.2837920264479934,-0.09573707613032978,0.23388694177966785,1.0326092890413576,-0.47312682679747753,1.331606403631328,0.9376635530838026,1.0123845232508037,0.27098052343060064,-0.09197808934380003,0.24331339028082832,0.27140750319718965,18.813901994815662,-9.480572378821957,False,H1|CAGR,False
U56,0.6,B_HALF,0.0689151354575479,1.2069518565738175,-0.09573707613032989,1.239628314287528,1.1809769433646309,0.07557880605219314,1.2837920264479934,-0.09573707613032978,0.16548481552448258,1.0097829152896898,-0.3131263506994101,1.0881446586285255,0.9466368796025485,1.007666337893572,0.16959937662387037,0.15148365565900246,0.23434006376208238,0.27612568855442143,9.213873428931615,-4.6924235409589885,False,CAGR,False
U56,0.75,B_SPY,0.0863466277658489,1.20691186854518,-0.11896567846859019,1.2400113676448352,1.1805913516608169,0.09477776188225251,1.2834365112057167,-0.1189656784685903,0.15111316477020176,0.8834737236154954,-0.3371725677562024,0.9595433758547895,0.8210748074939859,0.872122672456382,0.15237187725667578,0.28046799179004567,0.359516544166831,0.4113138387493347,8.333786218513126,-1.9432587573292333,False,CAGR,False
U56,0.75,B_EW,0.0863466277658489,1.20691186854518,-0.11896567846859019,1.2400113676448352,1.1805913516608169,0.09477776188225251,1.2834365112057167,-0.1189656784685903,0.1793764968786975,1.1356739155704108,-0.2886600518743708,1.2128794928762243,1.0742980860119564,1.1447546421348724,0.18643564792680367,0.027131874768610897,0.10629326564886044,0.13868186907084423,5.42303526560323,-3.921692004923935,False,CAGR,False
U56,0.75,B_EW10,0.0863466277658489,1.20691186854518,-0.11896567846859019,1.2400113676448352,1.1805913516608169,0.09477776188225251,1.2834365112057167,-0.1189656784685903,0.1793612581097026,1.1355931449169578,-0.28866005187437116,1.2127617388345036,1.0742492767545406,1.1447084792170905,0.18642667143751046,0.02724962881033166,0.10634207490627623,0.13872803198862615,5.423035265603252,-3.920625291094293,False,CAGR,False
U56,0.75,B_EWBH,0.0863466277658489,1.20691186854518,-0.11896567846859019,1.2400113676448352,1.1805913516608169,0.09477776188225251,1.2834365112057167,-0.1189656784685903,0.23388694177966785,1.0326092890413576,-0.47312682679747753,1.331606403631328,0.9376635530838026,1.0123845232508037,0.27098052343060064,-0.09159503598649277,0.2429277985770143,0.2710519879549129,16.49104176098963,-7.737423147991859,False,H1|CAGR,False
U56,0.75,B_HALF,0.0863466277658489,1.20691186854518,-0.11896567846859019,1.2400113676448352,1.1805913516608169,0.09477776188225251,1.2834365112057167,-0.1189656784685903,0.16548481552448258,1.0097829152896898,-0.3131263506994101,1.0881446586285255,0.9466368796025485,1.007666337893572,0.16959937662387037,0.15186670901630972,0.23395447205826836,0.2757701733121447,6.891013195105586,-2.9492743101288896,False,CAGR,False
U56,0.9,B_SPY,0.10384360974314455,1.206821843203117,-0.14191072379780567,1.2403463640061951,1.1801552319987085,0.11408165189014596,1.283028451764884,-0.14191072379780578,0.15111316477020176,0.8834737236154954,-0.3371725677562024,0.9595433758547895,0.8210748074939859,0.872122672456382,0.15237187725667578,0.2808029881514056,0.35908042450472266,0.41090577930850203,6.039281685591577,-0.19356055959966756,False,CAGR,False
U56,0.9,B_EW,0.10384360974314455,1.206821843203117,-0.14191072379780567,1.2403463640061951,1.1801552319987085,0.11408165189014596,1.283028451764884,-0.14191072379780578,0.1793764968786975,1.1356739155704108,-0.2886600518743708,1.2128794928762243,1.0742980860119564,1.1447546421348724,0.18643564792680367,0.027466871129970816,0.10585714598675211,0.13827380963001157,3.1285307326816807,-2.1719938071943696,False,CAGR,False
U56,0.9,B_EW10,0.10384360974314455,1.206821843203117,-0.14191072379780567,1.2403463640061951,1.1801552319987085,0.11408165189014596,1.283028451764884,-0.14191072379780578,0.1793612581097026,1.1355931449169578,-0.28866005187437116,1.2127617388345036,1.0742492767545406,1.1447084792170905,0.18642667143751046,0.02758462517169158,0.1059059552441679,0.1383199725477935,3.128530732681703,-2.1709270933647273,False,CAGR,False
U56,0.9,B_EWBH,0.10384360974314455,1.206821843203117,-0.14191072379780567,1.2403463640061951,1.1801552319987085,0.11408165189014596,1.283028451764884,-0.14191072379780578,0.23388694177966785,1.0326092890413576,-0.47312682679747753,1.331606403631328,0.9376635530838026,1.0123845232508037,0.27098052343060064,-0.09126003962513285,0.24249167891490597,0.27064392851408026,14.196537228068085,-5.987724950262294,False,H1|CAGR,False
