CAGR,Sharpe,MaxDD,H1,H2,bCAGR,bSharpe,bMaxDD,bH1,bH2,sCAGR,sSharpe,sMaxDD,sH1,sH2,p4a,p4b,panel,k,picked,end,n
0.10658557013582604,1.1174115114630112,-0.1615773477730451,1.2654546746390924,0.9469198106631028,0.07983337481604336,1.1185082795688426,-0.12240793860208021,1.2677398399143365,0.9465526937937253,0.1545044425578177,0.8820239235972316,-0.3371595330739301,0.9747791538357929,0.7820143271710406,False,False,B136,0,False,2026-09-04,2432
0.10613799676897218,1.1127379039476244,-0.1615773477730451,1.2497251718095828,0.9564443234787577,0.07950732187742249,1.1138407957438332,-0.12240793860208021,1.251980312400146,0.9561110476236822,0.1533947675177847,0.8764427161596646,-0.3371595330739301,0.9630676671129348,0.7831915558217722,False,False,B136,3,False,2026-09-01,2429
0.10728518951596255,1.122641172945108,-0.1615773477730451,1.2515481512329507,0.9768469934443398,0.08034872564219908,1.1237534361016164,-0.12240793860208021,1.2538218367782494,0.9764953058318218,0.15406838733268113,0.8789255827069723,-0.3371595330739301,0.9623836939077232,0.7891378442901742,False,False,B136,9,False,2026-08-24,2423
0.107094329845699,1.1187598828222178,-0.1615773477730451,1.2168560172885479,1.0122374650986552,0.0802124845029124,1.11986547096998,-0.12240793860208021,1.2190191045175318,1.0119547353742966,0.15569413582000857,0.8852386072364186,-0.3371595330739301,0.9389862157380054,0.8279692066846996,False,False,B136,21,True,2026-08-06,2411
0.05981709102555355,0.6619032593363083,-0.15905486587495887,1.0243746290777749,0.2537526125367132,0.04548190065633895,0.6629120596089234,-0.12087781772280581,1.0265070257000068,0.2534867307477401,0.15450723909089636,0.8820106885412021,-0.33717256775620263,0.9747571894206853,0.7820059739972681,False,False,SMALL483,0,True,2026-09-04,2432
0.058558188120648946,0.6492035764929248,-0.15905486587495887,1.0043769137110656,0.2496416632056916,0.04455226212550367,0.6502311045069219,-0.12087781772280581,1.0065249891514207,0.24939914395947885,0.15339756481353528,0.8764296952893404,-0.33717256775620263,0.9630250238230039,0.7832068966503783,False,False,SMALL483,3,False,2026-09-01,2429
0.05996493814200754,0.6628486889894005,-0.15905486587495887,1.0168016570389498,0.26511128119650457,0.0455944329264093,0.6638760450552806,-0.12087781772280581,1.01897522769527,0.26484257551852497,0.15407119319305385,0.8789124841829072,-0.33717256775620263,0.9623440842395918,0.7891500080394453,False,False,SMALL483,9,False,2026-08-24,2423
0.060118186573457244,0.6639455047694984,-0.15905486587495887,1.0121747313760017,0.27145030374126083,0.04570925058531383,0.6649735605975294,-0.12087781772280581,1.014354549393189,0.2711720606380311,0.1556969596180111,0.8852252988128695,-0.33717256775620263,0.9389547023265099,0.8279746301793592,False,False,SMALL483,21,False,2026-08-06,2411
0.1265835231142587,1.273957588508626,-0.15910990855024065,1.4017410180325858,1.134022482722777,0.09447597045404743,1.2746660728287855,-0.12054945176473153,1.4038182080757844,1.133256219884737,0.15237187725667578,0.872122672456382,-0.33717256775620263,0.9762316104327491,0.7597522378752902,False,True,U56,0,False,2026-09-10,2435
0.12778029831345727,1.284376265802704,-0.15910990855024065,1.3960574670987875,1.1626567054761616,0.09534821724270381,1.2850855590004044,-0.12054945176473153,1.3981266615171253,1.1618747149003672,0.15450723909089636,0.8820106885412021,-0.33717256775620263,0.9747571894206853,0.7820059739972681,False,True,U56,3,False,2026-09-04,2432
0.12816456129968068,1.2869423826020916,-0.15910990855024065,1.393591298262452,1.1709541542593151,0.09563068530587548,1.2876668060564385,-0.12054945176473153,1.3956633056699248,1.1701942015590168,0.15505921721661076,0.8840064056671925,-0.33717256775620263,0.9683393696195451,0.7932126072734317,False,True,U56,9,False,2026-08-27,2426
0.12792603931661328,1.2825426914281084,-0.15910990855024065,1.3520707365223092,1.2086695565184944,0.09546124689188562,1.2832722555117113,-0.12054945176473153,1.3540394836022582,1.207982520265122,0.15580267639482726,0.8861142663053595,-0.33717256775620263,0.9496307754184875,0.8181009292293898,False,True,U56,21,True,2026-08-11,2414
