panel,book,cost,q,tau,selector,ctl_OOS_CAGR,ctl_OOS_Sharpe,ctl_OOS_MaxDD,v1_OOS_Sharpe,v2_OOS_Sharpe,v2_OOS_CAGR,v2_OOS_MaxDD,spy_OOS_CAGR,spy_OOS_Sharpe,spy_OOS_MaxDD,n_eligible,pick,IS_rate,OOS_rate,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,p4a,p4b
small(sub-$2B),EWall,10.0,0.05,0.8,S1,0.12134578914521299,0.7370174306808455,-0.3614153921951315,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,ddctl-8/.5/high,1.0373781978648178,0.20784404257779665,0.09261686361747512,0.8417360364220456,-0.2231919186164527,False,False
small(sub-$2B),EWall,10.0,0.05,0.8,S2,0.12134578914521299,0.7370174306808455,-0.3614153921951315,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,ddctl-8/.5/high,1.0373781978648178,0.20784404257779665,0.09261686361747512,0.8417360364220456,-0.2231919186164527,False,False
small(sub-$2B),EWall,10.0,0.05,0.9,S2,0.12134578914521299,0.7370174306808455,-0.3614153921951315,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,ddctl-8/.5/high,1.0373781978648178,0.20784404257779665,0.09261686361747512,0.8417360364220456,-0.2231919186164527,False,False
small(sub-$2B),EWall,10.0,0.05,0.95,S2,0.12134578914521299,0.7370174306808455,-0.3614153921951315,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,ddctl-8/.5/high,1.0373781978648178,0.20784404257779665,0.09261686361747512,0.8417360364220456,-0.2231919186164527,False,False
small(sub-$2B),EWall,10.0,0.05,1.0,S2,0.12134578914521299,0.7370174306808455,-0.3614153921951315,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,ddctl-8/.5/high,1.0373781978648178,0.20784404257779665,0.09261686361747512,0.8417360364220456,-0.2231919186164527,False,False
small(sub-$2B),EWall,10.0,0.1,0.8,S2,0.12134578914521299,0.7370174306808455,-0.3614153921951315,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,ddctl-8/.5/high,1.0373781978648178,0.20784404257779665,0.09261686361747512,0.8417360364220456,-0.2231919186164527,False,False
small(sub-$2B),EWall,10.0,0.1,0.9,S2,0.12134578914521299,0.7370174306808455,-0.3614153921951315,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,ddctl-8/.5/high,1.0373781978648178,0.20784404257779665,0.09261686361747512,0.8417360364220456,-0.2231919186164527,False,False
small(sub-$2B),EWall,10.0,0.1,0.95,S2,0.12134578914521299,0.7370174306808455,-0.3614153921951315,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,ddctl-8/.5/high,1.0373781978648178,0.20784404257779665,0.09261686361747512,0.8417360364220456,-0.2231919186164527,False,False
small(sub-$2B),EWall,10.0,0.1,1.0,S2,0.12134578914521299,0.7370174306808455,-0.3614153921951315,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,ddctl-8/.5/high,1.0373781978648178,0.20784404257779665,0.09261686361747512,0.8417360364220456,-0.2231919186164527,False,False
small(sub-$2B),EWall,10.0,0.2,0.8,S2,0.12134578914521299,0.7370174306808455,-0.3614153921951315,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,ddctl-8/.5/high,1.0373781978648178,0.20784404257779665,0.09261686361747512,0.8417360364220456,-0.2231919186164527,False,False
small(sub-$2B),EWall,10.0,0.2,0.9,S2,0.12134578914521299,0.7370174306808455,-0.3614153921951315,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,ddctl-8/.5/high,1.0373781978648178,0.20784404257779665,0.09261686361747512,0.8417360364220456,-0.2231919186164527,False,False
small(sub-$2B),EWall,10.0,0.2,0.95,S2,0.12134578914521299,0.7370174306808455,-0.3614153921951315,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,ddctl-8/.5/high,1.0373781978648178,0.20784404257779665,0.09261686361747512,0.8417360364220456,-0.2231919186164527,False,False
small(sub-$2B),EWall,10.0,0.2,1.0,S2,0.12134578914521299,0.7370174306808455,-0.3614153921951315,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,ddctl-8/.5/high,1.0373781978648178,0.20784404257779665,0.09261686361747512,0.8417360364220456,-0.2231919186164527,False,False
small(sub-$2B),EWall,25.0,0.05,0.8,S1,0.1180362539799431,0.7202739830019971,-0.3618230487243945,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,ddctl-8/.5/high,1.0282898682132373,0.13291995576983937,0.09991649732531704,0.8740557239390496,-0.225502234068078,False,False
small(sub-$2B),EWall,25.0,0.05,0.8,S2,0.1180362539799431,0.7202739830019971,-0.3618230487243945,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,ddctl-8/.5/high,1.0282898682132373,0.13291995576983937,0.09991649732531704,0.8740557239390496,-0.225502234068078,False,False
small(sub-$2B),EWall,25.0,0.05,0.9,S2,0.1180362539799431,0.7202739830019971,-0.3618230487243945,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,ddctl-8/.5/high,1.0282898682132373,0.13291995576983937,0.09991649732531704,0.8740557239390496,-0.225502234068078,False,False
small(sub-$2B),EWall,25.0,0.05,0.95,S2,0.1180362539799431,0.7202739830019971,-0.3618230487243945,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,ddctl-8/.5/high,1.0282898682132373,0.13291995576983937,0.09991649732531704,0.8740557239390496,-0.225502234068078,False,False
small(sub-$2B),EWall,25.0,0.05,1.0,S2,0.1180362539799431,0.7202739830019971,-0.3618230487243945,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,ddctl-8/.5/high,1.0282898682132373,0.13291995576983937,0.09991649732531704,0.8740557239390496,-0.225502234068078,False,False
small(sub-$2B),EWall,25.0,0.1,0.8,S2,0.1180362539799431,0.7202739830019971,-0.3618230487243945,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,ddctl-8/.5/high,1.0282898682132373,0.13291995576983937,0.09991649732531704,0.8740557239390496,-0.225502234068078,False,False
small(sub-$2B),EWall,25.0,0.1,0.9,S2,0.1180362539799431,0.7202739830019971,-0.3618230487243945,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,ddctl-8/.5/high,1.0282898682132373,0.13291995576983937,0.09991649732531704,0.8740557239390496,-0.225502234068078,False,False
small(sub-$2B),EWall,25.0,0.1,0.95,S2,0.1180362539799431,0.7202739830019971,-0.3618230487243945,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,ddctl-8/.5/high,1.0282898682132373,0.13291995576983937,0.09991649732531704,0.8740557239390496,-0.225502234068078,False,False
small(sub-$2B),EWall,25.0,0.1,1.0,S2,0.1180362539799431,0.7202739830019971,-0.3618230487243945,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,ddctl-8/.5/high,1.0282898682132373,0.13291995576983937,0.09991649732531704,0.8740557239390496,-0.225502234068078,False,False
small(sub-$2B),EWall,25.0,0.2,0.8,S2,0.1180362539799431,0.7202739830019971,-0.3618230487243945,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,ddctl-8/.5/high,1.0282898682132373,0.13291995576983937,0.09991649732531704,0.8740557239390496,-0.225502234068078,False,False
small(sub-$2B),EWall,25.0,0.2,0.9,S2,0.1180362539799431,0.7202739830019971,-0.3618230487243945,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,ddctl-8/.5/high,1.0282898682132373,0.13291995576983937,0.09991649732531704,0.8740557239390496,-0.225502234068078,False,False
small(sub-$2B),EWall,25.0,0.2,0.95,S2,0.1180362539799431,0.7202739830019971,-0.3618230487243945,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,ddctl-8/.5/high,1.0282898682132373,0.13291995576983937,0.09991649732531704,0.8740557239390496,-0.225502234068078,False,False
small(sub-$2B),EWall,25.0,0.2,1.0,S2,0.1180362539799431,0.7202739830019971,-0.3618230487243945,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,ddctl-8/.5/high,1.0282898682132373,0.13291995576983937,0.09991649732531704,0.8740557239390496,-0.225502234068078,False,False
small(sub-$2B),TOP20,10.0,0.05,0.8,S1,0.16309859977980357,0.7579181927180545,-0.3282340176063123,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.404073184626587,0.34526715370766914,0.12087889233808213,0.8869920846541192,-0.20595274355998927,False,False
small(sub-$2B),TOP20,10.0,0.05,0.8,S2,0.16309859977980357,0.7579181927180545,-0.3282340176063123,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.404073184626587,0.34526715370766914,0.12087889233808213,0.8869920846541192,-0.20595274355998927,False,False
small(sub-$2B),TOP20,10.0,0.05,0.9,S2,0.16309859977980357,0.7579181927180545,-0.3282340176063123,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.404073184626587,0.34526715370766914,0.12087889233808213,0.8869920846541192,-0.20595274355998927,False,False
small(sub-$2B),TOP20,10.0,0.05,0.95,S2,0.16309859977980357,0.7579181927180545,-0.3282340176063123,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.404073184626587,0.34526715370766914,0.12087889233808213,0.8869920846541192,-0.20595274355998927,False,False
small(sub-$2B),TOP20,10.0,0.05,1.0,S2,0.16309859977980357,0.7579181927180545,-0.3282340176063123,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.404073184626587,0.34526715370766914,0.12087889233808213,0.8869920846541192,-0.20595274355998927,False,False
small(sub-$2B),TOP20,10.0,0.1,0.8,S2,0.16309859977980357,0.7579181927180545,-0.3282340176063123,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.404073184626587,0.34526715370766914,0.12087889233808213,0.8869920846541192,-0.20595274355998927,False,False
small(sub-$2B),TOP20,10.0,0.1,0.9,S2,0.16309859977980357,0.7579181927180545,-0.3282340176063123,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.404073184626587,0.34526715370766914,0.12087889233808213,0.8869920846541192,-0.20595274355998927,False,False
small(sub-$2B),TOP20,10.0,0.1,0.95,S2,0.16309859977980357,0.7579181927180545,-0.3282340176063123,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.404073184626587,0.34526715370766914,0.12087889233808213,0.8869920846541192,-0.20595274355998927,False,False
small(sub-$2B),TOP20,10.0,0.1,1.0,S2,0.16309859977980357,0.7579181927180545,-0.3282340176063123,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.404073184626587,0.34526715370766914,0.12087889233808213,0.8869920846541192,-0.20595274355998927,False,False
small(sub-$2B),TOP20,10.0,0.2,0.8,S2,0.16309859977980357,0.7579181927180545,-0.3282340176063123,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.404073184626587,0.34526715370766914,0.12087889233808213,0.8869920846541192,-0.20595274355998927,False,False
small(sub-$2B),TOP20,10.0,0.2,0.9,S2,0.16309859977980357,0.7579181927180545,-0.3282340176063123,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.404073184626587,0.34526715370766914,0.12087889233808213,0.8869920846541192,-0.20595274355998927,False,False
small(sub-$2B),TOP20,10.0,0.2,0.95,S2,0.16309859977980357,0.7579181927180545,-0.3282340176063123,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.404073184626587,0.34526715370766914,0.12087889233808213,0.8869920846541192,-0.20595274355998927,False,False
