rung,stat,target,rule,thresh,acc,base_rate,lift,perm_p,auc,n,pos
10.0,inband,IS,PUBLISHED,0.711,0.6521739130434783,0.782608695652174,-0.13043478260869568,0.039098045097745115,0.8111111111111111,23,18
10.0,inband,IS,ANCHOR-REFIT,0.5427418575432492,0.782608695652174,0.782608695652174,0.0,0.08824558772061397,0.8111111111111111,23,18
10.0,inband,OOS,PUBLISHED,0.711,0.34782608695652173,0.6086956521739131,-0.26086956521739135,0.9850507474626269,0.4365079365079365,23,9
10.0,inband,OOS,ANCHOR-REFIT,0.5427418575432492,0.4782608695652174,0.6086956521739131,-0.13043478260869568,0.5654217289135544,0.4365079365079365,23,9
10.0,r_out,IS,PUBLISHED,0.0563,0.6956521739130435,0.782608695652174,-0.08695652173913049,0.023748812559372032,0.8,23,18
10.0,r_out,IS,ANCHOR-REFIT,-0.14494746840611872,0.7391304347826086,0.782608695652174,-0.0434782608695653,0.28748562571871406,0.8,23,18
10.0,r_out,OOS,PUBLISHED,0.0563,0.4782608695652174,0.6086956521739131,-0.13043478260869568,0.7535623218839058,0.49206349206349204,23,9
10.0,r_out,OOS,ANCHOR-REFIT,-0.14494746840611872,0.43478260869565216,0.6086956521739131,-0.17391304347826092,0.7150142492875357,0.49206349206349204,23,9
25.0,inband,IS,PUBLISHED,0.711,0.6521739130434783,0.782608695652174,-0.13043478260869568,0.039098045097745115,0.8111111111111111,23,18
25.0,inband,IS,ANCHOR-REFIT,0.5427418575432492,0.782608695652174,0.782608695652174,0.0,0.08824558772061397,0.8111111111111111,23,18
25.0,inband,OOS,PUBLISHED,0.711,0.391304347826087,0.5217391304347826,-0.13043478260869562,0.9247037648117594,0.44696969696969696,23,12
25.0,inband,OOS,ANCHOR-REFIT,0.5427418575432492,0.5217391304347826,0.5217391304347826,0.0,0.6438178091095446,0.44696969696969696,23,12
25.0,r_out,IS,PUBLISHED,0.0563,0.6956521739130435,0.782608695652174,-0.08695652173913049,0.023748812559372032,0.8,23,18
25.0,r_out,IS,ANCHOR-REFIT,-0.14494746840611872,0.7391304347826086,0.782608695652174,-0.0434782608695653,0.28748562571871406,0.8,23,18
25.0,r_out,OOS,PUBLISHED,0.0563,0.43478260869565216,0.5217391304347826,-0.08695652173913043,0.8506574671266437,0.4696969696969697,23,12
25.0,r_out,OOS,ANCHOR-REFIT,-0.14494746840611872,0.4782608695652174,0.5217391304347826,-0.04347826086956519,0.8206089695515224,0.4696969696969697,23,12
