set,book,panel,freq,rung,window,n,book_H1,book_H2,book_CAGR,book_Sharpe,book_MaxDD,spy_H1,spy_H2,spy_FULL,spy_CAGR,spy_MaxDD,m1_LIVE,m2_LIVE,m1_FULL,m2_FULL,m1_POOL_START5,m2_POOL_START5,m1_MAX_START5,m2_MAX_START5,m1_POOL_START9,m2_POOL_START9,m1_MAX_START9,m2_MAX_START9,L_DD,L_CAGR,leg1_LIVE,leg2_LIVE,leg1_FULL,leg2_FULL,leg1_POOL_START5,leg2_POOL_START5,leg1_POOL_START9,leg2_POOL_START9,leg1_MAX_START5,leg2_MAX_START5,leg1_MAX_START9,leg2_MAX_START9,sharpe_pass_LIVE,sharpe_pass_FULL,sharpe_pass_POOL_START5,sharpe_pass_MAX_START5,sharpe_pass_POOL_START9,sharpe_pass_MAX_START9,full4b_LIVE
SHELF,u56-v2band-gross100,U56,W,0.0,REC,4445,1.2578040616370465,1.200023833969201,0.11792986685129225,1.2254542085166398,-0.15879004158914023,0.9588437985274028,0.8206599173434318,0.8829153894702889,0.15096593960776228,-0.3371725677562024,0.29896026310964374,0.3793639166257693,0.3748886721667576,0.3171084444989122,0.29896026310964374,0.36517192092628514,0.15664622111603244,0.3514603772089564,0.21193113718157575,0.36517192092628514,0.15664622111603244,0.3302775307443776,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-v2band-gross100,U56,W,0.0,2009-07-01,4328,1.3424324005329586,1.1735012921843226,0.121430188705558,1.2514346417768565,-0.15879004158914023,1.0777657288337072,0.7920992588179719,0.9090677754460298,0.1507383007519476,-0.3371725677562024,0.2646666716992514,0.3814020333663507,0.43336462508692886,0.26443351673829285,0.3835886020055559,0.3386493791414067,0.24127456001194458,0.32493783542407795,0.2965594760774879,0.3386493791414067,0.24127456001194458,0.30375498895949915,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-v2band-gross100,U56,W,0.0,2010-01-01,4200,1.1110872504530958,1.2428279288882724,0.11179825301780832,1.1788956298078304,-0.15879004158914034,0.9159974889905111,0.8323475868890698,0.8624132181781804,0.14172575650747565,-0.3371725677562025,0.1950897614625846,0.4104803419992026,0.24867403227491536,0.38041471071009203,0.152243451925693,0.4079760158453565,0.00992940993208169,0.39426447212802773,0.065214325997625,0.4079760158453565,0.00992940993208169,0.37308162566344893,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-v2band-gross100,U56,W,0.0,2010-07-01,4076,1.2773874153718656,1.2240199961875722,0.11629118657964144,1.2441301562181362,-0.15879004158914067,1.087994985628397,0.8051697553717163,0.9154879938247663,0.15115165280570997,-0.3371725677562025,0.1893924297434686,0.41885024081585587,0.3618994215470993,0.30853200236280587,0.31854361684446286,0.38916808314465623,0.17622957485085156,0.3754565394273275,0.23151449091639487,0.38916808314465623,0.17622957485085156,0.3542736929627487,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-v2band-gross100,U56,W,0.0,2011-01-01,3948,1.1107430835444572,1.290141621344851,0.11299170242592305,1.203854418363933,-0.15879004158914056,0.9036744855048334,0.8484937896476292,0.861736917045991,0.14116415743870214,-0.33717256775620286,0.20706859803962374,0.4416478316972219,0.24900616649846619,0.42840470429886013,0.1518992850170544,0.45528970830193516,0.009585243023443102,0.4415781645846064,0.06487015908898641,0.45528970830193516,0.009585243023443102,0.4203953181200276,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-v2band-gross100,U56,W,0.0,2011-07-01,3823,1.0571258012109785,1.3434634599861324,0.11278991956569051,1.208582185193933,-0.1587900415891399,0.8650755024533938,0.8697463032248235,0.8598353201440394,0.14176161654257058,-0.3371725677562024,0.19205029875758473,0.4737171567613089,0.19729048106693914,0.48362813984209296,0.09828200268357579,0.5086115469432164,-0.04403203931003552,0.4949000032258877,0.01125287675550779,0.5086115469432164,-0.04403203931003552,0.4737171567613089,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
SHELF,u56-v2band-gross100,U56,W,0.0,2012-01-01,3696,1.245426862891142,1.343125789580941,0.1216469843898762,1.291861867052761,-0.15879004158914012,1.101157840521014,0.8485634567602447,0.9288558073237361,0.15001186279499956,-0.33717256775620275,0.14426902237012795,0.4945623328206963,0.31657105556740595,0.4142699822572049,0.28658306436373926,0.508273876538025,0.14426902237012795,0.4945623328206963,0.19955393843567126,0.508273876538025,0.14426902237012795,0.4733794863561175,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-v2band-gross100,U56,W,0.0,2012-07-01,3571,1.2407239514435315,1.3871176178776836,0.12405354742098762,1.3138878250551471,-0.15879004158914023,1.0458729244554708,0.8643823435047575,0.9153362444916554,0.1482850885803222,-0.33717256775620263,0.19485102698806078,0.5227352743729261,0.32538770695187613,0.4717813733860282,0.2818801529161288,0.5522657048347677,0.13956611092251747,0.5385541611174389,0.19485102698806078,0.5522657048347677,0.13956611092251747,0.5173713146528601,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-v2band-gross100,U56,W,0.0,2013-01-01,3446,1.3100732448238088,1.354193344761921,0.1262146462041942,1.3265048744083094,-0.15879004158914023,1.0861331536755292,0.834851913042916,0.9135997323507624,0.1491985969866223,-0.33717256775620263,0.22394009114827962,0.519341431719005,0.3964735124730464,0.4405936124111586,0.35122944629640607,0.519341431719005,0.20891540430279476,0.5056298880016763,0.26420032036833807,0.519341431719005,0.20891540430279476,0.4844470415370975,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-v2band-gross100,U56,W,10.0,REC,4445,1.2327298000774998,1.1752128489278042,0.1153026775142354,1.200557594332463,-0.1591099751297821,0.9588437985274028,0.8206599173434318,0.8829153894702889,0.15096593960776228,-0.3371725677562024,0.273886001550097,0.3545529315843724,0.34981441060721086,0.2922974594575153,0.273886001550097,0.34036093588488825,0.1315719595564857,0.3266493921675595,0.18685687562202902,0.34036093588488825,0.1315719595564857,0.3054665457029807,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-v2band-gross100,U56,W,10.0,2009-07-01,4328,1.3180472445411093,1.148560484424886,0.11880657030257424,1.2267947753670077,-0.1591099751297822,1.0777657288337072,0.7920992588179719,0.9090677754460298,0.1507383007519476,-0.3371725677562024,0.24028151570740208,0.35646122560691407,0.40897946909507954,0.23949270897885622,0.3592034460137066,0.31370857138197006,0.21688940402009527,0.2999970276646413,0.2721743200856386,0.31370857138197006,0.21688940402009527,0.2788141812000625,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-v2band-gross100,U56,W,10.0,2010-01-01,4200,1.0860973073744207,1.2172472814258979,0.10917746564328867,1.1536285369848285,-0.1591099751297823,0.9159974889905111,0.8323475868890698,0.8624132181781804,0.14172575650747565,-0.3371725677562025,0.17009981838390953,0.38489969453682804,0.22368408919624028,0.3548340632477175,0.12725350884701792,0.38239536838298194,-0.015060533146593391,0.3686838246656532,0.04022438291894992,0.38239536838298194,-0.015060533146593391,0.3475009782010744,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
SHELF,u56-v2band-gross100,U56,W,10.0,2010-07-01,4076,1.2510328992620956,1.1985262479008267,0.1136633574856305,1.2183459563283094,-0.15910997512978176,1.087994985628397,0.8051697553717163,0.9154879938247663,0.15115165280570997,-0.3371725677562025,0.16303791363369857,0.3933564925291104,0.3355449054373293,0.2830382540760604,0.29218910073469284,0.3636743348579108,0.14987505874108153,0.34996279114058204,0.20515997480662485,0.3636743348579108,0.14987505874108153,0.32877994467600324,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
