label,series,CAGR,Sharpe,MaxDD,H1,H2,IS_CAGR,IS_Sharpe,IS_MaxDD,OOS_CAGR,OOS_Sharpe,OOS_MaxDD
U56@A,SPY,0.1516310101095648,0.8860539806397094,-0.3371725677562024,0.9595424705557039,0.825924752684252,0.14958794806217557,0.8986359241445068,-0.22061944945147527,0.1533169996349668,0.8767142096853177,-0.3371725677562022
U56@A,RULESv2_on_panel,0.08628162396953587,1.2018404951532902,-0.12054949323437114,1.23486814616874,1.1756790204390188,0.07609482993076822,1.1042709988490098,-0.07887207032744359,0.09474685232871982,1.2782427756544075,-0.1205494932343707
U56@B,SPY,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.9595622658772724,0.8259431438686403,0.1495976200199005,0.8986655359968392,-0.22058362096015105,0.15331427255204866,0.8767278433896203,-0.3371595330739301
U56@B,RULESv2_on_panel,0.08637869202938875,1.20271178527943,-0.12054857281151776,1.2357730649493748,1.1764464084877535,0.07627681531263608,1.1058877130204363,-0.07890049893510209,0.09477274375369871,1.2785718154760668,-0.12054857281151754
B136@B,SPY,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.9595622658772724,0.8259431438686403,0.1495976200199005,0.8986655359968392,-0.22058362096015105,0.15331427255204866,0.8767278433896203,-0.3371595330739301
B136@B,RULESv2_on_panel,0.07977883927766838,1.0992531359665725,-0.12240985403190008,1.2348466062129893,0.9658157974796912,0.08090803114345624,1.0917033790366668,-0.07898281858216083,0.07884939392053303,1.105887869727878,-0.12240985403190019
B56SZ0@B,SPY,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.9595622658772724,0.8259431438686403,0.1495976200199005,0.8986655359968392,-0.22058362096015105,0.15331427255204866,0.8767278433896203,-0.3371595330739301
B56SZ0@B,RULESv2_on_panel,0.08446173187840533,1.1399785506174827,-0.12084247700845763,1.3137676272890049,0.9618778841384223,0.09342481798680424,1.2033375102418855,-0.07456357061084973,0.0771323502593857,1.084955175637697,-0.12084247700845752
B56SZ1@B,SPY,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.9595622658772724,0.8259431438686403,0.1495976200199005,0.8986655359968392,-0.22058362096015105,0.15331427255204866,0.8767278433896203,-0.3371595330739301
B56SZ1@B,RULESv2_on_panel,0.07261343589962599,1.0540551200408061,-0.10485153206297781,1.1741135896505792,0.9304345529768231,0.07677436631433077,1.0623526217725734,-0.07747166185514343,0.0691973637093124,1.0483670292465896,-0.10485153206297781
B56SZ2@B,SPY,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.9595622658772724,0.8259431438686403,0.1495976200199005,0.8986655359968392,-0.22058362096015105,0.15331427255204866,0.8767278433896203,-0.3371595330739301
B56SZ2@B,RULESv2_on_panel,0.07682990070705897,0.9931281538645522,-0.13948346472751816,1.119186988749273,0.8701818746888615,0.07580356525505572,0.9651017538782485,-0.09237121581107033,0.07767622552282649,1.0170053613332077,-0.13948346472751805
B56SZ3@B,SPY,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.9595622658772724,0.8259431438686403,0.1495976200199005,0.8986655359968392,-0.22058362096015105,0.15331427255204866,0.8767278433896203,-0.3371595330739301
B56SZ3@B,RULESv2_on_panel,0.07731203873057213,1.1060326438357735,-0.10522959457676895,1.2802097999457474,0.9372746386759638,0.08190780741737558,1.1516254144731537,-0.06455776008550196,0.07354029486552172,1.0674263475687615,-0.10522959457676895
B56SZ4@B,SPY,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.9595622658772724,0.8259431438686403,0.1495976200199005,0.8986655359968392,-0.22058362096015105,0.15331427255204866,0.8767278433896203,-0.3371595330739301
B56SZ4@B,RULESv2_on_panel,0.08808241540482897,1.0871516396082876,-0.1446375865306424,1.1539066918427814,1.0267202147100902,0.07763378762760142,0.9813814826805438,-0.08869423121354536,0.096767026965203,1.1718894488812652,-0.1446375865306424
B56SZ5@B,SPY,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.9595622658772724,0.8259431438686403,0.1495976200199005,0.8986655359968392,-0.22058362096015105,0.15331427255204866,0.8767278433896203,-0.3371595330739301
B56SZ5@B,RULESv2_on_panel,0.07874055000518476,1.080397149133437,-0.12090683114864553,1.210412971640623,0.9560808672981798,0.07942073421510742,1.081115918029522,-0.07860582742986355,0.07818047397646821,1.0796223846283193,-0.1209068311486452
B56ETF0@B,SPY,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.9595622658772724,0.8259431438686403,0.1495976200199005,0.8986655359968392,-0.22058362096015105,0.15331427255204866,0.8767278433896203,-0.3371595330739301
B56ETF0@B,RULESv2_on_panel,0.059035933042901556,0.9263471275709855,-0.10893791671194131,1.0289329599805521,0.8244561517271594,0.057892717701543805,0.8868170951553751,-0.0783485451270981,0.05997874675574222,0.9609589807578747,-0.10893791671194153
B56ETF1@B,SPY,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.9595622658772724,0.8259431438686403,0.1495976200199005,0.8986655359968392,-0.22058362096015105,0.15331427255204866,0.8767278433896203,-0.3371595330739301
B56ETF1@B,RULESv2_on_panel,0.05857002821873847,0.9295991614671139,-0.10534102997942241,0.9656289012134314,0.8932649532173893,0.056478207698806626,0.870531652479789,-0.07940506548731652,0.06029657317869597,0.9821390615354845,-0.1053410299794223
B56ETF2@B,SPY,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.9595622658772724,0.8259431438686403,0.1495976200199005,0.8986655359968392,-0.22058362096015105,0.15331427255204866,0.8767278433896203,-0.3371595330739301
B56ETF2@B,RULESv2_on_panel,0.05748063060381026,0.86425262630755,-0.11582587683279699,0.9562688784206845,0.7755197829721043,0.05445286087681134,0.8119962338770504,-0.08276779570401094,0.05998171579843081,0.9082614691813912,-0.11582587683279688
B56ETF3@B,SPY,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.9595622658772724,0.8259431438686403,0.1495976200199005,0.8986655359968392,-0.22058362096015105,0.15331427255204866,0.8767278433896203,-0.3371595330739301
B56ETF3@B,RULESv2_on_panel,0.06425673259485198,0.9316878019100371,-0.11064147299891447,0.9897987450770042,0.8747207249508367,0.06164973495301118,0.8798519917958706,-0.0839694492964449,0.06640942536139471,0.9761171652253107,-0.11064147299891436
B56ETF4@B,SPY,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.9595622658772724,0.8259431438686403,0.1495976200199005,0.8986655359968392,-0.22058362096015105,0.15331427255204866,0.8767278433896203,-0.3371595330739301
