panel,D,k,n,arm,lam,pick,OOS_CAGR,OOS_Sharpe,OOS_MaxDD
B136,50,20,5,S1 IS-Sharpe argmax,,39,0.1527918900815041,0.9076977445288522,-0.2100640881028168
B136,50,20,5,S2 max IS sd,,39,0.1527918900815041,0.9076977445288522,-0.2100640881028168
B136,50,20,5,S5 sd | W_IS (scalar),,16,0.1014924403597656,0.7787259209018463,-0.2690977395584537
B136,50,20,5,S7 sd | F_oof (name-level),0.5,16,0.1014924403597656,0.7787259209018463,-0.2690977395584537
B136,50,20,5,S7 sd | F_oof (name-level),2.0,16,0.1014924403597656,0.7787259209018463,-0.2690977395584537
B136,50,20,5,S7 sd | F_oof (name-level),8.0,16,0.1014924403597656,0.7787259209018463,-0.2690977395584537
B136,50,20,5,S7 sd | F_oof (name-level),32.0,39,0.1527918900815041,0.9076977445288522,-0.2100640881028168
B136,50,20,5,S7 sd | F_oof (name-level),128.0,39,0.1527918900815041,0.9076977445288522,-0.2100640881028168
B136,50,20,5,S7 sd | F_oof (name-level),512.0,39,0.1527918900815041,0.9076977445288522,-0.2100640881028168
B136,50,20,5,S6 random,,28,0.1034553119261252,0.7426686834693738,-0.2199319243025125
B136,50,20,5,S0 do-nothing,,-1,0.16050924299153935,0.8138426077132945,-0.23360448342667006
B136,50,40,5,S1 IS-Sharpe argmax,,44,0.1151955957174266,0.7712454144415303,-0.2396896318785276
B136,50,40,5,S2 max IS sd,,15,0.1895216337645671,1.0028108768851995,-0.2236811349892137
B136,50,40,5,S5 sd | W_IS (scalar),,37,0.1255842454680444,0.8504633341247718,-0.2858121413957294
B136,50,40,5,S7 sd | F_oof (name-level),0.5,15,0.1895216337645671,1.0028108768851995,-0.2236811349892137
B136,50,40,5,S7 sd | F_oof (name-level),2.0,15,0.1895216337645671,1.0028108768851995,-0.2236811349892137
B136,50,40,5,S7 sd | F_oof (name-level),8.0,15,0.1895216337645671,1.0028108768851995,-0.2236811349892137
B136,50,40,5,S7 sd | F_oof (name-level),32.0,15,0.1895216337645671,1.0028108768851995,-0.2236811349892137
B136,50,40,5,S7 sd | F_oof (name-level),128.0,15,0.1895216337645671,1.0028108768851995,-0.2236811349892137
B136,50,40,5,S7 sd | F_oof (name-level),512.0,15,0.1895216337645671,1.0028108768851995,-0.2236811349892137
B136,50,40,5,S6 random,,25,0.1220160137078913,0.809821572741949,-0.2120732425933704
B136,50,40,5,S0 do-nothing,,-1,0.16050924299153935,0.8138426077132945,-0.23360448342667006
B136,50,80,5,S1 IS-Sharpe argmax,,19,0.1386425226843879,0.7603925810876668,-0.2147678916708437
B136,50,80,5,S2 max IS sd,,22,0.147005821175068,0.7970542391761289,-0.2463220799608302
B136,50,80,5,S5 sd | W_IS (scalar),,22,0.147005821175068,0.7970542391761289,-0.2463220799608302
B136,50,80,5,S7 sd | F_oof (name-level),0.5,22,0.147005821175068,0.7970542391761289,-0.2463220799608302
B136,50,80,5,S7 sd | F_oof (name-level),2.0,22,0.147005821175068,0.7970542391761289,-0.2463220799608302
B136,50,80,5,S7 sd | F_oof (name-level),8.0,22,0.147005821175068,0.7970542391761289,-0.2463220799608302
B136,50,80,5,S7 sd | F_oof (name-level),32.0,3,0.1789010655830678,0.9582469784254016,-0.2106532023743828
B136,50,80,5,S7 sd | F_oof (name-level),128.0,3,0.1789010655830678,0.9582469784254016,-0.2106532023743828
B136,50,80,5,S7 sd | F_oof (name-level),512.0,22,0.147005821175068,0.7970542391761289,-0.2463220799608302
B136,50,80,5,S6 random,,39,0.1255957167333696,0.7499270065679094,-0.2326151301964989
B136,50,80,5,S0 do-nothing,,-1,0.16050924299153935,0.8138426077132945,-0.23360448342667006
B136,50,20,20,S1 IS-Sharpe argmax,,19,0.0836671928954775,1.1044581300449343,-0.1053982831335273
B136,50,20,20,S2 max IS sd,,39,0.0903143787309521,1.184143200188772,-0.0943401471509165
B136,50,20,20,S5 sd | W_IS (scalar),,16,0.0598844019796813,0.955855946152813,-0.1267303174569967
B136,50,20,20,S7 sd | F_oof (name-level),0.5,39,0.0903143787309521,1.184143200188772,-0.0943401471509165
B136,50,20,20,S7 sd | F_oof (name-level),2.0,39,0.0903143787309521,1.184143200188772,-0.0943401471509165
B136,50,20,20,S7 sd | F_oof (name-level),8.0,39,0.0903143787309521,1.184143200188772,-0.0943401471509165
B136,50,20,20,S7 sd | F_oof (name-level),32.0,39,0.0903143787309521,1.184143200188772,-0.0943401471509165
B136,50,20,20,S7 sd | F_oof (name-level),128.0,39,0.0903143787309521,1.184143200188772,-0.0943401471509165
B136,50,20,20,S7 sd | F_oof (name-level),512.0,39,0.0903143787309521,1.184143200188772,-0.0943401471509165
B136,50,20,20,S6 random,,43,0.0724355116208204,1.0559755007080605,-0.1087512370737077
B136,50,20,20,S0 do-nothing,,-1,0.12486792010130943,0.8919165372280256,-0.2005204833110832
B136,50,40,20,S1 IS-Sharpe argmax,,42,0.1230003388721727,1.0677059070844954,-0.1962556139210887
B136,50,40,20,S2 max IS sd,,15,0.1414044016908311,1.2033928882220235,-0.1855157731898719
B136,50,40,20,S5 sd | W_IS (scalar),,37,0.1150510516644474,1.0922278298092796,-0.1926451891014087
B136,50,40,20,S7 sd | F_oof (name-level),0.5,25,0.1005991498958189,0.9979516240684956,-0.1676024623579329
B136,50,40,20,S7 sd | F_oof (name-level),2.0,15,0.1414044016908311,1.2033928882220235,-0.1855157731898719
B136,50,40,20,S7 sd | F_oof (name-level),8.0,15,0.1414044016908311,1.2033928882220235,-0.1855157731898719
B136,50,40,20,S7 sd | F_oof (name-level),32.0,15,0.1414044016908311,1.2033928882220235,-0.1855157731898719
B136,50,40,20,S7 sd | F_oof (name-level),128.0,15,0.1414044016908311,1.2033928882220235,-0.1855157731898719
B136,50,40,20,S7 sd | F_oof (name-level),512.0,20,0.1081881874441792,1.0176161203541252,-0.1677150073927915
B136,50,40,20,S6 random,,32,0.1055818981539256,0.9974869551828212,-0.1685927561357886
B136,50,40,20,S0 do-nothing,,-1,0.12486792010130943,0.8919165372280256,-0.2005204833110832
B136,50,80,20,S1 IS-Sharpe argmax,,43,0.1387397737863533,1.0249380906074934,-0.205867269479449
B136,50,80,20,S2 max IS sd,,22,0.1245845739726687,0.9612712147998064,-0.1980173291946189
B136,50,80,20,S5 sd | W_IS (scalar),,22,0.1245845739726687,0.9612712147998064,-0.1980173291946189
B136,50,80,20,S7 sd | F_oof (name-level),0.5,2,0.1484473316588153,1.1281932738272549,-0.1997488552137439
B136,50,80,20,S7 sd | F_oof (name-level),2.0,2,0.1484473316588153,1.1281932738272549,-0.1997488552137439
B136,50,80,20,S7 sd | F_oof (name-level),8.0,2,0.1484473316588153,1.1281932738272549,-0.1997488552137439
B136,50,80,20,S7 sd | F_oof (name-level),32.0,2,0.1484473316588153,1.1281932738272549,-0.1997488552137439
B136,50,80,20,S7 sd | F_oof (name-level),128.0,2,0.1484473316588153,1.1281932738272549,-0.1997488552137439
B136,50,80,20,S7 sd | F_oof (name-level),512.0,3,0.1315445071141916,1.0099688884429108,-0.1883431593883393
B136,50,80,20,S6 random,,27,0.1201115958048342,0.941278925945101,-0.1847312625817178
B136,50,80,20,S0 do-nothing,,-1,0.12486792010130943,0.8919165372280256,-0.2005204833110832
B136,100,20,5,S1 IS-Sharpe argmax,,39,0.1527918900815041,0.9076977445288522,-0.2100640881028168
B136,100,20,5,S2 max IS sd,,39,0.1527918900815041,0.9076977445288522,-0.2100640881028168
B136,100,20,5,S5 sd | W_IS (scalar),,16,0.1014924403597656,0.7787259209018463,-0.2690977395584537
B136,100,20,5,S7 sd | F_oof (name-level),0.5,77,0.0927840350600708,0.6765387913069395,-0.240074802504035
B136,100,20,5,S7 sd | F_oof (name-level),2.0,77,0.0927840350600708,0.6765387913069395,-0.240074802504035
B136,100,20,5,S7 sd | F_oof (name-level),8.0,77,0.0927840350600708,0.6765387913069395,-0.240074802504035
B136,100,20,5,S7 sd | F_oof (name-level),32.0,77,0.0927840350600708,0.6765387913069395,-0.240074802504035
B136,100,20,5,S7 sd | F_oof (name-level),128.0,77,0.0927840350600708,0.6765387913069395,-0.240074802504035
B136,100,20,5,S7 sd | F_oof (name-level),512.0,39,0.1527918900815041,0.9076977445288522,-0.2100640881028168
B136,100,20,5,S6 random,,76,0.1268145830289151,0.8565795627651452,-0.2240489706536769
B136,100,20,5,S0 do-nothing,,-1,0.16050924299153935,0.8138426077132945,-0.23360448342667006
B136,100,40,5,S1 IS-Sharpe argmax,,44,0.1151955957174266,0.7712454144415303,-0.2396896318785276
B136,100,40,5,S2 max IS sd,,66,0.1114016201030909,0.7173037231314174,-0.31876579600088
B136,100,40,5,S5 sd | W_IS (scalar),,37,0.1255842454680444,0.8504633341247718,-0.2858121413957294
B136,100,40,5,S7 sd | F_oof (name-level),0.5,66,0.1114016201030909,0.7173037231314174,-0.31876579600088
B136,100,40,5,S7 sd | F_oof (name-level),2.0,66,0.1114016201030909,0.7173037231314174,-0.31876579600088
B136,100,40,5,S7 sd | F_oof (name-level),8.0,66,0.1114016201030909,0.7173037231314174,-0.31876579600088
B136,100,40,5,S7 sd | F_oof (name-level),32.0,66,0.1114016201030909,0.7173037231314174,-0.31876579600088
B136,100,40,5,S7 sd | F_oof (name-level),128.0,66,0.1114016201030909,0.7173037231314174,-0.31876579600088
B136,100,40,5,S7 sd | F_oof (name-level),512.0,66,0.1114016201030909,0.7173037231314174,-0.31876579600088
B136,100,40,5,S6 random,,19,0.058926771828343,0.4604779102372692,-0.2624441889416304
B136,100,40,5,S0 do-nothing,,-1,0.16050924299153935,0.8138426077132945,-0.23360448342667006
B136,100,80,5,S1 IS-Sharpe argmax,,19,0.1386425226843879,0.7603925810876668,-0.2147678916708437
B136,100,80,5,S2 max IS sd,,22,0.147005821175068,0.7970542391761289,-0.2463220799608302
B136,100,80,5,S5 sd | W_IS (scalar),,22,0.147005821175068,0.7970542391761289,-0.2463220799608302
B136,100,80,5,S7 sd | F_oof (name-level),0.5,78,0.137122766894405,0.7727697038550482,-0.2321348214734347
B136,100,80,5,S7 sd | F_oof (name-level),2.0,78,0.137122766894405,0.7727697038550482,-0.2321348214734347
B136,100,80,5,S7 sd | F_oof (name-level),8.0,78,0.137122766894405,0.7727697038550482,-0.2321348214734347
B136,100,80,5,S7 sd | F_oof (name-level),32.0,78,0.137122766894405,0.7727697038550482,-0.2321348214734347
B136,100,80,5,S7 sd | F_oof (name-level),128.0,78,0.137122766894405,0.7727697038550482,-0.2321348214734347
B136,100,80,5,S7 sd | F_oof (name-level),512.0,78,0.137122766894405,0.7727697038550482,-0.2321348214734347
B136,100,80,5,S6 random,,42,0.1531851884996893,0.860598323976269,-0.2082904952537846
B136,100,80,5,S0 do-nothing,,-1,0.16050924299153935,0.8138426077132945,-0.23360448342667006
B136,100,20,20,S1 IS-Sharpe argmax,,19,0.0836671928954775,1.1044581300449343,-0.1053982831335273
B136,100,20,20,S2 max IS sd,,39,0.0903143787309521,1.184143200188772,-0.0943401471509165
B136,100,20,20,S5 sd | W_IS (scalar),,16,0.0598844019796813,0.955855946152813,-0.1267303174569967
B136,100,20,20,S7 sd | F_oof (name-level),0.5,39,0.0903143787309521,1.184143200188772,-0.0943401471509165
B136,100,20,20,S7 sd | F_oof (name-level),2.0,39,0.0903143787309521,1.184143200188772,-0.0943401471509165
