panel,book,sleeve,cost,n4b_IS,n4b_OOS,n4b_full,inert_IS,inert_OOS,inert_full,group,sl_corr_IS,sl_corr,sl_MaxDD_IS,split
broad,EWALL,BAL2,0.0,56,32,40,False,False,False,MIX2,0.36082324641572844,0.4676439856658377,-0.13107769047656337,TEST
broad,EWALL,BAL2,5.0,56,24,40,False,False,False,MIX2,0.36082324641572844,0.4676439856658377,-0.13107769047656337,TEST
broad,EWALL,BAL2,10.0,56,24,32,False,False,False,MIX2,0.36082324641572844,0.4676439856658377,-0.13107769047656337,TEST
broad,EWALL,BAL2,15.0,56,16,32,False,False,False,MIX2,0.36082324641572844,0.4676439856658377,-0.13107769047656337,TEST
broad,EWALL,BAL2,25.0,48,16,24,False,False,False,MIX2,0.36082324641572844,0.4676439856658377,-0.13107769047656337,TEST
broad,EWALL,BAL2,50.0,32,0,16,False,True,False,MIX2,0.36082324641572844,0.4676439856658377,-0.13107769047656337,TEST
broad,EWALL,BOND2,0.0,48,24,32,False,False,False,TRAIN,-0.36847556528499,-0.24273335805772706,-0.10998989598036912,TRAIN
broad,EWALL,BOND2,5.0,46,24,32,False,False,False,TRAIN,-0.36847556528499,-0.24273335805772706,-0.10998989598036912,TRAIN
broad,EWALL,BOND2,10.0,40,24,32,False,False,False,TRAIN,-0.36847556528499,-0.24273335805772706,-0.10998989598036912,TRAIN
broad,EWALL,BOND2,15.0,40,16,24,False,False,False,TRAIN,-0.36847556528499,-0.24273335805772706,-0.10998989598036912,TRAIN
broad,EWALL,BOND2,25.0,32,16,24,False,False,False,TRAIN,-0.36847556528499,-0.24273335805772706,-0.10998989598036912,TRAIN
broad,EWALL,BOND2,50.0,24,8,16,False,False,False,TRAIN,-0.36847556528499,-0.24273335805772706,-0.10998989598036912,TRAIN
broad,EWALL,CASH,0.0,24,0,3,False,True,False,TRAIN,0.0,0.0,0.0,TRAIN
broad,EWALL,CASH,5.0,24,0,0,False,True,True,TRAIN,0.0,0.0,0.0,TRAIN
broad,EWALL,CASH,10.0,24,0,0,False,True,True,TRAIN,0.0,0.0,0.0,TRAIN
broad,EWALL,CASH,15.0,24,0,0,False,True,True,TRAIN,0.0,0.0,0.0,TRAIN
broad,EWALL,CASH,25.0,24,0,0,False,True,True,TRAIN,0.0,0.0,0.0,TRAIN
broad,EWALL,CASH,50.0,24,0,0,False,True,True,TRAIN,0.0,0.0,0.0,TRAIN
broad,EWALL,COMMOD3,0.0,8,24,24,False,False,False,MIX3,0.2454298146497417,0.23379890165147793,-0.23910594794859785,TEST
broad,EWALL,COMMOD3,5.0,8,24,24,False,False,False,MIX3,0.2454298146497417,0.23379890165147793,-0.23910594794859785,TEST
broad,EWALL,COMMOD3,10.0,0,24,16,True,False,False,MIX3,0.2454298146497417,0.23379890165147793,-0.23910594794859785,TEST
broad,EWALL,COMMOD3,15.0,0,24,16,True,False,False,MIX3,0.2454298146497417,0.23379890165147793,-0.23910594794859785,TEST
broad,EWALL,COMMOD3,25.0,0,24,8,True,False,False,MIX3,0.2454298146497417,0.23379890165147793,-0.23910594794859785,TEST
broad,EWALL,COMMOD3,50.0,0,24,0,True,False,True,MIX3,0.2454298146497417,0.23379890165147793,-0.23910594794859785,TEST
broad,EWALL,CRED2,0.0,16,0,0,False,True,True,MIX2,0.32060332894438337,0.3962838211406282,-0.09788077077254898,TEST
broad,EWALL,CRED2,5.0,16,0,0,False,True,True,MIX2,0.32060332894438337,0.3962838211406282,-0.09788077077254898,TEST
broad,EWALL,CRED2,10.0,16,0,0,False,True,True,MIX2,0.32060332894438337,0.3962838211406282,-0.09788077077254898,TEST
broad,EWALL,CRED2,15.0,8,0,0,False,True,True,MIX2,0.32060332894438337,0.3962838211406282,-0.09788077077254898,TEST
broad,EWALL,CRED2,25.0,8,0,0,False,True,True,MIX2,0.32060332894438337,0.3962838211406282,-0.09788077077254898,TEST
broad,EWALL,CRED2,50.0,0,0,0,True,True,True,MIX2,0.32060332894438337,0.3962838211406282,-0.09788077077254898,TEST
broad,EWALL,CRED3,0.0,8,0,0,False,True,True,MIX3,0.1655619820335157,0.27630369746201133,-0.07148929176508867,TEST
broad,EWALL,CRED3,5.0,8,0,0,False,True,True,MIX3,0.1655619820335157,0.27630369746201133,-0.07148929176508867,TEST
broad,EWALL,CRED3,10.0,8,0,0,False,True,True,MIX3,0.1655619820335157,0.27630369746201133,-0.07148929176508867,TEST
broad,EWALL,CRED3,15.0,0,0,0,True,True,True,MIX3,0.1655619820335157,0.27630369746201133,-0.07148929176508867,TEST
broad,EWALL,CRED3,25.0,0,0,0,True,True,True,MIX3,0.1655619820335157,0.27630369746201133,-0.07148929176508867,TEST
broad,EWALL,CRED3,50.0,0,0,0,True,True,True,MIX3,0.1655619820335157,0.27630369746201133,-0.07148929176508867,TEST
broad,EWALL,DBC,0.0,0,0,0,True,True,True,COMMOD,0.38185241810439646,0.2798668033391678,-0.22473675044470154,TEST
broad,EWALL,DBC,5.0,0,0,0,True,True,True,COMMOD,0.38185241810439646,0.2798668033391678,-0.22473675044470154,TEST
broad,EWALL,DBC,10.0,0,0,0,True,True,True,COMMOD,0.38185241810439646,0.2798668033391678,-0.22473675044470154,TEST
broad,EWALL,DBC,15.0,0,0,0,True,True,True,COMMOD,0.38185241810439646,0.2798668033391678,-0.22473675044470154,TEST
broad,EWALL,DBC,25.0,0,0,0,True,True,True,COMMOD,0.38185241810439646,0.2798668033391678,-0.22473675044470154,TEST
broad,EWALL,DBC,50.0,0,0,0,True,True,True,COMMOD,0.38185241810439646,0.2798668033391678,-0.22473675044470154,TEST
broad,EWALL,DEFDUR2,0.0,48,16,32,False,False,False,MIX2,0.13993657008904212,0.141735492851005,-0.15225774960269,TEST
broad,EWALL,DEFDUR2,5.0,48,16,24,False,False,False,MIX2,0.13993657008904212,0.141735492851005,-0.15225774960269,TEST
broad,EWALL,DEFDUR2,10.0,40,8,24,False,False,False,MIX2,0.13993657008904212,0.141735492851005,-0.15225774960269,TEST
broad,EWALL,DEFDUR2,15.0,40,8,24,False,False,False,MIX2,0.13993657008904212,0.141735492851005,-0.15225774960269,TEST
broad,EWALL,DEFDUR2,25.0,32,0,16,False,True,False,MIX2,0.13993657008904212,0.141735492851005,-0.15225774960269,TEST
broad,EWALL,DEFDUR2,50.0,24,0,0,False,True,True,MIX2,0.13993657008904212,0.141735492851005,-0.15225774960269,TEST
broad,EWALL,DEFEQ,0.0,0,0,0,True,True,True,TRAIN,0.6505281327917302,0.5208401498021443,-0.0921530879224085,TRAIN
broad,EWALL,DEFEQ,5.0,0,0,0,True,True,True,TRAIN,0.6505281327917302,0.5208401498021443,-0.0921530879224085,TRAIN
broad,EWALL,DEFEQ,10.0,0,0,0,True,True,True,TRAIN,0.6505281327917302,0.5208401498021443,-0.0921530879224085,TRAIN
broad,EWALL,DEFEQ,15.0,0,0,0,True,True,True,TRAIN,0.6505281327917302,0.5208401498021443,-0.0921530879224085,TRAIN
broad,EWALL,DEFEQ,25.0,0,0,0,True,True,True,TRAIN,0.6505281327917302,0.5208401498021443,-0.0921530879224085,TRAIN
broad,EWALL,DEFEQ,50.0,0,0,0,True,True,True,TRAIN,0.6505281327917302,0.5208401498021443,-0.0921530879224085,TRAIN
broad,EWALL,DEFEQ3,0.0,0,0,0,True,True,True,MIX3,0.73034690998229,0.615395730491568,-0.16759264575041966,TEST
broad,EWALL,DEFEQ3,5.0,0,0,0,True,True,True,MIX3,0.73034690998229,0.615395730491568,-0.16759264575041966,TEST
broad,EWALL,DEFEQ3,10.0,0,0,0,True,True,True,MIX3,0.73034690998229,0.615395730491568,-0.16759264575041966,TEST
broad,EWALL,DEFEQ3,15.0,0,0,0,True,True,True,MIX3,0.73034690998229,0.615395730491568,-0.16759264575041966,TEST
broad,EWALL,DEFEQ3,25.0,0,0,0,True,True,True,MIX3,0.73034690998229,0.615395730491568,-0.16759264575041966,TEST
broad,EWALL,DEFEQ3,50.0,0,0,0,True,True,True,MIX3,0.73034690998229,0.615395730491568,-0.16759264575041966,TEST
broad,EWALL,DOLCOM2,0.0,48,21,24,False,False,False,MIX2,0.20497436314682763,0.15569751769284937,-0.14361943871150662,TEST
broad,EWALL,DOLCOM2,5.0,40,16,24,False,False,False,MIX2,0.20497436314682763,0.15569751769284937,-0.14361943871150662,TEST
broad,EWALL,DOLCOM2,10.0,40,16,16,False,False,False,MIX2,0.20497436314682763,0.15569751769284937,-0.14361943871150662,TEST
broad,EWALL,DOLCOM2,15.0,32,8,16,False,False,False,MIX2,0.20497436314682763,0.15569751769284937,-0.14361943871150662,TEST
broad,EWALL,DOLCOM2,25.0,32,8,8,False,False,False,MIX2,0.20497436314682763,0.15569751769284937,-0.14361943871150662,TEST
broad,EWALL,DOLCOM2,50.0,16,0,0,False,True,True,MIX2,0.20497436314682763,0.15569751769284937,-0.14361943871150662,TEST
broad,EWALL,ETF3,0.0,56,32,40,False,False,False,TRAIN,-0.1758476247067065,-0.08374489274409136,-0.16666315369868556,TRAIN
broad,EWALL,ETF3,5.0,56,24,32,False,False,False,TRAIN,-0.1758476247067065,-0.08374489274409136,-0.16666315369868556,TRAIN
broad,EWALL,ETF3,10.0,48,24,32,False,False,False,TRAIN,-0.1758476247067065,-0.08374489274409136,-0.16666315369868556,TRAIN
broad,EWALL,ETF3,15.0,48,24,32,False,False,False,TRAIN,-0.1758476247067065,-0.08374489274409136,-0.16666315369868556,TRAIN
broad,EWALL,ETF3,25.0,40,16,24,False,False,False,TRAIN,-0.1758476247067065,-0.08374489274409136,-0.16666315369868556,TRAIN
broad,EWALL,ETF3,50.0,32,8,16,False,False,False,TRAIN,-0.1758476247067065,-0.08374489274409136,-0.16666315369868556,TRAIN
broad,EWALL,GDX,0.0,0,0,0,True,True,True,SECTOR,0.2357588375477535,0.25626952879196563,-0.6246797477775194,TEST
broad,EWALL,GDX,5.0,0,0,0,True,True,True,SECTOR,0.2357588375477535,0.25626952879196563,-0.6246797477775194,TEST
broad,EWALL,GDX,10.0,0,0,0,True,True,True,SECTOR,0.2357588375477535,0.25626952879196563,-0.6246797477775194,TEST
broad,EWALL,GDX,15.0,0,0,0,True,True,True,SECTOR,0.2357588375477535,0.25626952879196563,-0.6246797477775194,TEST
broad,EWALL,GDX,25.0,0,0,0,True,True,True,SECTOR,0.2357588375477535,0.25626952879196563,-0.6246797477775194,TEST
broad,EWALL,GDX,50.0,0,0,0,True,True,True,SECTOR,0.2357588375477535,0.25626952879196563,-0.6246797477775194,TEST
broad,EWALL,GLD,0.0,24,48,48,False,False,False,TRAIN,0.06411999298047777,0.14338134477177222,-0.3338707288429954,TRAIN
broad,EWALL,GLD,5.0,24,48,48,False,False,False,TRAIN,0.06411999298047777,0.14338134477177222,-0.3338707288429954,TRAIN
broad,EWALL,GLD,10.0,24,48,48,False,False,False,TRAIN,0.06411999298047777,0.14338134477177222,-0.3338707288429954,TRAIN
broad,EWALL,GLD,15.0,16,48,48,False,False,False,TRAIN,0.06411999298047777,0.14338134477177222,-0.3338707288429954,TRAIN
broad,EWALL,GLD,25.0,8,48,48,False,False,False,TRAIN,0.06411999298047777,0.14338134477177222,-0.3338707288429954,TRAIN
broad,EWALL,GLD,50.0,0,48,24,True,False,False,TRAIN,0.06411999298047777,0.14338134477177222,-0.3338707288429954,TRAIN
broad,EWALL,HYG,0.0,0,0,0,True,True,True,CREDIT,0.5575943558885974,0.5461453878301096,-0.13438763453180147,TEST
broad,EWALL,HYG,5.0,0,0,0,True,True,True,CREDIT,0.5575943558885974,0.5461453878301096,-0.13438763453180147,TEST
broad,EWALL,HYG,10.0,0,0,0,True,True,True,CREDIT,0.5575943558885974,0.5461453878301096,-0.13438763453180147,TEST
broad,EWALL,HYG,15.0,0,0,0,True,True,True,CREDIT,0.5575943558885974,0.5461453878301096,-0.13438763453180147,TEST
broad,EWALL,HYG,25.0,0,0,0,True,True,True,CREDIT,0.5575943558885974,0.5461453878301096,-0.13438763453180147,TEST
broad,EWALL,HYG,50.0,0,0,0,True,True,True,CREDIT,0.5575943558885974,0.5461453878301096,-0.13438763453180147,TEST
broad,EWALL,IEF,0.0,40,24,32,False,False,False,TRAIN,-0.35336784589769815,-0.23521557602488213,-0.07338515631563858,TRAIN
broad,EWALL,IEF,5.0,40,24,32,False,False,False,TRAIN,-0.35336784589769815,-0.23521557602488213,-0.07338515631563858,TRAIN
broad,EWALL,IEF,10.0,40,24,24,False,False,False,TRAIN,-0.35336784589769815,-0.23521557602488213,-0.07338515631563858,TRAIN
broad,EWALL,IEF,15.0,32,16,24,False,False,False,TRAIN,-0.35336784589769815,-0.23521557602488213,-0.07338515631563858,TRAIN
broad,EWALL,IEF,25.0,32,16,24,False,False,False,TRAIN,-0.35336784589769815,-0.23521557602488213,-0.07338515631563858,TRAIN
broad,EWALL,IEF,50.0,24,0,8,False,True,False,TRAIN,-0.35336784589769815,-0.23521557602488213,-0.07338515631563858,TRAIN
broad,EWALL,ITB,0.0,0,0,0,True,True,True,SECTOR,0.6354925837304822,0.5320253539147648,-0.3381132851260198,TEST
broad,EWALL,ITB,5.0,0,0,0,True,True,True,SECTOR,0.6354925837304822,0.5320253539147648,-0.3381132851260198,TEST
broad,EWALL,ITB,10.0,0,0,0,True,True,True,SECTOR,0.6354925837304822,0.5320253539147648,-0.3381132851260198,TEST
broad,EWALL,ITB,15.0,0,0,0,True,True,True,SECTOR,0.6354925837304822,0.5320253539147648,-0.3381132851260198,TEST
broad,EWALL,ITB,25.0,0,0,0,True,True,True,SECTOR,0.6354925837304822,0.5320253539147648,-0.3381132851260198,TEST
broad,EWALL,ITB,50.0,0,0,0,True,True,True,SECTOR,0.6354925837304822,0.5320253539147648,-0.3381132851260198,TEST
broad,EWALL,KRE,0.0,0,0,0,True,True,True,SECTOR,0.6254897589343376,0.4942100325836048,-0.29790484156033714,TEST
broad,EWALL,KRE,5.0,0,0,0,True,True,True,SECTOR,0.6254897589343376,0.4942100325836048,-0.29790484156033714,TEST
broad,EWALL,KRE,10.0,0,0,0,True,True,True,SECTOR,0.6254897589343376,0.4942100325836048,-0.29790484156033714,TEST
broad,EWALL,KRE,15.0,0,0,0,True,True,True,SECTOR,0.6254897589343376,0.4942100325836048,-0.29790484156033714,TEST
broad,EWALL,KRE,25.0,0,0,0,True,True,True,SECTOR,0.6254897589343376,0.4942100325836048,-0.29790484156033714,TEST
broad,EWALL,KRE,50.0,0,0,0,True,True,True,SECTOR,0.6254897589343376,0.4942100325836048,-0.29790484156033714,TEST
broad,EWALL,LQD,0.0,32,0,0,False,True,True,CREDIT,-0.006493156449986787,0.12975394103066093,-0.07723547097155115,TEST
broad,EWALL,LQD,5.0,32,0,0,False,True,True,CREDIT,-0.006493156449986787,0.12975394103066093,-0.07723547097155115,TEST
broad,EWALL,LQD,10.0,32,0,0,False,True,True,CREDIT,-0.006493156449986787,0.12975394103066093,-0.07723547097155115,TEST
broad,EWALL,LQD,15.0,24,0,0,False,True,True,CREDIT,-0.006493156449986787,0.12975394103066093,-0.07723547097155115,TEST
broad,EWALL,LQD,25.0,16,0,0,False,True,True,CREDIT,-0.006493156449986787,0.12975394103066093,-0.07723547097155115,TEST
broad,EWALL,LQD,50.0,8,0,0,False,True,True,CREDIT,-0.006493156449986787,0.12975394103066093,-0.07723547097155115,TEST
broad,EWALL,METAL2,0.0,16,32,32,False,False,False,MIX2,0.1337886468097387,0.20499564030458595,-0.43109918117064594,TEST
broad,EWALL,METAL2,5.0,16,32,32,False,False,False,MIX2,0.1337886468097387,0.20499564030458595,-0.43109918117064594,TEST
broad,EWALL,METAL2,10.0,8,32,32,False,False,False,MIX2,0.1337886468097387,0.20499564030458595,-0.43109918117064594,TEST
broad,EWALL,METAL2,15.0,8,32,32,False,False,False,MIX2,0.1337886468097387,0.20499564030458595,-0.43109918117064594,TEST
broad,EWALL,METAL2,25.0,8,32,24,False,False,False,MIX2,0.1337886468097387,0.20499564030458595,-0.43109918117064594,TEST
broad,EWALL,METAL2,50.0,0,24,8,True,False,False,MIX2,0.1337886468097387,0.20499564030458595,-0.43109918117064594,TEST
broad,EWALL,MIX3,0.0,24,16,16,False,False,False,MIX3,0.33673944101480663,0.3067116756224278,-0.013949378081864472,TEST
broad,EWALL,MIX3,5.0,24,16,16,False,False,False,MIX3,0.33673944101480663,0.3067116756224278,-0.013949378081864472,TEST
broad,EWALL,MIX3,10.0,17,16,16,False,False,False,MIX3,0.33673944101480663,0.3067116756224278,-0.013949378081864472,TEST
broad,EWALL,MIX3,15.0,16,16,14,False,False,False,MIX3,0.33673944101480663,0.3067116756224278,-0.013949378081864472,TEST
broad,EWALL,MIX3,25.0,16,8,8,False,False,False,MIX3,0.33673944101480663,0.3067116756224278,-0.013949378081864472,TEST
broad,EWALL,MIX3,50.0,8,8,7,False,False,False,MIX3,0.33673944101480663,0.3067116756224278,-0.013949378081864472,TEST
broad,EWALL,SHY,0.0,16,8,8,False,False,False,TRAIN,-0.253057460824403,-0.13094251961378645,-0.008122785017697254,TRAIN
broad,EWALL,SHY,5.0,16,8,8,False,False,False,TRAIN,-0.253057460824403,-0.13094251961378645,-0.008122785017697254,TRAIN
broad,EWALL,SHY,10.0,16,8,8,False,False,False,TRAIN,-0.253057460824403,-0.13094251961378645,-0.008122785017697254,TRAIN
