gate,value,target,pass_
G10 exactly two tuned parameters,"benchmark, gross",2,True
G0 >= 10y (U56),"17.7y, 56 columns, 4710 rows, scored from 2009-01-13",>= 10y,True
G1 sweep SHY priced on every scored row (U56),non-null 4450 of 4450,all,True
"G2 all-NaN columns in U56 (idea 2332's defect, carried forward)",0: [],"published, not asserted",True
G0 >= 10y (B136),"17.7y, 136 columns, 4708 rows, scored from 2009-01-13",>= 10y,True
G1 sweep SHY priced on every scored row (B136),non-null 4448 of 4448,all,True
"G2 all-NaN columns in B136 (idea 2332's defect, carried forward)",1: ['MMC'],"published, not asserted",True
G3 ewbh(['SPY']) == SPY buy-and-hold,max|d| 2.220e-16 over 1 name,< 1e-15,True
G4 EWBH cohort (U56),EWBH 50 of 56 names bought at 2009-01-13 (6 not yet priced); EWBH_NOSWEEP 49; EWBH_MEGA20 16 of 20 (4 not yet priced); EWRB turnover 1.09x/yr,"published, not asserted",True
G4 EWBH cohort (B136),EWBH 123 of 136 names bought at 2009-01-13 (13 not yet priced); EWBH_NOSWEEP 122; EWBH_MEGA20 16 of 20 (4 not yet priced); EWRB turnover 1.14x/yr,"published, not asserted",True
G5 committed CAP2 U56 g0.75 @10bps headline (11.62% / 1.2687 / -14.81%),"11.62% / 1.2687 / -14.81%, max|d| 2.95e-05",< 5e-4,True
G6 the standing candidate still passes 4b under SPY,True,True,True
G7 live RULES v2 comparand (U56 g0.75 @10bps),"8.65% / 1.2052 / -12.05%, OOS 9.51% / 1.2839","published, not asserted",True
"G8 mean invested RISK gross, CAP2 g0.75 (U56)","0.6564 (SHY sleeve 0.3436) vs EVERY benchmark here at 1.00 — SPY and EWBH carry the SAME exposure asymmetry, so the substitution moves the PANEL only","published, not asserted",True
"G8 mean invested RISK gross, LIVEV2 g0.75 (U56)","0.5204 (SHY sleeve 0.0123) vs EVERY benchmark here at 1.00 — SPY and EWBH carry the SAME exposure asymmetry, so the substitution moves the PANEL only","published, not asserted",True
"G8 mean invested RISK gross, CAP2 g0.75 (B136)","0.7281 (SHY sleeve 0.2719) vs EVERY benchmark here at 1.00 — SPY and EWBH carry the SAME exposure asymmetry, so the substitution moves the PANEL only","published, not asserted",True
"G8 mean invested RISK gross, LIVEV2 g0.75 (B136)","0.5271 (SHY sleeve 0.0050) vs EVERY benchmark here at 1.00 — SPY and EWBH carry the SAME exposure asymmetry, so the substitution moves the PANEL only","published, not asserted",True
