panel,book,n,gross,CAGR,Sharpe,MaxDD,H1,H2,IS_Sharpe,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,pass4b,fail4b,n_failing,sole,pass4a,spy_H1,spy_H2,spy_OOS_Sharpe,spy_MaxDD,spy_CAGR,base_OOS_Sharpe,base_Sharpe
U56,top5_g0.75,5.0,0.75,0.23428332457174394,1.1450392602300432,-0.2845418702916509,1.3086224178922754,1.0486761925349712,1.3111361093432823,0.2365700895913636,1.058400364642186,-0.2845418702916509,False,DD,1,DD,False,0.9586943616589273,0.8286721229522932,0.878646168321868,-0.33717289200673806,0.15188355769560324,1.2816876607860581,1.2037308291391255
U56,top5_g1.00,5.0,1.0,0.3129471141435547,1.1473994920010544,-0.36531655865126345,1.310748105303072,1.0514593898538012,1.3126208253617038,0.31370704459490617,1.0614772297450203,-0.36531655865126345,False,DD,1,DD,False,0.9586943616589273,0.8286721229522932,0.878646168321868,-0.33717289200673806,0.15188355769560324,1.2816876607860581,1.2037308291391255
U56,top10_g0.75,10.0,0.75,0.17233956289846208,1.0971414497229366,-0.24140805158145184,1.195670643115878,1.036059837716422,1.1460735765514969,0.1836127204412623,1.0750970107927589,-0.24140805158145184,False,DD,1,DD,False,0.9586943616589273,0.8286721229522932,0.878646168321868,-0.33717289200673806,0.15188355769560324,1.2816876607860581,1.2037308291391255
U56,top10_g1.00,10.0,1.0,0.2299308523162762,1.0985954810300336,-0.31197538290751503,1.1970864079139454,1.0376415139388027,1.1471004269121619,0.24455939396712356,1.0768790322175295,-0.31197538290751536,False,DD,1,DD,False,0.9586943616589273,0.8286721229522932,0.878646168321868,-0.33717289200673806,0.15188355769560324,1.2816876607860581,1.2037308291391255
U56,top20_g0.75,20.0,0.75,0.15612046299239868,1.180824973472909,-0.21922016211394268,1.284551522105514,1.1109056484082034,1.2024393922272518,0.16681462321266416,1.1733468161965341,-0.21922016211394235,False,DD,1,DD,False,0.9586943616589273,0.8286721229522932,0.878646168321868,-0.33717289200673806,0.15188355769560324,1.2816876607860581,1.2037308291391255
U56,top20_g1.00,20.0,1.0,0.20902107845833884,1.1812184317785823,-0.2842475071087196,1.284922987037204,1.111434829936395,1.2026362381103843,0.22330974188828678,1.173922931604136,-0.2842475071087196,False,DD,1,DD,False,0.9586943616589273,0.8286721229522932,0.878646168321868,-0.33717289200673806,0.15188355769560324,1.2816876607860581,1.2037308291391255
U56,top30_g0.75,30.0,0.75,0.14241577240380376,1.1629497336597572,-0.2104000737222831,1.2047424670425344,1.137526052133328,1.1173973048314225,0.1560953680109627,1.1999818259320691,-0.2104000737222833,False,DD,1,DD,False,0.9586943616589273,0.8286721229522932,0.878646168321868,-0.33717289200673806,0.15188355769560324,1.2816876607860581,1.2037308291391255
U56,top30_g1.00,30.0,1.0,0.1905933324310327,1.1633098310175665,-0.2735298109101447,1.2055784273807009,1.137622069725087,1.1180924562517536,0.2092090314993793,1.2001271686196562,-0.2735298109101446,False,DD,1,DD,False,0.9586943616589273,0.8286721229522932,0.878646168321868,-0.33717289200673806,0.15188355769560324,1.2816876607860581,1.2037308291391255
U56,top40_g0.75,40.0,0.75,0.13799638058132846,1.1645372199173647,-0.2133809119856771,1.2548454557137887,1.0937341809500671,1.1664976497935164,0.143603855472626,1.164910884517579,-0.2133809119856772,False,DD,1,DD,False,0.9586943616589273,0.8286721229522932,0.878646168321868,-0.33717289200673806,0.15188355769560324,1.2816876607860581,1.2037308291391255
U56,top40_g1.00,40.0,1.0,0.18471667838043992,1.1648816712076722,-0.2771819606026418,1.25592369998579,1.093635277280037,1.1675506735633419,0.1921997782091467,1.164771871555918,-0.2771819606026418,False,DD,1,DD,False,0.9586943616589273,0.8286721229522932,0.878646168321868,-0.33717289200673806,0.15188355769560324,1.2816876607860581,1.2037308291391255
U56,EWall_g0.75,,0.75,0.1328502155082416,1.1271760287876258,-0.22456685254088637,1.1980337701210766,1.0710020302875198,1.1139779068644418,0.13824258248646926,1.1382169351146854,-0.22456685254088626,False,DD,1,DD,False,0.9586943616589273,0.8286721229522932,0.878646168321868,-0.33717289200673806,0.15188355769560324,1.2816876607860581,1.2037308291391255
U56,EWall_g1.00,,1.0,0.1776362548487831,1.1276020366109778,-0.2909288887683582,1.1995279130883247,1.0707102063642406,1.1155660594992092,0.18485388375817702,1.1377789389181798,-0.2909288887683583,False,DD,1,DD,False,0.9586943616589273,0.8286721229522932,0.878646168321868,-0.33717289200673806,0.15188355769560324,1.2816876607860581,1.2037308291391255
U56,RULESv2_band,,0.75,0.08644750633071019,1.2037308291391255,-0.12054947359101975,1.2308642464341357,1.182843123927143,1.1042574813043367,0.0950629792087272,1.2816876607860581,-0.12054947359101964,False,CAGR,1,CAGR,False,0.9586943616589273,0.8286721229522932,0.878646168321868,-0.33717289200673806,0.15188355769560324,1.2816876607860581,1.2037308291391255
BROAD136,top5_g0.75,5.0,0.75,0.21081687645138558,0.9680281487349799,-0.29323658181399237,1.1484045651960926,0.8597466914417778,1.0935101270265333,0.2159259423253428,0.907013021281703,-0.2932365818139926,False,DD,1,DD,False,0.9566383979356751,0.8340326918358352,0.8820239235972316,-0.3371595330739301,0.15228333786002324,1.1185082795688426,1.1057901818007876
BROAD136,top5_g1.00,5.0,1.0,0.27824534307034643,0.9733999069530219,-0.3759150327969615,1.1509344571923983,0.867299411460345,1.0955116790866783,0.2828858757594832,0.9145136071083528,-0.3759150327969616,False,DD,1,DD,False,0.9566383979356751,0.8340326918358352,0.8820239235972316,-0.3371595330739301,0.15228333786002324,1.1185082795688426,1.1057901818007876
BROAD136,top10_g0.75,10.0,0.75,0.1750838932864076,0.9797763191392748,-0.2601489005608496,1.2692997920367532,0.7810323784277118,1.2011443837711644,0.1617622511651211,0.8493202836444044,-0.2601489005608496,False,"DD,H2,OOS",3,,False,0.9566383979356751,0.8340326918358352,0.8820239235972316,-0.3371595330739301,0.15228333786002324,1.1185082795688426,1.1057901818007876
BROAD136,top10_g1.00,10.0,1.0,0.23222863481270295,0.9838041775146706,-0.3351844727620451,1.2717462836013698,0.7865461012951369,1.203167141047906,0.21228116213719894,0.8548105444534952,-0.3351844727620452,False,"DD,H2,OOS",3,,False,0.9566383979356751,0.8340326918358352,0.8820239235972316,-0.3371595330739301,0.15228333786002324,1.1185082795688426,1.1057901818007876
BROAD136,top20_g0.75,20.0,0.75,0.14792860073932723,0.9824488833962176,-0.25683762548780886,1.1467584895485425,0.859927107557041,1.0570451154936842,0.14970002488258083,0.9362048941400338,-0.2568376254878091,False,DD,1,DD,False,0.9566383979356751,0.8340326918358352,0.8820239235972316,-0.3371595330739301,0.15228333786002324,1.1185082795688426,1.1057901818007876
BROAD136,top20_g1.00,20.0,1.0,0.19652634664054247,0.9849582990605985,-0.33103970062887433,1.1495991161492345,0.8624575845465743,1.0597021917161735,0.1981587305408372,0.9387482752885196,-0.33103970062887456,False,DD,1,DD,False,0.9566383979356751,0.8340326918358352,0.8820239235972316,-0.3371595330739301,0.15228333786002324,1.1185082795688426,1.1057901818007876
BROAD136,top30_g0.75,30.0,0.75,0.13748717705766245,0.9910472052853714,-0.2588723480050733,1.1366720421807783,0.8760789360441052,1.0414318083547112,0.13923161883773094,0.9575476335897717,-0.25887234800507364,False,DD,1,DD,False,0.9566383979356751,0.8340326918358352,0.8820239235972316,-0.3371595330739301,0.15228333786002324,1.1185082795688426,1.1057901818007876
BROAD136,top30_g1.00,30.0,1.0,0.18271132775312626,0.9923836673146605,-0.3336314405435501,1.1387414823962263,0.8771109357746164,1.0434211837078804,0.18455626259070268,0.9585345161787799,-0.3336314405435499,False,DD,1,DD,False,0.9566383979356751,0.8340326918358352,0.8820239235972316,-0.3371595330739301,0.15228333786002324,1.1185082795688426,1.1057901818007876
BROAD136,top40_g0.75,40.0,0.75,0.14002868996328788,1.0528183343294029,-0.25419640005871524,1.1623104828551138,0.9628311399301283,1.0659284372950872,0.1440995800271465,1.0444748435607314,-0.25419640005871547,False,DD,1,DD,False,0.9566383979356751,0.8340326918358352,0.8820239235972316,-0.3371595330739301,0.15228333786002324,1.1185082795688426,1.1057901818007876
