uni,cost,book,freq,CAGR,Sharpe,MaxDD,H1,H2,IS,OOS,turn,pass4a,pass4b,fail4b
u56,10,v1,D,0.03535631849714305,0.39656951907651766,-0.15681079001866238,0.4219100501285949,0.37810004567699784,0.38645476902476206,0.40535572716553064,57.40903786005815,False,False,"H1,H2,OOS,CAGR"
u56,10,v1,W,0.06453053483847215,0.6641804017269177,-0.13827796154480831,0.6409087934305884,0.6877921123353656,0.5534299312214817,0.747063834691694,23.58532168462946,False,False,"H1,H2,OOS,CAGR"
u56,10,v1,M,0.10180011774883724,0.9599696430926735,-0.15396098145669213,1.0832068702546322,0.8679239107164266,1.013094548140586,0.927584569333532,10.51640334463522,False,False,CAGR
u56,10,v1,Q,0.08035332421311914,0.6778668984760668,-0.22831679622639922,0.7319185306285808,0.6396732773931294,0.6475320342692017,0.7024744007533815,4.740492494569357,False,False,"H1,H2,OOS,DD,CAGR"
u56,10,v2-live,D,0.08413362014578296,1.1943364369688345,-0.11237674438974576,1.1929981697165806,1.1978462391551237,1.066185914897377,1.2957903715422325,2.4664930542850634,False,False,CAGR
u56,10,v2-live,W,0.08660009294734339,1.2056219490390438,-0.12054942313126804,1.225930875264405,1.1908384783945227,1.1042593710951487,1.285072363206482,1.7745075061261604,False,False,CAGR
u56,10,v2-live,M,0.08919603858263958,1.1766852470213391,-0.14381685573204683,1.2116078854824073,1.1491701277232724,1.105452206426443,1.2327394581889857,1.2363612551030914,False,False,CAGR
u56,10,v2-live,Q,0.08042585538797198,0.9975777832350721,-0.19901606449716525,1.1382285693222272,0.899017466774982,1.030114538097301,0.9815327254091862,0.8375995506686231,False,False,CAGR
u56,10,top12,D,0.10747377266526414,0.8452851906336394,-0.1774378317934061,0.7447482640831226,0.9360443134027884,0.6697961537755439,0.9763828703705353,31.146018308725328,False,False,H1
u56,10,top12,W,0.12651205348040806,0.9612858170259073,-0.17775411392687912,0.9809767708743972,0.9502316035810635,0.9243082949155647,0.9913562128687731,12.706704987907322,False,True,-
u56,10,top12,M,0.15859362107887875,1.117713998874451,-0.22419582556874817,1.1247102346815425,1.1224128625134744,1.0797791148798777,1.1504327590454366,5.667858074222574,False,False,DD
u56,10,top12,Q,0.1474032465235009,0.9899868663036445,-0.2535282976625619,1.2014536946953185,0.8441891427759343,1.1215242149267488,0.9139602205883601,3.178929194442498,False,False,DD
u56,10,top20,D,0.10901167663405764,0.9754848419747963,-0.16338748144533244,0.9349633222084326,1.014762979570703,0.8377910393892869,1.0807062038014639,22.99834709714682,False,False,H1
u56,10,top20,W,0.1265973583235207,1.092135905431323,-0.1830834869787813,1.0882791557222313,1.1015451872229007,0.9928968404730495,1.167991233806965,9.630697203129404,False,True,-
u56,10,top20,M,0.1470981966570648,1.2033211073945045,-0.1950684146967384,1.2112294992648482,1.2039610200568436,1.0976476429760662,1.2841125197579404,4.33069726266691,False,True,-
u56,10,top20,Q,0.1345535160510547,1.0190904119610313,-0.27122388205912007,1.095722711844879,0.9752498060509978,0.9664109460049484,1.0635837824164778,2.425528264617838,False,False,DD
u56,10,top30,D,0.10262764990929729,1.0444048641260555,-0.1435965258381826,0.9828049440353831,1.1024301897412676,0.8562368950755656,1.1918404413182726,16.101296014383433,False,False,CAGR
u56,10,top30,W,0.11024914071253233,1.0984227583851425,-0.16562311744972658,1.0256487750647225,1.1664936568474402,0.9171001685127208,1.2382460376991062,6.975140975577403,False,True,-
u56,10,top30,M,0.1263457025970176,1.1941778517091624,-0.1633651494436945,1.1992863319673146,1.1928686430850801,1.096443865155131,1.2707345273455668,3.160005755778621,False,True,-
u56,10,top30,Q,0.11527125686965167,0.9838004772722321,-0.27017404907445786,1.1162983592239242,0.889204183146121,1.0083876093058437,0.9725070761321593,1.7684499895339443,False,False,DD
