panel,k,n,cost,selector,draw,lam_star,CAGR,Sharpe,MaxDD,H1,H2,IS_Sharpe,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,base_Sharpe,base_MaxDD,base_OOS_Sharpe,spy_CAGR,spy_Sharpe,spy_MaxDD,spy_OOS_Sharpe,keep_4a,keep_4b
B136,20,5,10.0,S0 do-nothing,-1,2.0,0.16620179825584946,0.8802203106986539,-0.23360448342667006,1.01598904098744,0.7743946833658332,0.9808729595969663,0.16050924299153935,0.8138426077132946,-0.23360448342667006,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,20,5,25.0,S0 do-nothing,-1,2.0,0.12947110753902713,0.7172601271151599,-0.24199532329152984,0.8458572887499478,0.6160819784665362,0.8074770731686977,0.12301688584784953,0.657368798895024,-0.24199532329152995,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,20,5,10.0,S1 IS Sharpe,253,2.0,0.19918400501831757,1.290774564238799,-0.1957773851678587,1.6714992224464038,0.9513071087182059,1.5985066265526953,0.1628161368944685,1.0558987026637858,-0.19577738516785814,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,True
B136,20,5,25.0,S1 IS Sharpe,253,2.0,0.17600531254659124,1.1600249150264785,-0.20504960038563214,1.544149263419164,0.8175186519133677,1.4735845041438729,0.1389020603297595,0.9207685731970796,-0.20504960038563214,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,20,5,10.0,S2 IS sd,366,2.0,0.17853547495238553,1.1082650353608248,-0.23925894392121438,1.5228948563703355,0.6879969232992267,1.4496227598458207,0.1219516727357397,0.814160322865163,-0.23925894392121372,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,20,5,25.0,S2 IS sd,366,2.0,0.15518073188977,0.9831722503450798,-0.27153826190703423,1.4018809174204283,0.5589074437857743,1.3266113617206043,0.099917402869105,0.687328930938851,-0.27153826190703556,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,20,5,10.0,S3 IS sd_perp,366,2.0,0.17853547495238553,1.1082650353608248,-0.23925894392121438,1.5228948563703355,0.6879969232992267,1.4496227598458207,0.1219516727357397,0.814160322865163,-0.23925894392121372,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,20,5,25.0,S3 IS sd_perp,366,2.0,0.15518073188977,0.9831722503450798,-0.27153826190703423,1.4018809174204283,0.5589074437857743,1.3266113617206043,0.099917402869105,0.687328930938851,-0.27153826190703556,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,20,5,10.0,S4 pred M+sd,253,2.0,0.19918400501831757,1.290774564238799,-0.1957773851678587,1.6714992224464038,0.9513071087182059,1.5985066265526953,0.1628161368944685,1.0558987026637858,-0.19577738516785814,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,True
B136,20,5,25.0,S4 pred M+sd,253,2.0,0.17600531254659124,1.1600249150264785,-0.20504960038563214,1.544149263419164,0.8175186519133677,1.4735845041438729,0.1389020603297595,0.9207685731970796,-0.20504960038563214,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
