panel,series,cost_bps,turnover,CAGR,Sharpe,MaxDD,H1,H2,IS_CAGR,IS_Sharpe,IS_MaxDD,OOS_CAGR,OOS_Sharpe,OOS_MaxDD
U56,SPY,,0.0,0.15096593960776228,0.8829153894702889,-0.3371725677562024,0.9588437985274028,0.8206599173434318,0.14958794806217557,0.8986359241445068,-0.22061944945147527,0.15210156343930548,0.8711297579081264,-0.3371725677562022
U56,RULESv2,0.0,1.7747529264508732,0.0881062942216857,1.22577360993759,-0.12029819641900052,1.2574264845013856,1.2009054714613716,0.07798750016487377,1.1299587519790029,-0.07741669393775363,0.09650748519217389,1.3007859478672303,-0.12029819641900064
U56,RULESv2,10.0,1.7747529264508732,0.08617736292500311,1.2007324826082908,-0.12054949323437114,1.2321991121974933,1.1759581307604223,0.07609482993076822,1.1042709988490098,-0.07887207032744359,0.09454831802271646,1.2762297973468628,-0.1205494932343707
U56,RULESv2,25.0,1.7747529264508732,0.08329015910186599,1.163132315931878,-0.12092638054158922,1.19431680816433,1.138500804792136,0.07326183343102066,1.0657023625106958,-0.0818452300634418,0.09161591517062972,1.2393563817643645,-0.1209263805415891
U56,RULESv2,50.0,1.7747529264508732,0.07849462218209591,1.1003745270404484,-0.12155437161885829,1.1310824196689815,1.0759860639531005,0.06855615257587444,1.00133595862898,-0.0880546800389026,0.08674545766095254,1.1778068205751144,-0.12155437161885874
B136,SPY,,0.0,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.9595622658772724,0.8259431438686403,0.1495976200199005,0.8986655359968392,-0.22058362096015105,0.15331427255204866,0.8767278433896203,-0.3371595330739301
B136,RULESv2,0.0,2.0109291095246453,0.0819517642114449,1.1271042122231456,-0.12211590879264533,1.2604974666988875,0.9958304623036928,0.08296373397117662,1.1174838987442446,-0.07827144696128063,0.08111872133378828,1.1355167832575357,-0.12211590879264556
B136,RULESv2,10.0,2.0109291095246453,0.07977883927766838,1.0992531359665725,-0.12240985403190008,1.2348466062129893,0.9658157974796912,0.08090803114345624,1.0917033790366668,-0.07898281858216083,0.07884939392053303,1.105887869727878,-0.12240985403190019
B136,RULESv2,25.0,2.0109291095246453,0.0765273939239357,1.0574381787289329,-0.1228507012447817,1.1963334426969228,0.9207547157198087,0.0778315693531606,1.052999606539306,-0.08006206479099276,0.07545408045393409,1.061401198834122,-0.12285070124478215
B136,RULESv2,50.0,2.0109291095246453,0.07112943034135544,0.9876579656427281,-0.12358525821931565,1.1320577007079569,0.8455648838922895,0.07272299001523952,0.9884166812797973,-0.08185836965168192,0.06981828866687434,0.9871570717692014,-0.12358525821931632
