uni,book,cost,q,tau,selector,ctl_OOS_CAGR,ctl_OOS_Sharpe,ctl_OOS_MaxDD,v1_OOS_CAGR,v1_OOS_Sharpe,spy_OOS_CAGR,spy_OOS_Sharpe,spy_OOS_MaxDD,n_eligible,pick,IS_rate,OOS_rate,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,p4a,p4b
universe.json(56),EWall,10.0,0.05,0.8,S1,0.1381731378987332,1.1357379992068701,-0.2252589051154077,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,9,band3-rw,0.6659226105746371,0.08453393735964286,0.13410612540663402,1.2025269424250273,-0.17714790237343914,False,True
universe.json(56),EWall,10.0,0.05,0.8,S2,0.1381731378987332,1.1357379992068701,-0.2252589051154077,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,9,band3-rw,0.6659226105746371,0.08453393735964286,0.13410612540663402,1.2025269424250273,-0.17714790237343914,False,True
universe.json(56),EWall,10.0,0.05,0.9,S2,0.1381731378987332,1.1357379992068701,-0.2252589051154077,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,9,band3-rw,0.6659226105746371,0.08453393735964286,0.13410612540663402,1.2025269424250273,-0.17714790237343914,False,True
universe.json(56),EWall,10.0,0.05,0.95,S2,0.1381731378987332,1.1357379992068701,-0.2252589051154077,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,9,band3-rw,0.6659226105746371,0.08453393735964286,0.13410612540663402,1.2025269424250273,-0.17714790237343914,False,True
universe.json(56),EWall,10.0,0.05,1.0,S2,0.1381731378987332,1.1357379992068701,-0.2252589051154077,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,9,band3-rw,0.6659226105746371,0.08453393735964286,0.13410612540663402,1.2025269424250273,-0.17714790237343914,False,True
universe.json(56),EWall,10.0,0.1,0.8,S2,0.1381731378987332,1.1357379992068701,-0.2252589051154077,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,9,band3-rw,0.6659226105746371,0.08453393735964286,0.13410612540663402,1.2025269424250273,-0.17714790237343914,False,True
universe.json(56),EWall,10.0,0.1,0.9,S2,0.1381731378987332,1.1357379992068701,-0.2252589051154077,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,9,band3-rw,0.6659226105746371,0.08453393735964286,0.13410612540663402,1.2025269424250273,-0.17714790237343914,False,True
universe.json(56),EWall,10.0,0.1,0.95,S2,0.1381731378987332,1.1357379992068701,-0.2252589051154077,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,9,band3-rw,0.6659226105746371,0.08453393735964286,0.13410612540663402,1.2025269424250273,-0.17714790237343914,False,True
universe.json(56),EWall,10.0,0.1,1.0,S2,0.1381731378987332,1.1357379992068701,-0.2252589051154077,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,band3-rw,0.6659226105746371,0.08453393735964286,0.13410612540663402,1.2025269424250273,-0.17714790237343914,False,True
universe.json(56),EWall,10.0,0.2,0.8,S2,0.1381731378987332,1.1357379992068701,-0.2252589051154077,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,9,band3-rw,0.6659226105746371,0.08453393735964286,0.13410612540663402,1.2025269424250273,-0.17714790237343914,False,True
universe.json(56),EWall,10.0,0.2,0.9,S2,0.1381731378987332,1.1357379992068701,-0.2252589051154077,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,9,band3-rw,0.6659226105746371,0.08453393735964286,0.13410612540663402,1.2025269424250273,-0.17714790237343914,False,True
universe.json(56),EWall,10.0,0.2,0.95,S2,0.1381731378987332,1.1357379992068701,-0.2252589051154077,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,band3-rw,0.6659226105746371,0.08453393735964286,0.13410612540663402,1.2025269424250273,-0.17714790237343914,False,True
universe.json(56),EWall,10.0,0.2,1.0,S2,0.1381731378987332,1.1357379992068701,-0.2252589051154077,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,band3-rw,0.6659226105746371,0.08453393735964286,0.13410612540663402,1.2025269424250273,-0.17714790237343914,False,True
universe.json(56),EWall,25.0,0.05,0.8,S1,0.13671134762230652,1.1250416500196643,-0.22547617750089244,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,band3-rw,1.1456671816075013,0.21302619782276355,0.12679061450189266,1.1426969456337832,-0.1789056935800939,False,True
universe.json(56),EWall,25.0,0.05,0.8,S2,0.13671134762230652,1.1250416500196643,-0.22547617750089244,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,band3-rw,1.1456671816075013,0.21302619782276355,0.12679061450189266,1.1426969456337832,-0.1789056935800939,False,True
universe.json(56),EWall,25.0,0.05,0.9,S2,0.13671134762230652,1.1250416500196643,-0.22547617750089244,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,band3-rw,1.1456671816075013,0.21302619782276355,0.12679061450189266,1.1426969456337832,-0.1789056935800939,False,True
universe.json(56),EWall,25.0,0.05,0.95,S2,0.13671134762230652,1.1250416500196643,-0.22547617750089244,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,band3-rw,1.1456671816075013,0.21302619782276355,0.12679061450189266,1.1426969456337832,-0.1789056935800939,False,True
universe.json(56),EWall,25.0,0.05,1.0,S2,0.13671134762230652,1.1250416500196643,-0.22547617750089244,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,band3-rw,1.1456671816075013,0.21302619782276355,0.12679061450189266,1.1426969456337832,-0.1789056935800939,False,True
universe.json(56),EWall,25.0,0.1,0.8,S2,0.13671134762230652,1.1250416500196643,-0.22547617750089244,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,band3-rw,1.1456671816075013,0.21302619782276355,0.12679061450189266,1.1426969456337832,-0.1789056935800939,False,True
universe.json(56),EWall,25.0,0.1,0.9,S2,0.13671134762230652,1.1250416500196643,-0.22547617750089244,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,band3-rw,1.1456671816075013,0.21302619782276355,0.12679061450189266,1.1426969456337832,-0.1789056935800939,False,True
universe.json(56),EWall,25.0,0.1,0.95,S2,0.13671134762230652,1.1250416500196643,-0.22547617750089244,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,band3-rw,1.1456671816075013,0.21302619782276355,0.12679061450189266,1.1426969456337832,-0.1789056935800939,False,True
universe.json(56),EWall,25.0,0.1,1.0,S2,0.13671134762230652,1.1250416500196643,-0.22547617750089244,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,band3-rw,1.1456671816075013,0.21302619782276355,0.12679061450189266,1.1426969456337832,-0.1789056935800939,False,True
universe.json(56),EWall,25.0,0.2,0.8,S2,0.13671134762230652,1.1250416500196643,-0.22547617750089244,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,band3-rw,1.1456671816075013,0.21302619782276355,0.12679061450189266,1.1426969456337832,-0.1789056935800939,False,True
universe.json(56),EWall,25.0,0.2,0.9,S2,0.13671134762230652,1.1250416500196643,-0.22547617750089244,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,band3-rw,1.1456671816075013,0.21302619782276355,0.12679061450189266,1.1426969456337832,-0.1789056935800939,False,True
universe.json(56),EWall,25.0,0.2,0.95,S2,0.13671134762230652,1.1250416500196643,-0.22547617750089244,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,band3-rw,1.1456671816075013,0.21302619782276355,0.12679061450189266,1.1426969456337832,-0.1789056935800939,False,True
universe.json(56),EWall,25.0,0.2,1.0,S2,0.13671134762230652,1.1250416500196643,-0.22547617750089244,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,band3-rw,1.1456671816075013,0.21302619782276355,0.12679061450189266,1.1426969456337832,-0.1789056935800939,False,True
universe.json(56),TOP20,10.0,0.05,0.8,S1,0.16638958865609776,1.1676752607259366,-0.22210408719864583,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,2.114821497577796,0.8360454879002536,0.11916531684602782,1.0513995671478398,-0.16561879723114092,False,True
universe.json(56),TOP20,10.0,0.05,0.8,S2,0.16638958865609776,1.1676752607259366,-0.22210408719864583,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,2.114821497577796,0.8360454879002536,0.11916531684602782,1.0513995671478398,-0.16561879723114092,False,True
