uni,q,draw,book,arm,dCAGR_full,dMaxDD_full,rate_full,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS
prices_small(439),0.05,0,EWall,abs12-dg,6.279232150133285,20.995955521148257,0.2990686536656312,6.151806677691463,7.203151892201209,0.8540437255463086,6.357418574651574,22.848704562005594,0.27823978192720517
prices_small(439),0.05,0,EWall,abs12-rw,1.661168666012136,1.1100265474996207,1.4965125561672241,2.0372721635802504,0.273423540020179,7.4509757405302315,1.4293760764493513,1.1100265474992432,1.2876953976187004
prices_small(439),0.05,0,EWall,band3-dg,6.554191050047642,21.358231586952293,0.3068695562815971,6.968328035255822,10.07568067541621,0.691598737567968,6.298885470077087,21.358231586952137,0.29491605821547096
prices_small(439),0.05,0,EWall,band3-rw,3.003485952764162,-0.7806332141172101,,4.628883185863497,2.249890414798039,2.0573816197528036,1.9922743262577702,-0.7806332141173322,
prices_small(439),0.05,0,EWall,ddctl-8/.5/high,3.0212440446605093,12.7292128833129,0.23734727923524218,3.7845216231053858,5.345106550222489,0.708034832897364,2.5494735299812055,12.72921288331278,0.20028524570622977
prices_small(439),0.05,0,EWall,ddctl-8/.5/recover,2.96281337573574,12.729212883313068,0.2327569978517478,4.029644172303648,5.345106550222489,0.7538940775906356,2.3019109491254186,12.72921288331278,0.18083686479492248
prices_small(439),0.05,0,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.05,0,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.05,0,EWall,g200-dg,6.8095011742395295,21.824512812581375,0.31201160056658833,7.423726437211697,9.920990556561426,0.7482848002815486,6.430268645343151,21.824512812581165,0.2946351517930012
prices_small(439),0.05,0,EWall,g200-rw,3.888403075966962,-1.3077176633873755,,5.75902097887242,1.4640317478779363,3.9336721947593847,2.7223618774218528,-1.307717663387764,
prices_small(439),0.05,0,EWall,stop15,2.7917402925758505,3.072164917449194,0.9087208426603026,3.831785536360277,-1.0364961654971805,,2.1475656750761463,3.0721649174490384,0.6990398408882847
prices_small(439),0.05,0,EWall,stop25,1.5215255656338966,1.864598666526962,0.8160070008351555,2.046137941504189,-1.0719088188497095,,1.1978524597056506,1.8645986665268621,0.6424183826843866
prices_small(439),0.05,0,EWall,v1gate-dg,8.670509208507692,24.028587544320644,0.36084140162275324,8.094198531399655,11.630467474261053,0.6959478240502903,9.0229149520882,24.02858754432038,0.3755075047771978
prices_small(439),0.05,0,EWall,v1gate-rw,6.663625191236311,-3.3779044413683956,,6.356235158208601,0.5923920977638497,10.729777088860562,6.852008028896539,-3.377904441368751,
prices_small(439),0.05,0,EWall,vol60-dg,6.064822662652047,14.599510417366945,0.41541274256961364,4.043496924183687,5.0102004833006974,0.8070529188723901,7.2876799730901665,14.599510417367046,0.49917290133380143
prices_small(439),0.05,0,EWall,vol60-rw,4.7501991053057635,0.6689875662166167,7.100579061835148,2.378631885402238,0.8368465880323361,2.8423750773664227,6.181562244850247,0.6689875662163725,9.24017508996711
prices_small(439),0.05,0,TOP20,abs12-dg,0.37883513041363504,3.3306690738754696e-14,,0.19481928108899815,0.0,,0.4986248381319669,-1.1102230246251565e-14,
prices_small(439),0.05,0,TOP20,abs12-rw,0.2943100851170666,-1.1102230246251565e-14,,0.36744561245320995,0.0,,0.24634116622372915,-3.3306690738754696e-14,
prices_small(439),0.05,0,TOP20,band3-dg,0.30128372003308534,2.2131281739413367,0.13613478133827756,0.1273780027244209,-0.3144014568631559,,0.4145308680193027,2.2131281739413478,0.18730540458534176
prices_small(439),0.05,0,TOP20,band3-rw,0.2826884320138001,-0.6282108375088913,,0.18054335526791476,-0.33007524059223137,,0.3491751761024453,-0.6282108375088469,
prices_small(439),0.05,0,TOP20,ddctl-8/.5/high,5.8747269579024985,11.415283506900419,0.514636973698576,3.8838171875483107,4.046697760058815,0.9597497559323193,7.155246896393663,11.415283506900408,0.6268128944908288
prices_small(439),0.05,0,TOP20,ddctl-8/.5/recover,5.183247341211339,10.895413303065416,0.4757274641204328,4.1405942326594,2.707956650117438,1.5290474581562568,5.857197029641648,10.895413303065382,0.5375837397553104
prices_small(439),0.05,0,TOP20,ebud-0.10,5.096488919219855,3.9696440670865196,1.2838654632732278,2.1278307912950156,1.4787729754176415,1.4389164710655227,6.993643010034334,3.9696440670865196,1.7617808780441235
prices_small(439),0.05,0,TOP20,ebud-0.20,0.36614133623460443,0.6827389489407198,0.5362830651491004,-0.10100381595086194,0.0151104763731702,,0.6699712478461572,0.6827389489406976,0.9812992929224997
prices_small(439),0.05,0,TOP20,g200-dg,0.4406273746169864,2.729898643680173,0.16140796129448132,0.1959953802787684,-0.3144014568631559,,0.599848801060765,2.7298986436801953,0.2197329935488391
prices_small(439),0.05,0,TOP20,g200-rw,0.3988055368894683,0.05712885727016115,,0.23103650419262767,-0.33007524059223137,,0.5080004430283669,0.05712885727017225,
prices_small(439),0.05,0,TOP20,stop15,2.6726776291232657,3.8170840276188223,0.7001883138502818,2.3145148357783807,-3.4974143260865342,,2.904578798425428,3.817084027618811,0.7609418020167017
prices_small(439),0.05,0,TOP20,stop25,1.1966248667101942,1.781727405039768,0.6716093962103511,1.3033946730247825,-1.608383795185453,,1.1260724575002934,1.781727405039779,0.6320116389943233
prices_small(439),0.05,0,TOP20,v1gate-dg,9.91605971107119,13.061981169196212,0.7591543413380522,7.121558051829391,0.837164552973646,8.506760142355882,11.703811724118406,13.06198116919619,0.8960211756941796
prices_small(439),0.05,0,TOP20,v1gate-rw,7.190580185608053,6.27535250438237,1.1458448239499752,5.358975837935742,-4.876013543205493,,8.369524784394367,6.275352504382436,1.3337138875544363
prices_small(439),0.05,0,TOP20,vol60-dg,9.895945323403055,13.061981169196258,0.7576144227447222,7.06610308032285,0.837164552973646,8.440518719078268,11.705887401642933,13.06198116919619,0.8961800855484843
prices_small(439),0.05,0,TOP20,vol60-rw,7.52163541201154,0.9272321239922277,8.11192280486023,5.060018171867098,-3.9143224077759164,,9.099995406577532,0.9272321239922499,9.814150277060065
prices_small(439),0.05,0,V1u,abs12-dg,0.022680283900267106,-0.7612509350273133,,0.06188687277564053,0.2822758420951921,0.21924254061660148,-0.0015366814647865823,-0.7612509350275021,
prices_small(439),0.05,0,V1u,abs12-rw,-1.3155592575853747,0.8635120465829926,-1.5234984419628887,-0.6932262295659575,0.13667678731646982,-5.072011445226752,-1.7016459482860125,0.8635120465826929,-1.9706105491176342
prices_small(439),0.05,0,V1u,band3-dg,0.38547125065391263,-0.2770555635715044,,-0.15951492151033975,0.07108176737267158,,0.7206065661686578,-0.27705556357181527,
prices_small(439),0.05,0,V1u,band3-rw,-0.109128289833893,-4.62387019401177,,0.03218392726638264,0.25469374957279856,0.12636323946058825,-0.19648100381741695,-4.623870194012003,
prices_small(439),0.05,0,V1u,ddctl-8/.5/high,2.645994950814945,12.213377123491709,0.2166472814243597,2.6982934393942504,9.131569720511191,0.29549064640369394,2.613688028068739,12.213377123491531,0.2140020734348326
prices_small(439),0.05,0,V1u,ddctl-8/.5/recover,2.2073121486955394,12.213377123491508,0.1807290585050339,2.6044923562507316,6.315926055047627,0.41236903876815445,1.961300712537839,12.213377123491476,0.1605862729617536
prices_small(439),0.05,0,V1u,ebud-0.10,4.594642064982679,16.298739459753296,0.28190168180357095,4.079501705493382,11.09360185672844,0.36773464183944027,4.91144227633713,16.29873945975301,0.30133878073608755
prices_small(439),0.05,0,V1u,ebud-0.20,3.142981239984488,2.032027505573053,1.5467217994660631,1.2643355925531452,4.631047763252938,0.27301285954888344,4.286266187687815,2.032027505572853,2.1093544137235805
prices_small(439),0.05,0,V1u,g200-dg,-0.3512673917985154,-0.2650280468368571,,-0.3653157511795291,1.416392521993104,-0.25791985308244075,-0.342593552064252,-0.265028046837279,
prices_small(439),0.05,0,V1u,g200-rw,-1.2182620921366016,-0.9596044678432114,,-1.601995133432954,3.484207341477452,-0.45978754317004566,-0.9819888724360348,-0.959604467843278,
prices_small(439),0.05,0,V1u,stop15,0.31436689608055346,0.8333837167527114,0.3772174686895581,0.3950894475307498,-0.3929081043283711,,0.26449075193650806,0.8333837167526004,0.3173697141181668
prices_small(439),0.05,0,V1u,stop25,0.36918640268686076,-1.193657141431137,,0.0032576125859939964,-8.881784197001252e-14,,0.5945173294044537,-1.1936571414312036,
prices_small(439),0.05,0,V1u,v1gate-dg,-0.46337959757578595,-0.2650280468367461,,-0.3653157511795291,1.416392521993104,-0.25791985308244075,-0.5239781684646116,-0.26502804683711245,
prices_small(439),0.05,0,V1u,v1gate-rw,-0.6428806147340094,-0.9596044678431892,,-1.601995133432954,3.484207341477452,-0.45978754317004566,-0.05488164595879308,-0.9596044678433668,
prices_small(439),0.05,0,V1u,vol60-dg,0.08033452553297682,-2.220446049250313e-14,,0.0,0.0,,0.1299102542028141,-1.9984014443252818e-13,
prices_small(439),0.05,0,V1u,vol60-rw,0.46609294403245904,2.1094237467877974e-13,,0.0,0.0,,0.7528839704418866,1.1102230246251565e-14,
prices_small(439),0.05,1,EWall,abs12-dg,6.270007343658834,21.597302949547558,0.290314367414575,5.821138222126931,7.362577551587779,0.7906386291131932,6.54564351284963,23.57709255038558,0.2776272561538799
prices_small(439),0.05,1,EWall,abs12-rw,1.696197386968401,1.244382194832716,1.3630839415830946,1.6258296860227839,0.4245795168822397,3.8292701870347643,1.7395394167506684,1.244382194832483,1.3979141006472235
prices_small(439),0.05,1,EWall,band3-dg,6.444886462461952,21.564401449354587,0.29886693018575966,6.615542221356119,10.502781651037251,0.6298847715931303,6.339579392332317,21.56440144935422,0.2939835546663024
prices_small(439),0.05,1,EWall,band3-rw,2.977057914964343,-1.8236715929175418,,4.203331358061235,2.2624364254781426,1.8578782195715862,2.2142968699717214,-1.8236715929177083,
prices_small(439),0.05,1,EWall,ddctl-8/.5/high,3.085498318373525,13.032582772833134,0.23675263546419612,3.8622106312906412,5.467964882708953,0.706334205529355,2.6040159193159607,13.032582772832935,0.19980812435307613
prices_small(439),0.05,1,EWall,ddctl-8/.5/recover,2.6804489516186303,13.032582772833267,0.20567288912264503,3.563942141066301,5.142211176684874,0.6930758031147087,2.132339076993084,13.032582772832935,0.16361600107678198
prices_small(439),0.05,1,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.05,1,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.05,1,EWall,g200-dg,6.702235049124128,21.860571507021632,0.30659011119500534,7.074552952292001,10.359345054860148,0.6829150795563985,6.472132143589104,21.860571507021444,0.2960641784461265
prices_small(439),0.05,1,EWall,g200-rw,3.833764522701477,-2.648698191850074,,5.2652845962655626,1.5688373342376272,3.3561698726555456,2.9418799984461286,-2.6486981918503183,
prices_small(439),0.05,1,EWall,stop15,2.7230183997907664,3.309126889120617,0.8228812285026622,3.774488707249568,-1.4459450132739526,,2.0698656271360916,3.3091268891204395,0.6255020422278997
prices_small(439),0.05,1,EWall,stop25,1.51446833057578,2.0349345626921145,0.7442344134015866,2.0579480643643233,-1.135266579032601,,1.1781717299977679,2.0349345626920257,0.5789727844806756
prices_small(439),0.05,1,EWall,v1gate-dg,8.59632708532072,24.224799260404705,0.35485648375924284,7.745204634051772,12.009589641620988,0.64491834152348,9.117250531569843,24.22479926040433,0.3763602097818857
prices_small(439),0.05,1,EWall,v1gate-rw,6.660895495481678,-5.11987012415509,,5.842538804207353,0.935501509056158,6.245354761749109,7.161977679170306,-5.119870124155246,
prices_small(439),0.05,1,EWall,vol60-dg,6.103150212659414,14.857915975609615,0.4107675815826522,4.001586996115636,4.977699331180741,0.8039029137516096,7.377429161112081,14.857915975609515,0.49653189405719717
prices_small(439),0.05,1,EWall,vol60-rw,4.788501915981702,1.0633711421118797,4.5031332207037575,2.3199996757077956,0.9581206069708803,2.4214067193925892,6.281496205852433,1.0633711421115355,5.907153163268347
prices_small(439),0.05,1,TOP20,abs12-dg,0.3877680724724941,-2.220446049250313e-14,,0.37232659695560777,0.0,,0.39751290192513444,2.220446049250313e-14,
prices_small(439),0.05,1,TOP20,abs12-rw,0.298750676273829,-2.220446049250313e-14,,0.4076488542990697,0.0,,0.22952438224295157,1.1102230246251565e-14,
prices_small(439),0.05,1,TOP20,band3-dg,0.3214703292514942,2.1718998746771634,0.1480134204157447,0.12779265766569292,0.0,,0.4441959645453242,2.171899874677208,0.20451954057566374
prices_small(439),0.05,1,TOP20,band3-rw,0.37636480128717675,0.13760395722615115,2.7351306523011094,0.12596022660593675,0.0,,0.5349780263185888,0.13760395722620666,3.8878098937165033
prices_small(439),0.05,1,TOP20,ddctl-8/.5/high,4.934951205497318,11.710273882376242,0.4214206478060546,4.455770460956621,4.061672554161944,1.0970284781797217,5.23763744967789,11.710273882376388,0.4472685696583389
prices_small(439),0.05,1,TOP20,ddctl-8/.5/recover,4.5465008082994585,11.710273882376365,0.38824888759790793,4.197989685125547,4.061672554161932,1.0335618219208569,4.766701943569096,11.710273882376242,0.4070529853911358
prices_small(439),0.05,1,TOP20,ebud-0.10,4.306304449041098,5.044929943948418,0.8535905348312461,1.9747675842886725,1.810796168003026,1.0905521113767744,5.761535332552636,5.044929943948473,1.142044665945015
prices_small(439),0.05,1,TOP20,ebud-0.20,0.4596162305005702,0.6695671756539956,0.6864378171639656,-0.2162646954867009,0.011429071031388016,,0.8865020546986013,0.66956717565404,1.3239927029467313
prices_small(439),0.05,1,TOP20,g200-dg,0.4449115835201134,2.6790560272107133,0.1660702796064071,0.1942179769588659,0.0,,0.6037001059866265,2.6790560272107466,0.22534060499479683
prices_small(439),0.05,1,TOP20,g200-rw,0.631616666969137,-0.7192522225510922,,0.30503238225279006,0.0,,0.838360573329977,-0.7192522225510589,
prices_small(439),0.05,1,TOP20,stop15,2.4061819033155407,-0.2540659317728622,,1.8406187042129263,-2.1150888291103453,,2.763525570596448,-0.2540659317728955,
prices_small(439),0.05,1,TOP20,stop25,1.1355468556854431,1.4287418523985518,0.7947879834128908,1.1278404631537509,-0.30028559436822144,,1.1402731971034807,1.4287418523985407,0.798096027766818
prices_small(439),0.05,1,TOP20,v1gate-dg,9.553918532199557,12.713395580405539,0.7514844064888918,8.022558137722836,0.6499864152871293,12.342655090997399,10.515180681726433,12.713395580405628,0.8270945881628061
prices_small(439),0.05,1,TOP20,v1gate-rw,6.300899247711977,4.771808353674823,1.3204426457863894,6.19311296096674,-5.4362444113481345,,6.368402552858998,4.771808353674912,1.3345889190948965
prices_small(439),0.05,1,TOP20,vol60-dg,9.55138351665421,12.492194596147588,0.7645881148537118,7.968450071198818,0.6499864152871293,12.259410171947643,10.544667029956933,12.492194596147566,0.8441004459863901
prices_small(439),0.05,1,TOP20,vol60-rw,6.780320392894512,-0.8420080358023663,,5.973643730811684,-4.519098755663853,,7.2890261093821795,-0.842008035802333,
prices_small(439),0.05,1,V1u,abs12-dg,-0.21625972770431545,3.2801915907500034,-0.06592899278022614,0.10360825088120418,5.551115123125783e-14,,-0.4071411416176618,3.280191590750059,-0.12412114669331362
prices_small(439),0.05,1,V1u,abs12-rw,-1.3092436325125023,1.775812719482428,-0.7372644751041595,-0.5262227217173177,5.551115123125783e-14,,-1.77807555002103,1.7758127194825835,-1.0012742506648482
prices_small(439),0.05,1,V1u,band3-dg,0.16095574596270978,2.285637180772926,0.07042051438289954,-0.08049956019970939,0.07376894575343851,,0.3044283679584092,2.285637180772959,0.1331919039991541
prices_small(439),0.05,1,V1u,band3-rw,0.2796295743162647,-2.3282443912247874,,0.8226005265934422,-2.0599187607689418,,-0.04503904775217116,-2.3282443912247097,
prices_small(439),0.05,1,V1u,ddctl-8/.5/high,2.4565073080515587,13.58038574193019,0.18088641624272547,3.472442272575327,5.931219928464937,0.5854516127298675,1.8467467450925756,13.580385741930401,0.13598632470288488
prices_small(439),0.05,1,V1u,ddctl-8/.5/recover,1.5079194924754846,13.580385741930211,0.11103657297595736,2.047966420168512,5.931219928464793,0.3452858678094234,1.1848151571748788,13.580385741930357,0.08724458787033436
prices_small(439),0.05,1,V1u,ebud-0.10,4.551326901816655,19.428056853947794,0.23426567752151817,4.680913642416895,10.68121424639391,0.43823796943284987,4.473021490960294,19.42805685394785,0.23023514521223773
prices_small(439),0.05,1,V1u,ebud-0.20,2.989251534078563,6.706411241105393,0.44573042520217654,1.4245096314699168,2.2375066294760715,0.6366504629322489,3.9083072017539244,6.706411241105547,0.582771777817437
prices_small(439),0.05,1,V1u,g200-dg,-0.4149289972878112,4.643906166694545,-0.0893491346280045,0.19599680800446162,1.4812810755411743,0.13231574428428836,-0.7803093593445887,4.643906166694601,-0.16802866624240828
prices_small(439),0.05,1,V1u,g200-rw,-1.7507344992554241,1.1867424091887568,-1.4752438993498225,-1.5274645584656188,3.4257252961900186,-0.44588063151602253,-1.8835472154110189,1.1867424091888346,-1.5871575843476144
prices_small(439),0.05,1,V1u,stop15,0.31088817477997743,2.2867891112780536,0.1359496480225177,0.4037744192731285,-0.41087986816031874,,0.2554674532102563,2.2867891112781202,0.11171447858935789
prices_small(439),0.05,1,V1u,stop25,0.32232727623837665,0.3387870808873594,0.9514154890267041,0.0033885634749264426,-5.551115123125783e-14,,0.5116931520922074,0.33878708088739273,1.5103679595807429
prices_small(439),0.05,1,V1u,v1gate-dg,-0.48046907203525,4.643906166694533,-0.10346226964728727,0.19599680800446162,1.4812810755411743,0.13231574428428836,-0.885246843671017,4.643906166694567,-0.19062548033805704
prices_small(439),0.05,1,V1u,v1gate-rw,-1.1895236968659573,0.8926791382430355,-1.332532200995723,-1.5274645584656188,3.4257252961900186,-0.44588063151602253,-0.9884151709045996,0.8926791382431132,-1.107245737645337
prices_small(439),0.05,1,V1u,vol60-dg,0.1677623860285582,0.0,,0.0,0.0,,0.26748690902740346,0.0,
prices_small(439),0.05,1,V1u,vol60-rw,0.5531499717599919,-0.00043146423469586637,,0.0,0.0,,0.8809791229646313,-0.00043146423468476414,
prices_small(439),0.05,2,EWall,abs12-dg,6.287973235055921,21.222830312491325,0.2962834429936967,5.770700225419079,7.282273410760876,0.7924311406506416,6.606345551729564,22.892582580460687,0.2885801778156835
prices_small(439),0.05,2,EWall,abs12-rw,1.7287624467007046,0.8872289328333505,1.9484964733734857,1.6353147669376789,0.17749716363375523,9.21318816289347,1.786467718113971,0.8872289328333394,2.0135363624909517
prices_small(439),0.05,2,EWall,band3-dg,6.492472467472998,21.17397083307626,0.30662517289062213,6.671737490877772,10.266363814228164,0.6498637308792237,6.381538002835896,21.17397083307634,0.3013859824944668
prices_small(439),0.05,2,EWall,band3-rw,3.0801669327453762,-1.3955256209325473,,4.492520174872139,2.299994673920014,1.9532741644202494,2.1979848786612743,-1.395525620932625,
prices_small(439),0.05,2,EWall,ddctl-8/.5/high,3.167585356076952,12.81011975122749,0.2472721112363862,4.051583802669678,5.390547304784166,0.751608987657683,2.617641398509485,12.810119751227534,0.20434168058878985
prices_small(439),0.05,2,EWall,ddctl-8/.5/recover,2.313974048111156,12.810119751227466,0.1806364103574778,2.5160472862141514,5.390547304784166,0.46675173112406115,2.188913713527807,12.810119751227534,0.1708737901000538
prices_small(439),0.05,2,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.05,2,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.05,2,EWall,g200-dg,6.74788697755242,21.592747958932257,0.3125070968450325,7.136206040700621,10.19794969516864,0.6997687039073605,6.507188798464969,21.592747958932424,0.3013599200454287
prices_small(439),0.05,2,EWall,g200-rw,3.912894928798649,-2.0318136769597928,,5.6026853299377954,1.4152673879265443,3.9587468613588856,2.8550639576045977,-2.0318136769596706,
prices_small(439),0.05,2,EWall,stop15,2.8532066931157063,2.883694365657674,0.9894275645487782,3.950747806515542,-2.7094120243902897,,2.1693211245782607,2.8836943656577407,0.752271513379838
prices_small(439),0.05,2,EWall,stop25,1.495766128428655,1.9278955857597868,0.7758543250355393,2.083215304785324,-1.28079492918044,,1.1311601626595058,1.9278955857597424,0.5867331047463028
prices_small(439),0.05,2,EWall,v1gate-dg,8.582670664370283,23.90137618935315,0.3590868825450071,7.686864334401178,12.080721459981646,0.6362918274264107,9.13233270605347,23.90137618935305,0.38208397013229295
prices_small(439),0.05,2,EWall,v1gate-rw,6.6031516637371945,-3.726547287490267,,6.013958201247238,1.5333439007234828,3.9221196226167216,6.965583385980323,-3.726547287490256,
prices_small(439),0.05,2,EWall,vol60-dg,6.118163732689785,14.63770752266007,0.41797280914504487,3.8771114014203967,4.89694903514245,0.7917401985596964,7.479365061811416,14.637707522660094,0.5109656037485985
prices_small(439),0.05,2,EWall,vol60-rw,4.817448706177951,0.9074380310240215,5.308845939310675,2.3047202571495617,0.6081726200281468,3.789582400212126,6.3408605101036075,0.9074380310239216,6.987651270190649
prices_small(439),0.05,2,TOP20,abs12-dg,0.357199178933465,1.1102230246251565e-14,,0.22500574580779364,0.06171433846061669,,0.4412676408487304,0.0,
