panel,D,n,scope,y,N,lam,lam_star,scheme,R2_sd,t_sd,R2_F,pR2_sd_given_F,t_sd_given_F,t_F_given_sd,kill_F,pR2_sd_given_W,t_sd_given_W,kill_W,killed
B136,50,5,pooled,CAND Sharpe,150,0.5,8.0,IS,0.22174751230099077,6.493815973033626,0.9735052487632169,0.010901938965902927,1.2728899726265495,65.74006416341638,0.04916374868325509,0.11516210011240322,4.374028387481565,0.5193388593964788,True
B136,50,5,pooled,CAND Sharpe,150,0.5,8.0,OOF,0.22174751230099077,6.493815973033626,0.06697523992466836,0.15638429255032074,5.220149050915706,8.498002898281397,0.705235837496347,0.11516210011240322,4.374028387481565,0.5193388593964788,False
B136,50,5,pooled,CAND Sharpe,150,2.0,8.0,IS,0.22174751230099077,6.493815973033626,0.9547512235599841,0.015700657706354485,1.531277822544896,51.83556078175084,0.0708042112555611,0.11516210011240322,4.374028387481565,0.5193388593964788,True
B136,50,5,pooled,CAND Sharpe,150,2.0,8.0,OOF,0.22174751230099077,6.493815973033626,0.4145213357045965,0.13823693155427588,4.855978675583998,10.097188179317955,0.6233978912315321,0.11516210011240322,4.374028387481565,0.5193388593964788,False
B136,50,5,pooled,CAND Sharpe,150,8.0,8.0,IS,0.22174751230099077,6.493815973033626,0.8974887868300758,0.02102779016613799,1.7769299313463598,37.14940742022876,0.09482762601456268,0.11516210011240322,4.374028387481565,0.5193388593964788,True
B136,50,5,pooled,CAND Sharpe,150,8.0,8.0,OOF,0.22174751230099077,6.493815973033626,0.4909921730424951,0.12482538934394191,4.578917060051738,10.51542430870023,0.5629167517988168,0.11516210011240322,4.374028387481565,0.5193388593964788,False
B136,50,5,pooled,CAND Sharpe,150,32.0,8.0,IS,0.22174751230099077,6.493815973033626,0.7339538826863492,0.03904726315121629,2.444009856294574,25.372611489515695,0.17608884422664986,0.11516210011240322,4.374028387481565,0.5193388593964788,False
B136,50,5,pooled,CAND Sharpe,150,32.0,8.0,OOF,0.22174751230099077,6.493815973033626,0.38842289262527097,0.13300629022113244,4.748831765016752,9.458733710532613,0.5998096160853218,0.11516210011240322,4.374028387481565,0.5193388593964788,False
B136,50,5,pooled,CAND Sharpe,150,128.0,8.0,IS,0.22174751230099077,6.493815973033626,0.4349932692771198,0.09347032701362075,3.8931804721204193,16.088726530339788,0.42151691373542016,0.11516210011240322,4.374028387481565,0.5193388593964788,False
B136,50,5,pooled,CAND Sharpe,150,128.0,8.0,OOF,0.22174751230099077,6.493815973033626,0.19517887883520035,0.18051998768881036,5.690522336039517,6.7044008885140265,0.8140789757486889,0.11516210011240322,4.374028387481565,0.5193388593964788,False
B136,50,5,pooled,CAND Sharpe,150,512.0,8.0,IS,0.22174751230099077,6.493815973033626,0.18035035423665668,0.18669761873495722,5.809008805438331,7.569432372404601,0.8419378273860484,0.11516210011240322,4.374028387481565,0.5193388593964788,False
