panel,family,x,y,exact,law,LOW2,HI2,OLS,R1025,exact_flag
U56,N,FWD5,FWD10,,245.5780286899709,222.0951801719505,218.65354498839395,219.4449934517097,218.74804501269327,False
U56,N,FWD5,FWD20,,-80.25797169386479,-80.58338995530222,-79.7797544722187,-80.09115782754007,-79.86496702570797,False
U56,N,FWD5,FWD40,,-32.696914054456045,-32.80105634568887,-32.506882683568186,-32.639916545852756,-32.54671342325269,False
U56,N,FWD5,FWD60,,-25.55615793009364,-25.703207960815277,-25.45771227353072,-25.57509104275179,-25.494025763937813,False
U56,N,FWD10,FWD20,,-102.61302151520827,-103.81410054212932,-102.85767475712771,-103.23375456654999,-102.96487266870555,False
U56,N,FWD10,FWD40,,-39.78349653508954,-40.021562296426545,-39.687215031196516,-39.83625763203052,-39.73239757830919,False
U56,N,FWD10,FWD60,,-31.291888490346032,-31.54674985708298,-31.267004735773373,-31.397919713801073,-31.307809389036557,False
U56,N,FWD20,FWD40,,-2.69625410209394,-2.703365049483739,-2.6355742670028235,-2.684291315530139,-2.65260929365245,False
U56,N,FWD20,FWD60,0.5060039520263673,0.502653680083447,0.5059538789923448,0.5584168817317859,0.5134969024722555,0.5419218969094375,True
U56,N,FWD40,FWD60,10.547463607788083,10.372255905635326,10.568100983150151,10.558466344283453,10.532191986902241,10.54607635408916,True
U56,CADENCE_n10,FWD10@D,FWD10,1.667927169799805,1.673357614029686,1.6678737617669648,1.6455072019192414,1.6663510464083215,1.6545136150904052,True
U56,CADENCE_n10,FWD10@D,FWD10@M,,-5.771978001210273,-5.76213881453298,-5.785162922039349,-5.768016314565731,-5.777677726541673,False
U56,CADENCE_n10,FWD10@D,FWD10@Q,2.237727737426757,2.239568585616292,2.237749422399358,2.2309822396749586,2.237369811291444,2.234328146206726,True
U56,CADENCE_n10,FWD10,FWD10@M,,-24.086299937920305,-24.138920406252403,-24.085415153685265,-24.10770949422323,-24.090714935539594,False
U56,CADENCE_n10,FWD10,FWD10@Q,3.270653915405273,3.2595347380228508,3.271460751882778,3.2870591499325554,3.269648851507543,3.2808951667911446,True
U56,CADENCE_n10,FWD10@M,FWD10@Q,77.92822227478027,78.07238969115359,78.67464257768803,78.20962842256809,78.36101852995893,78.25037138717758,False
U56,CADENCE_n20,FWD20@D,FWD20,0.3725879669189453,0.374142241429066,0.3726047056735651,0.34277962892361397,0.36852945267809645,0.3533164561211133,True
U56,CADENCE_n20,FWD20@D,FWD20@M,,-3.510002090807113,-3.497064845292812,-3.525200249414359,-3.504132521467576,-3.5165898401941225,False
U56,CADENCE_n20,FWD20@D,FWD20@Q,7.65974235534668,7.675579369190173,7.6586898522026186,7.654815611618283,7.661802858436852,7.658265637427476,True
U56,CADENCE_n20,FWD20,FWD20@M,,-13.388347312813064,-13.353448011670658,-13.339466544527959,-13.344946978623138,-13.340105641529098,False
U56,CADENCE_n20,FWD20,FWD20@Q,21.19005546569825,21.19001242115649,21.21867219837398,21.189207096194412,21.190511746679995,21.188352767154395,True
U56,CADENCE_n20,FWD20@M,FWD20@Q,113.596732711792,113.63564592991592,115.00989888799486,114.30930391940693,114.55583460000408,114.3793463364308,False
U56,CADENCE_n40,FWD40@D,FWD40,2.6691982269287107,2.6742346447082657,2.669083044985463,2.6609073784232034,2.6691030962693687,2.664359194365811,True
U56,CADENCE_n40,FWD40@D,FWD40@M,,-1.626729369664213,-1.622488469068428,-1.6305006711901175,-1.6240600178836193,-1.627764404446125,False
U56,CADENCE_n40,FWD40@D,FWD40@Q,18.05021781921387,18.060007497649984,18.0518423918983,18.050291300371864,18.05032539452097,18.050349423584038,True
U56,CADENCE_n40,FWD40,FWD40@M,,-11.68095548797046,-11.631959995307223,-11.62390925900129,-11.627493193875537,-11.624562177509484,False
