panel,D,N,R2_sd,t_sd,lam2_R2_F,lam2_pR2,lam2_t,lam2_kill,lam_star,ls_R2_F,ls_t,ls_kill,kill_W,t_W,killed_lam2,killed_lamstar
B136,50,150,0.30623478187621567,8.082614289242503,0.21003258804163116,0.20674546174981961,6.189711073306353,0.6751207700286279,8.0,0.394531751789304,5.748916451863082,0.5994103743681847,0.6200095174321404,5.869584218692742,False,False
B136,100,300,0.31874770543122877,11.808036217804819,0.5139325829155392,0.1194861378331707,6.348467310593484,0.3748611701267615,8.0,0.5774557113043772,6.161909895768102,0.35561398338110245,0.6123418439972246,8.48691860542393,False,False
B136,150,450,0.31163974992890753,14.2415591751908,0.6039661418485653,0.09985515739326314,7.041785843643723,0.3204185519210643,8.0,0.6268706232344962,6.983988775250676,0.3156956749703488,0.5508948717759456,9.625330933638557,False,False
B136,200,600,0.3260244664435975,17.008014710654443,0.6610900853478623,0.08322939303900241,7.361989419558951,0.25528572731642263,8.0,0.6716443084510251,7.394818633101421,0.2573761146958908,0.5810234049991712,11.811722503423217,False,False
B136,300,900,0.3377353123542387,21.399843856501946,0.7021240824149519,0.06717247612198238,8.036949221655242,0.1988908878190609,8.0,0.7064702140845969,8.035873813497403,0.19884123921004696,0.5660133439854399,14.560195456333979,False,False
B136,400,1200,0.35169855196072286,25.493249906115434,0.7184225026619757,0.06484844050616372,9.110785925869328,0.18438643021028386,8.0,0.7204382121262094,9.12175881056884,0.18480195745419886,0.5836147170050637,17.582554694367328,False,False
B136,500,1500,0.3400649228817192,27.783452939092395,0.7213324081134,0.05826663896794357,9.62402862167647,0.17133975028706436,8.0,0.7226957317424904,9.654242530565606,0.17235410106664112,0.5808989075160893,19.196909011734892,False,False
SMALL484,50,150,0.0032388365641508043,0.6934734208609582,0.1468748719015106,0.004329298738511128,0.7994836396970729,1.3366832974624743,32.0,0.18696914486003402,0.5551876861982064,0.6460462285888602,5.817837697694268,1.6802145342780501,False,False
SMALL484,100,300,0.00503330281958958,1.2278078044471634,0.3315058786593922,0.0018561100479791742,0.7431620246537763,0.3687658212725065,8.0,0.4029521213816899,0.2893469819140512,0.05598942377525346,2.0673036967151215,1.7671695889047394,False,True
SMALL484,150,450,0.012154051501568675,2.347766663347367,0.3732327047245235,0.007478290343085777,1.8352064010959934,0.6152919742129268,8.0,0.516903979060811,0.9423925325556114,0.16314473869239,1.3924024412414018,2.773977863744539,False,True
SMALL484,200,600,0.006368384700905727,1.957728830309091,0.43379948952719705,0.005155849023115566,1.7589752792214086,0.8096007488967004,8.0,0.6026995523218817,0.9057291972420984,0.21547493305061052,1.6647060302192325,2.5292104105438287,False,True
SMALL484,300,900,0.004963311651011049,2.1164323648005574,0.5752303509449231,0.0010179005337346554,0.9560267395549797,0.20508495240819796,8.0,0.6633291088817291,0.5209158642327407,0.060931212352120685,1.748830961479543,2.8025216452063484,True,True
SMALL484,400,1200,0.005305589065382477,2.527844616664284,0.6703871055808547,0.0010472343956927624,1.1202025252595649,0.1973832467587212,8.0,0.7090884092309921,0.669741586005923,0.07060314698314277,1.7341250046922665,3.3339662780647727,True,True
SMALL484,500,1500,0.004901340367144846,2.716315847142825,0.7034609675706645,0.0009385004427038188,1.1858562027519708,0.19147832478537272,8.0,0.7269727303879285,0.7514515323824223,0.07693102125878537,1.8232999242252725,3.674063621260476,True,True
