q,bench,variant,CAGR,Sharpe,MaxDD,H1,H2,IS_Sharpe,OOS_CAGR,OOS_Sharpe,OOS_MaxDD
0.25,B_SPY,0bps,0.14130109527377144,0.8615657442323101,-0.33715953307393,0.8907051771707777,0.8577251101701436,0.8316196634335646,0.1545044425578177,0.8820239235972316,-0.3371595330739301
0.25,B_LARGE,0bps,0.17649794735507895,1.100405829529906,-0.3252174072713593,1.176118949336269,1.0602535888509783,1.0813478506212728,0.1890025733759335,1.114821428339683,-0.3252174072713595
0.25,B_SMALL,0bps,0.14347079815824149,0.7248925438068319,-0.45605553544905353,0.8647809757599217,0.6481344915468171,0.8441741834122628,0.13914171075829151,0.6724827127373323,-0.4560555354490531
0.25,B_MATCH,0bps,0.16959233967619558,1.0139305622226726,-0.3456140532961731,1.1110059997538548,0.9601733834588303,1.032050256789308,0.17818605858399073,1.008937653544049,-0.34561405329617323
0.25,B_HALF,0bps,0.15565488091447066,0.9458185023508255,-0.34120018489864756,1.007148613356193,0.9181067608176633,0.9377829757460678,0.16667016295453418,0.9546795792376686,-0.34120018489864723
0.25,B_LARGE,10bps,0.17648627320621668,1.1003423671331023,-0.32521740727135917,1.1760007418815246,1.0602308499759177,1.08121906107738,0.18899697998287013,1.1147923413086236,-0.3252174072713595
0.25,B_LARGE,drift,0.20455811161125048,1.0449465470863495,-0.32560720982483315,1.1827107212956856,1.0154422507963536,1.070927163101225,0.2357226289468317,1.0622101002370858,-0.32560720982483404
0.25,B_SMALL,10bps,0.14338686408500512,0.7245567466304641,-0.4560555354490532,0.8642959174024125,0.6478913501441114,0.8437768606566725,0.13905847582726083,0.6721735707818309,-0.45605553544905286
0.25,B_SMALL,drift,0.05470397057918919,0.382588881900308,-0.4265240451218767,0.620840604231997,0.261090149801432,0.5890479984257299,0.043436418563102874,0.30914878641716165,-0.426524045121877
0.25,B_MATCH,10bps,0.16956217501775472,1.0137777401282568,-0.34561405329617323,1.1107728572053182,0.9600774129994989,1.0318366347157895,0.1781603674605976,1.008815952934066,-0.34561405329617356
0.25,B_MATCH,drift,0.1668937733863851,0.9239739451560904,-0.32135597337822797,1.0782263919463375,0.874486326958144,0.9768202476468351,0.18701895994125084,0.9242803245837983,-0.3213559733782284
0.25,B_HALF,10bps,0.15563997750084746,0.9457417789971319,-0.34120018489864756,1.0070313603032364,0.9180586073813087,0.9376751690570829,0.16665744106479208,0.9546186035846568,-0.34120018489864745
0.25,B_HALF,drift,0.15454005637913548,0.9060361740800732,-0.32914392513401713,0.9926621709333276,0.8781347909534428,0.9099955972013511,0.17134184361801874,0.9166048139278931,-0.32914392513401713
0.5,B_SPY,0bps,0.14130109527377144,0.8615657442323101,-0.33715953307393,0.8907051771707777,0.8577251101701436,0.8316196634335646,0.1545044425578177,0.8820239235972316,-0.3371595330739301
0.5,B_LARGE,0bps,0.17649794735507895,1.100405829529906,-0.3252174072713593,1.176118949336269,1.0602535888509783,1.0813478506212728,0.1890025733759335,1.114821428339683,-0.3252174072713595
0.5,B_SMALL,0bps,0.14347079815824149,0.7248925438068319,-0.45605553544905353,0.8647809757599217,0.6481344915468171,0.8441741834122628,0.13914171075829151,0.6724827127373323,-0.4560555354490531
0.5,B_MATCH,0bps,0.16177238381063397,0.9154277520227787,-0.37241208656636204,1.031874011320306,0.850458736535215,0.9719699237392229,0.16624476919453746,0.8914045609959312,-0.3724120865663617
0.5,B_HALF,0bps,0.15214388368146126,0.9056350629524994,-0.3512127164634484,0.9763326459060401,0.8717930095316193,0.9152574253823502,0.1612058411051247,0.9054123827982481,-0.3512127164634484
0.5,B_LARGE,10bps,0.17648627320621668,1.1003423671331023,-0.32521740727135917,1.1760007418815246,1.0602308499759177,1.08121906107738,0.18899697998287013,1.1147923413086236,-0.3252174072713595
0.5,B_LARGE,drift,0.20455811161125048,1.0449465470863495,-0.32560720982483315,1.1827107212956856,1.0154422507963536,1.070927163101225,0.2357226289468317,1.0622101002370858,-0.32560720982483404
0.5,B_SMALL,10bps,0.14338686408500512,0.7245567466304641,-0.4560555354490532,0.8642959174024125,0.6478913501441114,0.8437768606566725,0.13905847582726083,0.6721735707818309,-0.45605553544905286
0.5,B_SMALL,drift,0.05470397057918919,0.382588881900308,-0.4265240451218767,0.620840604231997,0.261090149801432,0.5890479984257299,0.043436418563102874,0.30914878641716165,-0.426524045121877
0.5,B_MATCH,10bps,0.16172398452816794,0.9151997475213245,-0.37241208656636215,1.0315406239986034,0.8503018024918749,0.971683180698155,0.1661994024975635,0.8912052554597997,-0.3724120865663617
0.5,B_MATCH,drift,0.12931813367786726,0.767058061393591,-0.3317976795717338,0.9467943698105541,0.693257805440125,0.8630233239900347,0.13865983297897255,0.7445175656550483,-0.3317976795717339
