claimset,src,panel,gross,CAGR,Sharpe,MaxDD,binding,new_L_CAGR,survives_gross_matched,N
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.2,0.0350409877336181,1.1221419519651623,-0.0639802477446257,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.25,0.0438488367271714,1.1223602854328985,-0.0795204126611748,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.3,0.0526737808535555,1.1225693416985123,-0.0948811103547975,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.35,0.0615148327781307,1.1227694850907903,-0.1100636691684009,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.4,0.0703710026852739,1.122961092700521,-0.1250692273278616,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.45,0.0792412091318586,1.1231432947957336,-0.139899254379776,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.5,0.0881244087156742,1.1233164142816057,-0.154554818064602,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.55,0.0970195050065241,1.123480166706336,-0.16903719805622,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.2,0.0349510690660452,1.133476117672828,-0.0626406001825204,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.25,0.0437486480716891,1.1335769815142032,-0.0779220134575245,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.3,0.0525689221417788,1.1336673352661797,-0.093054671995727,True,1.0,False,
