file,row,key,label,matched,dS,ctrl_pass,ctrl_fail
2026-09-04_crypto-sleeve_C.grid.csv,7,|universe.json|0.7496456096359364, v1,0,,,
2026-09-04_drawdown-insurance-price-list_B.grid.csv,36,|10.0|0.7127776485450162, TOP20 g200-dg gate,0,,,
2026-09-04_drawdown-insurance-price-list_B.grid.csv,37,|25.0|0.7127776485450162, TOP20 g200-dg gate,0,,,
2026-09-04_drawdown-insurance-price-list_B.grid.csv,38,|10.0|0.7225556880440261, TOP20 g200-rw gate,0,,,
2026-09-04_drawdown-insurance-price-list_B.grid.csv,39,|25.0|0.7225556880440261, TOP20 g200-rw gate,0,,,
2026-09-04_drawdown-insurance-price-list_B.grid.csv,48,|10.0|0.7123976013142389, TOP20 vol60-dg gate,0,,,
2026-09-04_drawdown-insurance-price-list_B.grid.csv,49,|25.0|0.7123976013142389, TOP20 vol60-dg gate,0,,,
2026-09-04_drawdown-insurance-price-list_B.grid.csv,50,|10.0|0.7451090452879316, TOP20 vol60-rw gate,0,,,
2026-09-04_drawdown-insurance-price-list_B.grid.csv,51,|25.0|0.7451090452879316, TOP20 vol60-rw gate,0,,,
2026-09-04_drawdown-insurance-price-list_B.grid.csv,52,|10.0|0.681186210461689, TOP20 v1gate-dg gate,0,,,
2026-09-04_drawdown-insurance-price-list_B.grid.csv,54,|10.0|0.7168121232219334, TOP20 v1gate-rw gate,0,,,
2026-09-04_drawdown-insurance-price-list_B.grid.csv,60,|10.0|0.6133667543128859, TOP20 ddctl-8/.5/recover dd,0,,,
2026-09-04_gross-matched-turnover-constraints_B.grid.csv,40,|u56|0|0.7187758698411374, CAND20 CAND20/budget-top0.4/gmOFF,0,,,
2026-09-04_gross-matched-turnover-constraints_B.grid.csv,41,|u56|5|0.7187758698411374, CAND20 CAND20/budget-top0.4/gmOFF,0,,,
2026-09-04_gross-matched-turnover-constraints_B.grid.csv,42,|u56|10|0.7187758698411374, CAND20 CAND20/budget-top0.4/gmOFF,0,,,
2026-09-04_monthly-seasonality_cloud.grid.csv,28,|universe.json, top20,1,0.0034523313123620003,0.0,
2026-09-04_monthly-seasonality_cloud.grid.csv,29,|universe.json, top20,1,0.023157944151532384,0.0,
2026-09-04_monthly-seasonality_cloud.grid.csv,30,|universe.json, top20,1,0.03296297339404641,0.0,
2026-09-04_monthly-seasonality_cloud.grid.csv,31,|universe.json, top20,1,0.03826353761173107,0.0,
2026-09-04_monthly-seasonality_cloud.grid.csv,32,|universe.json, top20,1,0.039156986395576965,0.0,
