panel,members,cost,CAGR,Sharpe,MaxDD,H1,H2,IS_Sharpe,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,decay,TO,p4a,f4b,p4b
U56,55,0,0.10942366036016815,1.0689185575365845,-0.1304473817248798,1.1637840787430103,0.9947237364291406,1.100656565551319,0.11266859174987753,1.0486797996615653,-0.13044738172487935,0.05197676588975364,16.48045167159072,True,-,True
U56,55,10,0.09129731985633183,0.9075168534357788,-0.1362679539686642,0.9930679904733363,0.8402843643274036,0.9342792161722844,0.09392703683676884,0.8904621479542164,-0.13626795396866342,0.04381706821806797,16.48045167159072,True,CAGR,False
U56,55,25,0.06464813077755172,0.664668657333335,-0.1449293473967913,0.7360458084420292,0.6080172504213517,0.6839192810275745,0.06639079403379933,0.652421392284219,-0.14492934739679253,0.03149788874335546,16.48045167159072,False,"H1,H2,OOS,CAGR",False
ETF36,36,0,0.06250844677967704,0.720255183650945,-0.20817653340074782,0.8826090987631476,0.589576766055708,0.7630659926748796,0.06297995706481418,0.6916217415464264,-0.20817653340075093,0.0714442511284532,13.476260968579881,False,"H1,H2,OOS,DD,CAGR",False
ETF36,36,10,0.04828877441395152,0.5702010869302604,-0.22161329482113656,0.7252624174566894,0.4446424714263346,0.6061679135045208,0.04841313102867595,0.5460476637916849,-0.221613294821136,0.060120249712835916,13.476260968579881,False,"H1,H2,OOS,DD,CAGR",False
ETF36,36,25,0.027305411914959832,0.344757370169096,-0.2435665726382109,0.48849956863646593,0.2271236664640395,0.3702531655485059,0.026926288210544547,0.32744602518982713,-0.24356657263821035,0.042807140358678775,13.476260968579881,False,"H1,H2,OOS,DD,CAGR",False
STK20,20,0,0.20887634949137768,1.2768416202251958,-0.3063967624245645,1.1345287944746916,1.4148948811817548,1.0630119467975732,0.2410431010455214,1.458149949598729,-0.18605318245041513,-0.39513800280115574,11.130378279234247,False,DD,False
STK20,20,10,0.1955080849693014,1.2067615435322214,-0.3084599324392149,1.0653819363894586,1.343923132597972,0.9951891025540953,0.22709309271119338,1.3862018454599383,-0.1888903504277366,-0.391012742905843,11.130378279234247,False,DD,False
STK20,20,25,0.17572382594499247,1.1013308948460323,-0.31154747130006966,0.9614056806243008,1.237104955723496,0.8932306998849371,0.20645306224960946,1.2778951329304629,-0.1943684792535194,-0.3846644330455258,11.130378279234247,False,DD,False
B136,135,0,0.0925728326418378,0.9138205941630347,-0.17632849556291508,1.1193980265325487,0.737857620722357,1.0646072441702161,0.0829018960931922,0.8009186751661241,-0.17632849556291486,0.263688569004092,23.827009455172565,True,"H2,OOS,CAGR",False
B136,135,10,0.06685580340064812,0.6818245434374997,-0.17982976615910473,0.8779332230801264,0.5132195003704406,0.8308518756393383,0.056578667604504584,0.5699452092588919,-0.17982976615910473,0.26090666638044635,23.827009455172565,False,"H1,H2,OOS,CAGR",False
B136,135,25,0.029385711496511036,0.33312695947222515,-0.2105883267997789,0.5145474882748248,0.17591255901909691,0.479148365249413,0.01826244901023122,0.22303881806355114,-0.21058832679977868,0.2561095471858619,23.827009455172565,False,"H1,H2,OOS,DD,CAGR",False
BSTK100,100,0,0.11753014008215601,0.9119357070759548,-0.2623278446481173,1.1131329147438,0.7284613938242132,1.07747721544015,0.09897940177973563,0.7782434320938606,-0.26232784464811676,0.29923378334628936,21.937865430550914,False,"H2,OOS,DD",False
