panel,cadence,n,pass4b,pass4a,fail_L1_H1,fail_L2_H2,fail_L3_OOS,fail_L4_DD,fail_L5_CAGR,n_fail_rows,only_DD_of_failing,only_DD_of_all,tightest_DD,modal_fail_leg,modal_fail_rate,runner_up_leg,modal_margin,modal_tightest,mean_n_fail,median_turn_per_yr
B136,D,10,0.0,0.0,0.6,0.6,0.6,0.6,0.4,10,0.1,0.1,0.3,H1,0.6,L2_H2,0.0,L2_H2,2.8,36.83283500352063
B136,W,50,0.1,0.0,0.0,0.6,0.56,0.68,0.2,45,0.1111111111111111,0.1,0.5,DD,0.68,L2_H2,0.08000000000000007,L4_DD,2.04,15.361247857117725
B136,M,210,0.047619047619047616,0.0,0.0,0.40476190476190477,0.3,0.8714285714285714,0.1523809523809524,200,0.44,0.41904761904761906,0.8571428571428571,DD,0.8714285714285714,L2_H2,0.4666666666666667,L4_DD,1.7285714285714286,7.058846074954543
B136,Q,630,0.015873015873015872,0.0,0.0,0.43174603174603177,0.319047619047619,0.9571428571428572,0.13174603174603175,620,0.47580645161290325,0.46825396825396826,0.8968253968253969,DD,0.9571428571428572,L2_H2,0.5253968253968254,L4_DD,1.8396825396825396,3.785683402988276
SMALL,D,10,0.0,0.0,1.0,1.0,1.0,0.8,1.0,10,0.0,0.0,0.7,H1,1.0,L2_H2,0.0,L4_DD,4.8,51.72390926344986
SMALL,W,50,0.0,0.02,1.0,1.0,1.0,0.8,1.0,50,0.0,0.0,0.66,H1,1.0,L2_H2,0.0,L4_DD,4.8,23.478923469613708
SMALL,M,210,0.0,0.0,0.9666666666666667,1.0,1.0,0.919047619047619,0.8809523809523809,210,0.0,0.0,0.7904761904761904,H2,1.0,L2_H2,0.0,L4_DD,4.766666666666667,10.75334921188513
SMALL,Q,630,0.0,0.006349206349206349,0.7904761904761904,0.9968253968253968,1.0,0.9619047619047619,0.7476190476190476,630,0.0,0.0,0.8015873015873016,OOS,1.0,L2_H2,0.0031746031746031633,L4_DD,4.496825396825397,4.899276173785131
U56,D,10,0.1,0.0,0.6,0.0,0.2,0.5,0.2,9,0.1111111111111111,0.1,0.3,H1,0.6,L4_DD,0.09999999999999998,L1_H1,1.5,27.77951281493706
U56,W,50,0.34,0.0,0.28,0.0,0.0,0.46,0.1,33,0.42424242424242425,0.28,0.52,DD,0.46,L1_H1,0.18,L4_DD,0.84,11.551593061908074
U56,M,210,0.19523809523809524,0.0,0.0,0.01904761904761905,0.01904761904761905,0.7047619047619048,0.1,169,0.8520710059171598,0.6857142857142857,0.8809523809523809,DD,0.7047619047619048,L5_CAGR,0.6047619047619048,L4_DD,0.8428571428571429,5.247907241709449
U56,Q,630,0.08888888888888889,0.0,0.0,0.07301587301587302,0.05238095238095238,0.861904761904762,0.08571428571428572,574,0.8310104529616724,0.7571428571428571,0.8968253968253969,DD,0.861904761904762,L5_CAGR,0.7761904761904762,L4_DD,1.073015873015873,2.8497025677377232
