panel,chooser,n_cand,pick,N,gross,CAGR,Sharpe,MaxDD,H1,H2,IS_Sharpe,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,SPY_CAGR,SPY_Sharpe,SPY_MaxDD,SPY_OOS_CAGR,SPY_OOS_Sharpe,SPY_OOS_MaxDD,LIVE_Sharpe,LIVE_MaxDD,LIVE_OOS_Sharpe,L_H1,L_H2,L_OOS,L_DD,L_CAGR,O_S,O_DD,O_CAGR,A_H1,A_H2,A_DD,pass_4b_full,pass_4b_oos,pass_4a
B136,F_SPY,48,N=10 gross=1.00,10.0,1.0,0.24092446144217772,1.0467391773031982,-0.26250423570568737,1.379798665720492,0.8002825549709419,1.2874873829909208,0.21077466997124095,0.8894764492537719,-0.2625042357056878,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.15331427255204866,0.8767278433896203,-0.3371595330739301,1.0992531359665725,-0.12240985403190008,1.105887869727878,True,False,True,False,True,True,False,True,True,False,False,False,False,False
B136,F_GROSS,68,N=10 gross=1.00,10.0,1.0,0.24092446144217772,1.0467391773031982,-0.26250423570568737,1.379798665720492,0.8002825549709419,1.2874873829909208,0.21077466997124095,0.8894764492537719,-0.2625042357056878,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.15331427255204866,0.8767278433896203,-0.3371595330739301,1.0992531359665725,-0.12240985403190008,1.105887869727878,True,False,True,False,True,True,False,True,True,False,False,False,False,False
B136,F_EXPO,68,N=10 gross=1.00,10.0,1.0,0.24092446144217772,1.0467391773031982,-0.26250423570568737,1.379798665720492,0.8002825549709419,1.2874873829909208,0.21077466997124095,0.8894764492537719,-0.2625042357056878,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.15331427255204866,0.8767278433896203,-0.3371595330739301,1.0992531359665725,-0.12240985403190008,1.105887869727878,True,False,True,False,True,True,False,True,True,False,False,False,False,False
B136,F_VOL,68,N=10 gross=1.00,10.0,1.0,0.24092446144217772,1.0467391773031982,-0.26250423570568737,1.379798665720492,0.8002825549709419,1.2874873829909208,0.21077466997124095,0.8894764492537719,-0.2625042357056878,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.15331427255204866,0.8767278433896203,-0.3371595330739301,1.0992531359665725,-0.12240985403190008,1.105887869727878,True,False,True,False,True,True,False,True,True,False,False,False,False,False
SMALL,F_SPY,0,NONE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SMALL,F_GROSS,0,NONE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SMALL,F_EXPO,0,NONE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SMALL,F_VOL,0,NONE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U56,F_SPY,40,N=10 gross=1.00,10.0,1.0,0.22754651900561718,1.1096461088179776,-0.26925558527067905,1.2467338114819857,0.9986587633912796,1.14118127890176,0.23434480510336564,1.0899912767681823,-0.26925558527067905,0.15064126359634944,0.8813847249453147,-0.33717235283398306,0.15150873781069918,0.8684062229066973,-0.33717235283398317,1.1980493437933688,-0.12054948821512834,1.2714387324337506,True,True,True,False,True,True,False,True,True,False,False,False,False,False
U56,F_GROSS,68,N=10 gross=1.00,10.0,1.0,0.22754651900561718,1.1096461088179776,-0.26925558527067905,1.2467338114819857,0.9986587633912796,1.14118127890176,0.23434480510336564,1.0899912767681823,-0.26925558527067905,0.15064126359634944,0.8813847249453147,-0.33717235283398306,0.15150873781069918,0.8684062229066973,-0.33717235283398317,1.1980493437933688,-0.12054948821512834,1.2714387324337506,True,True,True,False,True,True,False,True,True,False,False,False,False,False
U56,F_EXPO,68,N=10 gross=1.00,10.0,1.0,0.22754651900561718,1.1096461088179776,-0.26925558527067905,1.2467338114819857,0.9986587633912796,1.14118127890176,0.23434480510336564,1.0899912767681823,-0.26925558527067905,0.15064126359634944,0.8813847249453147,-0.33717235283398306,0.15150873781069918,0.8684062229066973,-0.33717235283398317,1.1980493437933688,-0.12054948821512834,1.2714387324337506,True,True,True,False,True,True,False,True,True,False,False,False,False,False
U56,F_VOL,68,N=10 gross=1.00,10.0,1.0,0.22754651900561718,1.1096461088179776,-0.26925558527067905,1.2467338114819857,0.9986587633912796,1.14118127890176,0.23434480510336564,1.0899912767681823,-0.26925558527067905,0.15064126359634944,0.8813847249453147,-0.33717235283398306,0.15150873781069918,0.8684062229066973,-0.33717235283398317,1.1980493437933688,-0.12054948821512834,1.2714387324337506,True,True,True,False,True,True,False,True,True,False,False,False,False,False
