panel,conv,metric,window,superset_n,k,unrankable,obs,exp,excess,p,note,p_lt_05
STK20,PUB,TOTRET,FULL,100,20,11,10,4.0,6.0,0.0006475184424562679,,True
STK20,PUB,TOTRET,IS,100,20,11,7,4.0,3.0,0.06366899842499929,,False
STK20,PUB,TOTRET,OOS,100,20,3,8,4.0,4.0,0.018090410871296377,,True
STK20,PUB,SHARPE,FULL,100,20,11,10,4.0,6.0,0.0006475184424562679,,True
STK20,PUB,SHARPE,IS,100,20,11,7,4.0,3.0,0.06366899842499929,,False
STK20,PUB,SHARPE,OOS,100,20,3,9,4.0,5.0,0.003930886429061465,,True
STK20,COV,TOTRET,FULL,89,16,11,8,2.8764044943820224,5.123595505617978,0.001093859434595025,,True
STK20,COV,TOTRET,IS,89,16,11,6,2.8764044943820224,3.1235955056179776,0.03557570066488674,,True
STK20,COV,TOTRET,OOS,97,19,3,8,3.7216494845360826,4.278350515463917,0.01035280136454389,,True
STK20,COV,SHARPE,FULL,89,16,11,9,2.8764044943820224,6.123595505617978,0.00011371164555318473,,True
STK20,COV,SHARPE,IS,89,16,11,5,2.8764044943820224,2.1235955056179776,0.12363887435889831,,False
STK20,COV,SHARPE,OOS,97,19,3,9,3.7216494845360826,5.278350515463917,0.0019332840439221326,,True
STK20 vs ALLSTK,PUB,TOTRET,FULL,583,20,225,11,0.6861063464837049,10.313893653516296,4.1048685991421054e-13,size-confounded,True
STK20 vs ALLSTK,PUB,TOTRET,IS,583,20,225,2,0.6861063464837049,1.313893653516295,0.1468510783198999,size-confounded,False
STK20 vs ALLSTK,PUB,TOTRET,OOS,583,20,148,6,0.6861063464837049,5.3138936535162955,2.101930582738675e-05,size-confounded,True
STK20 vs ALLSTK,PUB,SHARPE,FULL,583,20,225,10,0.6861063464837049,9.313893653516296,2.5122328679978784e-11,size-confounded,True
STK20 vs ALLSTK,PUB,SHARPE,IS,583,20,225,3,0.6861063464837049,2.313893653516295,0.027123679499142586,size-confounded,True
STK20 vs ALLSTK,PUB,SHARPE,OOS,583,20,148,8,0.6861063464837049,7.3138936535162955,4.0118553956002105e-08,size-confounded,True
STK20 vs ALLSTK,COV,TOTRET,FULL,358,18,225,9,0.9050279329608939,8.094972067039105,7.939528486866502e-09,size-confounded,True
STK20 vs ALLSTK,COV,TOTRET,IS,358,18,225,2,0.9050279329608939,1.094972067039106,0.2268567082825733,size-confounded,False
STK20 vs ALLSTK,COV,TOTRET,OOS,435,19,148,5,0.8298850574712644,4.170114942528736,0.0007231544560937784,size-confounded,True
STK20 vs ALLSTK,COV,SHARPE,FULL,358,18,225,9,0.9050279329608939,8.094972067039105,7.939528486866502e-09,size-confounded,True
STK20 vs ALLSTK,COV,SHARPE,IS,358,18,225,3,0.9050279329608939,2.094972067039106,0.05418405657752203,size-confounded,False
STK20 vs ALLSTK,COV,SHARPE,OOS,435,19,148,8,0.8298850574712644,7.170114942528736,1.482081966089407e-07,size-confounded,True
BROAD8,PUB,TOTRET,FULL,36,8,2,4,1.7777777777777777,2.2222222222222223,0.053783764491740674,,False
BROAD8,PUB,TOTRET,IS,36,8,2,3,1.7777777777777777,1.2222222222222223,0.23566143010950968,,False
