q,tau,n_rows,admissible_rows,n_published,admissible_published,frac_published
0.05,0.8,96,46,63,45,0.7142857142857143
0.05,0.9,96,44,63,43,0.6825396825396826
0.05,0.95,96,40,63,39,0.6190476190476191
0.05,1.0,96,38,63,37,0.5873015873015873
0.1,0.8,96,44,63,43,0.6825396825396826
0.1,0.9,96,40,63,39,0.6190476190476191
0.1,0.95,96,36,63,35,0.5555555555555556
0.1,1.0,96,30,63,30,0.47619047619047616
0.2,0.8,96,44,63,43,0.6825396825396826
0.2,0.9,96,38,63,37,0.5873015873015873
0.2,0.95,96,34,63,33,0.5238095238095238
0.2,1.0,96,32,63,32,0.5079365079365079
