ladder,panelset,n,fail_L4_DD,min_cell_DD,cad_range,pan_range,pass4b,modal_leg
CORE4,U56,900,0.7988888888888889,0.46,0.40190476190476193,0.0,0.12777777777777777,L4_DD
CORE4,B136,900,0.9177777777777778,0.6,0.3571428571428572,0.0,0.027777777777777776,L4_DD
CORE4,SMALL,900,0.9411111111111111,0.8,0.16190476190476188,0.0,0.0,L3_OOS
CORE4,POOLED,2700,0.8859259259259259,0.46,0.2936507936507937,0.14222222222222225,0.05185185185185185,L4_DD
COARSE3,U56,890,0.802247191011236,0.46,0.40190476190476193,0.0,0.12808988764044943,L4_DD
COARSE3,B136,890,0.9213483146067416,0.68,0.27714285714285714,0.0,0.028089887640449437,L4_DD
COARSE3,SMALL,890,0.9426966292134832,0.8,0.16190476190476188,0.0,0.0,L3_OOS
COARSE3,POOLED,2670,0.8887640449438202,0.46,0.2803174603174604,0.1404494382022472,0.052059925093632956,L4_DD
FINE2,U56,60,0.4666666666666667,0.46,0.03999999999999998,0.0,0.3,L4_DD
FINE2,B136,60,0.6666666666666666,0.6,0.08000000000000007,0.0,0.08333333333333333,L4_DD
FINE2,SMALL,60,0.8,0.8,0.0,0.0,0.0,L1_H1
FINE2,POOLED,180,0.6444444444444445,0.46,0.013333333333333308,0.33333333333333337,0.12777777777777777,L4_DD
