claimset,floorform,note,n_claims,n_resolvable,unresolvable,n_survive,n_flip,survive_share,n_binding,verdicts_moved,verdict_move_share
C_ALL,F_SPY,read off the committed rows,22761,22761,0,22761,0,1.0,9373,0,0.0
C_ALL,F_GROSS,read off the committed rows,22761,18998,3763,5259,13739,0.2768186124855248,9373,7979,0.9465005931198102
C_ALL,F_EXPO,"PROXY: the record commits no REALISED exposure column, so expo:=gross and this cell aliases F_GROSS",22761,18998,3763,5259,13739,0.2768186124855248,9373,7979,0.9465005931198102
C_ALL,F_VOL,UNRESOLVABLE: the record commits no realised-vol column on these rows,22761,0,22761,0,0,0.0,9373,0,0.0
C_BIND,F_SPY,read off the committed rows,9373,9373,0,9373,0,1.0,9373,0,0.0
C_BIND,F_GROSS,read off the committed rows,9373,8430,943,451,7979,0.053499406880189795,9373,7979,0.9465005931198102
C_BIND,F_EXPO,"PROXY: the record commits no REALISED exposure column, so expo:=gross and this cell aliases F_GROSS",9373,8430,943,451,7979,0.053499406880189795,9373,7979,0.9465005931198102
C_BIND,F_VOL,UNRESOLVABLE: the record commits no realised-vol column on these rows,9373,0,9373,0,0,0.0,9373,0,0.0
C_FRESH,F_SPY,fully specified,112,112,0,112,0,1.0,38,0,0.0
C_FRESH,F_GROSS,fully specified,112,112,0,19,93,0.16964285714285715,38,38,1.0
C_FRESH,F_EXPO,fully specified,112,112,0,19,93,0.16964285714285715,38,38,1.0
C_FRESH,F_VOL,fully specified,112,112,0,64,48,0.5714285714285714,38,38,1.0
