fallback,seed,tau_star,is_gain,oos_gain,oos_gain_inf,tau_is_inf
LADDER-MEAN,0,0.001,0.00012654989232165233,-0.0002996214521559581,-0.041036493837652184,False
LADDER-MEAN,1,0.001,1.0812993568554026e-05,-0.00018388455340285982,-0.04486435452628721,False
LADDER-MEAN,2,0.001,-3.308678071921219e-05,-0.00013998477911509355,-0.04733115215033572,False
LADDER-MEAN,3,0.001,-0.0004218590111064758,0.00024878745127217007,-0.02690228536162885,False
LADDER-MEAN,4,0.001,-0.00018248268033888148,9.411120504575716e-06,-0.04792808448087058,False
LADDER-MEAN,5,0.001,-0.0003132302118772706,0.00014015865204296488,-0.03857695770887698,False
LADDER-MEAN,6,0.001,3.698590493484124e-05,-0.00021005746476914704,-0.043195121843279,False
LADDER-MEAN,7,0.001,-0.0002264958634596347,5.342430362532893e-05,-0.027169225467301335,False
LADDER-MEAN,8,0.001,-3.4904105464781626e-05,-0.00013816745436952407,-0.031388871211417986,False
LADDER-MEAN,9,0.001,-0.00013083772396272052,-4.223383587158518e-05,-0.037562414673055405,False
LADDER-MEAN,10,0.001,-0.00034077294949251796,0.00016770138965821227,-0.0477941076566953,False
LADDER-MEAN,11,0.001,-5.8742881835915136e-05,-0.00011432867799839062,-0.06037794864147671,False
LADDER-MEAN,12,0.001,1.3723357982175625e-05,-0.00018679491781648143,-0.041655697192129526,False
LADDER-MEAN,13,0.001,-0.00033153248183061864,0.00015846092199631284,-0.031321669235071355,False
LADDER-MEAN,14,0.001,-6.697504753425497e-06,-0.00016637405508088026,-0.03860531101626594,False
LADDER-MEAN,15,0.001,-7.941414765568467e-05,-9.365741217862107e-05,-0.02705171154120705,False
LADDER-MEAN,16,0.001,3.77553961535422e-05,-0.00021082695598784792,-0.04122511356208417,False
LADDER-MEAN,17,0.001,-0.00021598377197348028,4.291221213917455e-05,-0.0490652088712825,False
LADDER-MEAN,18,0.001,9.913216967417172e-06,-0.0001829847768017229,-0.03264839299643163,False
LADDER-MEAN,19,0.001,-1.5587840094518505e-05,-0.00015748371973978726,-0.05458547796533623,False
LADDER-MEDIAN,0,0.001,0.00010665053087500912,-6.62005002606437e-05,-0.0296810633638128,False
LADDER-MEDIAN,1,0.013,0.001595157954387869,-0.0011337669268221536,-0.04188941181293995,False
LADDER-MEDIAN,2,0.03,0.003067386032977788,-0.005437755718427115,-0.043061212205961874,False
LADDER-MEDIAN,3,0.001,-0.000290374964941122,0.00033082499555548746,-0.011117268876147317,False
LADDER-MEDIAN,4,0.03,0.00018403435524755484,-0.002554404040696882,-0.04948233279404437,False
LADDER-MEDIAN,5,0.001,-0.0001858146062038599,0.0002262646368182253,-0.03129390567217143,False
LADDER-MEDIAN,6,0.001,0.00023368377824489265,-0.00019323374763052721,-0.03587296467808266,False
LADDER-MEDIAN,7,0.013,0.001583131305746255,-0.0011217402781805404,-0.01859645612289741,False
LADDER-MEDIAN,8,0.001,0.00021866132472517667,-0.00017821129411081123,-0.019073221822135146,False
LADDER-MEDIAN,9,0.013,0.0018551599531261688,-0.0013937689255604543,-0.034958785782978445,False
LADDER-MEDIAN,10,0.013,0.0016190565942237334,-0.001157665566658018,-0.04434682159987969,False
LADDER-MEDIAN,11,0.013,0.000596371229602832,-0.00013498020203711632,-0.05588880337361835,False
LADDER-MEDIAN,12,0.03,0.0010117238641205617,-0.003382093549569888,-0.03558358160621577,False
LADDER-MEDIAN,13,0.001,-0.00023432400542299547,0.00027477403603736085,-0.022431860676854494,False
LADDER-MEDIAN,14,0.013,0.001031909348262821,-0.0005705183206971058,-0.03021318382936321,False
LADDER-MEDIAN,15,0.001,0.0001702038015973181,-0.00012975377098295272,-0.018176381742163458,False
LADDER-MEDIAN,16,0.013,0.0008442530587916513,-0.00038286203122593566,-0.0374164796008639,False
LADDER-MEDIAN,17,0.001,-0.00019206417922247126,0.0002325142098368367,-0.04662409386990826,False
LADDER-MEDIAN,18,0.001,0.0002157120854787365,-0.00017526205486437108,-0.02410076059994617,False
LADDER-MEDIAN,19,0.013,0.0006454776798048808,-0.0001840866522391654,-0.047383557532399756,False
