legdef,half,leg,n,fail,bind,only,modal,modal_strict,AGREE,MCC,base_rate,lift,pass4b_rate
REC,FINE2,L1_H1,180,0.58,0.6293,0.05,0.6667,0.1667,0.67,0.3328,0.8722,-0.2022,0.09
REC,FINE2,L2_H2,180,0.5333,0.5884,0.0033,0.5,0.0,0.6233,0.3209,0.8722,-0.2489,0.09
REC,FINE2,L3_OOS,180,0.56,0.615,0.0,0.5,0.0,0.65,0.3295,0.8722,-0.2222,0.09
REC,FINE2,L4_DD,180,0.64,0.7065,0.0967,0.5,0.3333,0.73,0.4025,0.8722,-0.1422,0.09
REC,FINE2,L5_CAGR,180,0.4833,0.5298,0.13,0.3333,0.0,0.5733,0.2805,0.8722,-0.2989,0.09
REC,COARSE2,L1_H1,2520,0.2929,0.3118,0.0,0.0,0.0,0.3508,0.1592,0.9536,-0.6028,0.0579
REC,COARSE2,L2_H2,2520,0.4876,0.5175,0.0,0.1667,0.0,0.5455,0.2362,0.9536,-0.4081,0.0579
REC,COARSE2,L3_OOS,2520,0.4479,0.4755,0.0,0.3333,0.1667,0.5058,0.2185,0.9536,-0.4478,0.0579
REC,COARSE2,L4_DD,2520,0.8794,0.9328,0.3884,0.6667,0.6667,0.9373,0.6688,0.9536,-0.0163,0.0579
REC,COARSE2,L5_CAGR,2520,0.3497,0.3722,0.0421,0.0,0.0,0.4077,0.1811,0.9536,-0.5459,0.0579
REC,D,L1_H1,30,0.7333,0.7586,0.0667,1.0,0.3333,0.7667,0.3079,0.9667,-0.2,0.0333
REC,D,L2_H2,30,0.5333,0.5517,0.0,0.6667,0.0,0.5667,0.1985,0.9667,-0.4,0.0333
REC,D,L3_OOS,30,0.6,0.6207,0.0,0.6667,0.0,0.6333,0.2274,0.9667,-0.3333,0.0333
REC,D,L4_DD,30,0.6333,0.6552,0.0667,0.3333,0.0,0.6667,0.2441,0.9667,-0.3,0.0333
REC,D,L5_CAGR,30,0.5333,0.5517,0.1667,0.3333,0.0,0.5667,0.1985,0.9667,-0.4,0.0333
REC,W,L1_H1,150,0.4267,0.5,0.0333,0.3333,0.0,0.5733,0.3576,0.8533,-0.28,0.1467
REC,W,L2_H2,150,0.5333,0.625,0.0067,0.3333,0.0,0.68,0.4432,0.8533,-0.1733,0.1467
REC,W,L3_OOS,150,0.52,0.6094,0.0,0.3333,0.0,0.6667,0.4315,0.8533,-0.1867,0.1467
REC,W,L4_DD,150,0.6467,0.7578,0.1267,0.6667,0.6667,0.7933,0.5609,0.8533,-0.06,0.1467
REC,W,L5_CAGR,150,0.4333,0.5078,0.0933,0.3333,0.0,0.58,0.3625,0.8533,-0.2733,0.1467
REC,M,L1_H1,630,0.3222,0.3506,0.0,0.0,0.0,0.4032,0.2046,0.919,-0.5159,0.081
REC,M,L2_H2,630,0.4746,0.5164,0.0,0.3333,0.0,0.5556,0.2821,0.919,-0.3635,0.081
REC,M,L3_OOS,630,0.4397,0.4784,0.0,0.3333,0.0,0.5206,0.2629,0.919,-0.3984,0.081
REC,M,L4_DD,630,0.8317,0.905,0.3683,0.6667,0.6667,0.9127,0.6599,0.919,-0.0063,0.081
REC,M,L5_CAGR,630,0.3778,0.4111,0.0587,0.0,0.0,0.4587,0.2313,0.919,-0.4603,0.081
REC,Q,L1_H1,1890,0.2635,0.273,0.0,0.0,0.0,0.2984,0.1138,0.9651,-0.6667,0.0349
REC,Q,L2_H2,1890,0.5005,0.5186,0.0,0.0,0.0,0.5354,0.1904,0.9651,-0.4296,0.0349
REC,Q,L3_OOS,1890,0.4561,0.4726,0.0,0.3333,0.3333,0.491,0.1742,0.9651,-0.4741,0.0349
REC,Q,L4_DD,1890,0.927,0.9605,0.4085,0.6667,0.6667,0.9619,0.6778,0.9651,-0.0032,0.0349
REC,Q,L5_CAGR,1890,0.3217,0.3333,0.0254,0.0,0.0,0.3566,0.131,0.9651,-0.6085,0.0349
ISONLY,FINE2,L1_H1,180,0.6333,0.65,0.01,0.5,0.3333,0.6667,0.125,0.9444,-0.2778,0.0333
ISONLY,FINE2,L2_H2,180,0.5067,0.519,0.0,0.3333,0.1667,0.54,0.0973,0.9444,-0.4044,0.0333
ISONLY,FINE2,L3_OOS,180,0.5767,0.5893,0.0,0.3333,0.0,0.61,0.0988,0.9444,-0.3344,0.0333
ISONLY,FINE2,L4_DD,180,0.7233,0.7488,0.1033,0.1667,0.1667,0.7567,0.2108,0.9444,-0.1878,0.0333
ISONLY,FINE2,L5_CAGR,180,0.4967,0.5095,0.1233,0.1667,0.0,0.53,0.1002,0.9444,-0.4144,0.0333
ISONLY,COARSE2,L1_H1,2520,0.2053,0.2299,0.0108,0.0,0.0,0.3148,0.1762,0.8976,-0.5828,0.1095
ISONLY,COARSE2,L2_H2,2520,0.2156,0.2424,0.0008,0.0,0.0,0.3251,0.184,0.8976,-0.5725,0.1095
ISONLY,COARSE2,L3_OOS,2520,0.1886,0.2119,0.0,0.0,0.0,0.2981,0.1688,0.8976,-0.5995,0.1095
ISONLY,COARSE2,L4_DD,2520,0.7378,0.8282,0.4045,1.0,1.0,0.8474,0.588,0.8976,-0.0503,0.1095
ISONLY,COARSE2,L5_CAGR,2520,0.2119,0.2381,0.104,0.0,0.0,0.3214,0.1818,0.8976,-0.5762,0.1095
ISONLY,D,L1_H1,30,0.8,0.8,0.0,0.6667,0.3333,0.8,0.0,1.0,-0.2,0.0
ISONLY,D,L2_H2,30,0.6667,0.6667,0.0,0.3333,0.0,0.6667,0.0,1.0,-0.3333,0.0
ISONLY,D,L3_OOS,30,0.8,0.8,0.0,0.6667,0.0,0.8,0.0,1.0,-0.2,0.0
ISONLY,D,L4_DD,30,0.7333,0.7333,0.0,0.0,0.0,0.7333,0.0,1.0,-0.2667,0.0
ISONLY,D,L5_CAGR,30,0.6333,0.6333,0.1333,0.3333,0.0,0.6333,0.0,1.0,-0.3667,0.0
ISONLY,W,L1_H1,150,0.4667,0.5,0.02,0.3333,0.3333,0.5333,0.25,0.9333,-0.4,0.0667
ISONLY,W,L2_H2,150,0.3467,0.3714,0.0,0.3333,0.3333,0.4133,0.1947,0.9333,-0.52,0.0667
ISONLY,W,L3_OOS,150,0.3533,0.3786,0.0,0.0,0.0,0.42,0.1976,0.9333,-0.5133,0.0667
ISONLY,W,L4_DD,150,0.7133,0.7643,0.2067,0.3333,0.3333,0.78,0.4216,0.9333,-0.1533,0.0667
ISONLY,W,L5_CAGR,150,0.36,0.3857,0.1133,0.0,0.0,0.4267,0.2004,0.9333,-0.5067,0.0667
ISONLY,M,L1_H1,630,0.1667,0.1902,0.0063,0.0,0.0,0.2905,0.1681,0.8762,-0.5857,0.1238
ISONLY,M,L2_H2,630,0.2254,0.2572,0.0016,0.0,0.0,0.3492,0.2028,0.8762,-0.527,0.1238
ISONLY,M,L3_OOS,630,0.1873,0.2138,0.0,0.0,0.0,0.3111,0.1805,0.8762,-0.5651,0.1238
ISONLY,M,L4_DD,630,0.7048,0.8043,0.3778,1.0,1.0,0.8286,0.5808,0.8762,-0.0476,0.1238
ISONLY,M,L5_CAGR,630,0.2175,0.2482,0.1381,0.0,0.0,0.3413,0.1982,0.8762,-0.5349,0.1238
ISONLY,Q,L1_H1,1890,0.2439,0.2696,0.0153,0.0,0.0,0.3392,0.1843,0.9048,-0.5656,0.0952
ISONLY,Q,L2_H2,1890,0.2058,0.2275,0.0,0.0,0.0,0.3011,0.1652,0.9048,-0.6037,0.0952
ISONLY,Q,L3_OOS,1890,0.1899,0.2099,0.0,0.0,0.0,0.2852,0.1571,0.9048,-0.6196,0.0952
ISONLY,Q,L4_DD,1890,0.7709,0.852,0.4312,1.0,1.0,0.8661,0.5951,0.9048,-0.0386,0.0952
ISONLY,Q,L5_CAGR,1890,0.2063,0.2281,0.0698,0.0,0.0,0.3016,0.1654,0.9048,-0.6032,0.0952
OOSLOC,FINE2,L1_H1,180,0.6,0.6797,0.0233,0.3333,0.0,0.72,0.4337,0.8444,-0.1244,0.12
OOSLOC,FINE2,L2_H2,180,0.4533,0.5115,0.0,0.5,0.0,0.5733,0.3196,0.8444,-0.2711,0.12
OOSLOC,FINE2,L3_OOS,180,0.56,0.6359,0.0,0.5,0.0,0.68,0.402,0.8444,-0.1644,0.12
OOSLOC,FINE2,L4_DD,180,0.64,0.7304,0.1333,0.6667,0.5,0.76,0.4854,0.8444,-0.0844,0.12
OOSLOC,FINE2,L5_CAGR,180,0.5,0.5657,0.13,0.3333,0.0,0.62,0.353,0.8444,-0.2244,0.12
OOSLOC,COARSE2,L1_H1,2520,0.5333,0.5659,0.0019,0.0,0.0,0.5894,0.2593,0.9548,-0.3653,0.0561
