panel,family,arm,gated,band,freq,turnover,sh_full_0,cagr_full_0,dd_full_0,h1_0,h2_0,sh_is_0,sh_oos_0,cagr_oos_0,dd_oos_0,sh_full_10,cagr_full_10,dd_full_10,h1_10,h2_10,sh_is_10,sh_oos_10,cagr_oos_10,dd_oos_10,p4a_full,p4b_full,p4a_oos,p4b_oos,sh_full_25,cagr_full_25,dd_full_25,h1_25,h2_25,sh_is_25,sh_oos_25,cagr_oos_25,dd_oos_25
u56,ANCHOR,control,False,,W,1.0914257823884588,1.1291420051553112,0.17823040864525042,-0.2916297732704638,1.202250299983197,1.0712265004560062,1.1185652177901284,1.1381814407907045,0.1852244677348429,-0.2916297732704639,1.1221218545518379,0.1769451046668291,-0.291789954338986,1.195150901420327,1.0642370998363544,1.1115796011785626,1.1311281784256235,0.1838841706952845,-0.29178995433898613,False,False,False,False,1.1115904962560863,0.17501971981535247,-0.2920301737861969,1.1845010686843982,1.053751586553282,1.1011006521365405,1.1205467125831756,0.18187650473357753,-0.2920301737861971
u56,ANCHOR,b0-g1.00-W,True,0.0,W,4.171776242839494,1.2126306588405706,0.11392934160406232,-0.15780448914972633,1.2321863650295568,1.197729516676024,1.1011580142701027,1.3003679822885406,0.12597933397040295,-0.15780448914972645,1.1675660865098099,0.1092939631882226,-0.1583854505693062,1.186689957225733,1.1529470637369474,1.055194422580115,1.2559877611633719,0.12125240388323011,-0.15838545056930575,False,True,False,True,1.0998635562182955,0.10237601313932698,-0.15925656122971765,1.1183381627242928,1.0856689622724183,0.9861530448412009,1.1893053928023383,0.11419816278651163,-0.15925656122971776
u56,ANCHOR,b0-g1.00-M,True,0.0,M,1.9812280461522878,1.229814244111214,0.12145316494423342,-0.15447180438478547,1.2734108724252309,1.190067789715119,1.1551825089764856,1.2903731347308263,0.12884336770047677,-0.15447180438478558,1.2095800875956615,0.11923601384417326,-0.15485523220047925,1.254198347939111,1.1688527041376366,1.135857710493397,1.2694091953836661,0.12650841602534624,-0.15485523220047914,False,True,False,True,1.1791206183828935,0.11591760725037292,-0.15543037392401982,1.2252797457756233,1.136914750330186,1.1067812042791325,1.2378388552712705,0.12301407854597968,-0.15543037392401982
u56,ANCHOR,b0.015-g1.00-W,True,0.015,W,3.156103555081139,1.2226884136170355,0.11589700623270538,-0.1556012474263445,1.2444209587787531,1.2060637167952326,1.1186334420081538,1.3045064808414855,0.12757769866103708,-0.1556012474263445,1.1889149001907384,0.11238261212653566,-0.15606686292283556,1.2108419952529792,1.172028404533651,1.084473611870851,1.2710198415630474,0.12396517160848397,-0.15606686292283545,False,True,False,True,1.1381825559269345,0.10713112919820023,-0.15676509415069373,1.160402692929368,1.1209023582767912,1.0331706041781201,1.220711584618531,0.11856742193050529,-0.15676509415069384
u56,ANCHOR,b0.015-g1.00-M,True,0.015,M,1.8699838977435603,1.2132454429033486,0.12111754764449345,-0.16585659086111604,1.251012620220641,1.1807119024207093,1.1343791939467904,1.2761531529521328,0.13012468194020577,-0.16585659086111582,1.1943521603801497,0.11902521733273486,-0.1661770457374262,1.2322950426045673,1.1616225825738962,1.1156032487156522,1.2571682399859878,0.12796593030083026,-0.1661770457374263,False,True,False,True,1.1659194437660498,0.11589323467945034,-0.16665772805189139,1.2041241508802862,1.1328972768099266,1.0873548336096999,1.228591649297234,0.12473470335698988,-0.16665772805189116
u56,ANCHOR,b0.03-g1.00-W,True,0.03,W,2.3538002399963984,1.2268530968771254,0.11812099827054579,-0.1587899875367934,1.25642492045284,1.2039084930335202,1.1302585646584653,1.302542363271655,0.12973369316875227,-0.15878998753679374,1.2019626465177018,0.11549306649149882,-0.15910992176170968,1.2313933323690744,1.179070777793266,1.1047294762116338,1.2781300700732516,0.12705574482766657,-0.15910992176170946,False,True,False,True,1.1645888264194877,0.11156235109867207,-0.1595897244384763,1.1938052402061639,1.14177805943531,1.0663991139453317,1.2414728105523098,0.12305032992267617,-0.15958972443847608
u56,ANCHOR,b0.03-g1.00-M,True,0.03,M,1.643235460993046,1.191127877676338,0.12103915619163197,-0.18783799134268575,1.2346823190423657,1.1559909240233213,1.12426033732369,1.2437662562450933,0.13047447564712633,-0.1878379913426862,1.1748074592705078,0.11920013701159005,-0.18805290054569523,1.218165913523088,1.1397971526492938,1.107572951926465,1.2277200937524477,0.12859965987883037,-0.1880529005456949,False,True,False,True,1.1502598046777233,0.11644663185549198,-0.18837526435020913,1.1933160094532294,1.115445780108628,1.0824736319762611,1.2035849936128031,0.12579263954994424,-0.1883752643502089
u56,ANCHOR,b0.045-g1.00-W,True,0.045,W,1.9699772081020739,1.1731914151113418,0.11359393214922986,-0.1655465045763279,1.1971341838243965,1.156208584054974,1.0659912523947181,1.2564923283162954,0.1266014169022911,-0.1655465045763279,1.1525649017127546,0.11140294186059396,-0.16579208057435124,1.1763727224515952,1.1356274926509309,1.0448215981934497,1.2362596692454948,0.12435501192549991,-0.16579208057435124,False,True,False,True,1.1215967217264018,0.10812422992525961,-0.16616038244615183,1.1452009537899608,1.1047283525907758,1.0130410531232057,1.2058806488856861,0.1209934816135032,-0.16616038244615172
u56,ANCHOR,b0.045-g1.00-M,True,0.045,M,1.4572273962645954,1.1671698796337093,0.12056171720544318,-0.20839993976725268,1.2151120365063475,1.1317286168270124,1.1013064538957662,1.2186443352312009,0.13170893887194168,-0.20839993976725268,1.1529313409041928,0.11893114617748601,-0.2085572371758353,1.2005364836713637,1.1177160837611455,1.086565817443356,1.204758112978753,0.13003781980703377,-0.20855723717583474,False,False,False,False,1.1315215389831708,0.11648920742444946,-0.20879318328870933,1.1786123649852902,1.096651524872303,1.0644001819920033,1.183878706476138,0.12753522861461386,-0.20879318328870922
u56,ANCHOR,b0.06-g1.00-W,True,0.06,W,1.711572450560539,1.15708281069096,0.11303597770622553,-0.1774142786155558,1.2062552177075487,1.1179038801990029,1.0739393344899333,1.2219282904802253,0.12405106274297473,-0.17741427861555636,1.1393071557131975,0.11113274157526853,-0.177600308756241,1.1886856543859792,1.0998826465749558,1.0560627890998697,1.2042106052042252,0.12207192600991634,-0.1776003087562411,False,True,False,True,1.1126239996377991,0.10828374633848337,-0.177879311935641,1.1623115629247922,1.0728313112390675,1.0292306539784115,1.1776126297510547,0.1191094911612629,-0.1778793119356411
