panel,D,N,lam,R2_F_is,R2_F_oof,R2_sd_M_is,R2_sd_M_oof,edf
B136,50,150,0.5,0.9700942953519376,-0.18843698711821877,0.9732788349583539,-0.11766868860195423,125.02727385968194
B136,50,150,2.0,0.9407890958542234,0.21003258804163116,0.9451646977809887,0.2680469824910444,109.87600631476845
B136,50,150,8.0,0.8734649828270276,0.394531751789304,0.8729878090578355,0.4311311136781627,84.85272410720461
B136,50,150,32.0,0.7150567700091237,0.35748162082078216,0.7096991521311884,0.3794160158807597,52.49329851546649
B136,50,150,128.0,0.4180267585999454,0.17935291188403335,0.42011921582149436,0.19004763556842008,24.340769028044
B136,50,150,512.0,0.15875186975363798,0.04190013605105558,0.17634880011499032,0.050284497965903174,9.746622581852918
B136,100,300,0.5,0.8567978871889254,0.4639269569402319,0.8935321417394622,0.5974816961470837,135.83621771131283
B136,100,300,2.0,0.8546896188156383,0.5139325829155392,0.8915552466976849,0.6439872113658565,130.0255172749953
B136,100,300,8.0,0.8360732230658229,0.5774557113043772,0.8724497304315557,0.6938761739098187,113.02810344424637
B136,100,300,32.0,0.7437898374263294,0.5372480506724038,0.7708034981321347,0.6140167764041631,79.54750361317551
B136,100,300,128.0,0.5014524735609996,0.33651531732636486,0.513718080890737,0.3733017735692943,40.72808939213809
B136,100,300,512.0,0.2164620259699832,0.12880805627478065,0.23550821468008398,0.15742996643975637,16.01289288939047
B136,150,450,0.5,0.8126925690845392,0.5920899559236269,0.8686500185615393,0.7248729721459308,136.87556725927917
B136,150,450,2.0,0.8121028014837405,0.6039661418485653,0.867957008207172,0.7341909959164008,133.6573822034709
B136,150,450,8.0,0.8048439109398259,0.6268706232344962,0.8596125816733258,0.7470718753440475,122.65367177361082
B136,150,450,32.0,0.7487294828395101,0.5987210815276063,0.7977686010288653,0.6928150999358427,94.77511726213167
B136,150,450,128.0,0.5449097795856108,0.4086801372115082,0.5853211163880292,0.47386161903992785,53.377542617190336
B136,150,450,512.0,0.2530561190846442,0.1712388544814588,0.2940827720386977,0.22289219306266417,21.737305422957945
B136,200,600,0.5,0.7990207976654002,0.6562411395324896,0.8522092523257195,0.7503115149791431,137.24098257244853
B136,200,600,2.0,0.7987499977435988,0.6610900853478623,0.8518614207607895,0.7548268386977751,135.028792560356
B136,200,600,8.0,0.7950770220215543,0.6716443084510251,0.8472365887013962,0.7625326362581464,127.03207462333992
B136,200,600,32.0,0.7601167682898831,0.652942109019077,0.8055494793431559,0.7280993812949403,104.00446254829137
B136,200,600,128.0,0.5960540599708312,0.4890929823383182,0.6270117699870736,0.5359193340193233,63.269883452549095
B136,200,600,512.0,0.303573836969256,0.22871225464711553,0.33317008767187806,0.26491795817399966,26.9600695891998
B136,300,900,0.5,0.7856326685500992,0.7003926368000977,0.8418934070498961,0.7823638249205593,137.5398972306481
B136,300,900,2.0,0.7855338567482533,0.7021240824149519,0.841772934956869,0.783737512761546,136.18161671092983
B136,300,900,8.0,0.7840891765233029,0.7064702140845969,0.8400315551586317,0.7864189723106034,131.0559414123112
B136,300,900,32.0,0.7672477406824593,0.6988483754815862,0.8204252824291373,0.7712142776134097,114.3828556925021
B136,300,900,128.0,0.6570691720355123,0.5836215180367463,0.7002739462722769,0.6377295560769942,77.6501140551297
B136,300,900,512.0,0.38212333541010335,0.3151487048041829,0.4181039100912415,0.3569142983579411,36.14642715704754
B136,400,1200,0.5,0.7764381926952048,0.7176319378210525,0.8343522948400063,0.7934728801497495,137.67126411540227
B136,400,1200,2.0,0.776386103381617,0.7184225026619757,0.8342889431415337,0.7940964243352311,136.6958043097411
B136,400,1200,8.0,0.7756029666198082,0.7204382121262094,0.833343586205662,0.7953084592387974,132.94765660340732
B136,400,1200,32.0,0.765632678659919,0.7156034071656643,0.8216064594307708,0.78621732001101,120.0228191037444
B136,400,1200,128.0,0.6869544648550744,0.6320030123794096,0.7342153740095652,0.6883438987971595,87.57298267606598
B136,400,1200,512.0,0.43837042348711075,0.3795209194583652,0.4762172621473394,0.4221838734794088,43.985409448376195
B136,500,1500,0.5,0.7683498478049049,0.7208148407845377,0.829030498949774,0.7954553170596641,137.74296586720985
B136,500,1500,2.0,0.7683152251627579,0.7213324081134,0.8289898829027151,0.7958664324828384,136.97829486955257
B136,500,1500,8.0,0.7677881381770091,0.7226957317424904,0.8283744419519554,0.7967222800759003,134.01266822300235
B136,500,1500,32.0,0.7607872630849066,0.7195965653849519,0.8203314255245476,0.7908394898561193,123.45318365330259
B136,500,1500,128.0,0.699497735809623,0.6547893332059893,0.7527288383927992,0.7149472987090022,94.66348738699459
B136,500,1500,512.0,0.47418778926412064,0.42091243625418107,0.5175481733243575,0.4672724870759155,50.67884412156998
SMALL484,50,150,0.5,0.9995313585056671,0.1263140245858717,0.9993504959807301,0.11235528592917177,146.8127889292336
SMALL484,50,150,2.0,0.9939757770698513,0.1468748719015106,0.9916644125830171,0.1311705951980635,138.43482515412356
SMALL484,50,150,8.0,0.9489834412108302,0.18224966347315863,0.9298212581453725,0.1555740036092016,115.33794077458211
SMALL484,50,150,32.0,0.7770404422149073,0.18696914486003402,0.7046239887574317,0.1298311161196557,75.0639998294384
SMALL484,50,150,128.0,0.48642678920381055,0.15088326834219357,0.36847958192930363,0.05561508408882543,35.345936278644174
SMALL484,50,150,512.0,0.26191916791196235,0.12121268567461652,0.13598103974248643,0.0035258510207700766,13.467913158602585
SMALL484,100,300,0.5,0.9987522641326342,0.24542625984050748,0.9990200662849634,0.26876933518836044,289.0144750694765
SMALL484,100,300,2.0,0.9885457656276561,0.3315058786593922,0.9899676812195367,0.32197357937465887,264.91612783142693
SMALL484,100,300,8.0,0.937565560533575,0.4029521213816899,0.9383004427273556,0.3693492637220347,212.95544670762538
SMALL484,100,300,32.0,0.7863898725413393,0.3630705676699556,0.776550623580588,0.3257509199954879,137.11665366382294
SMALL484,100,300,128.0,0.5189241993709106,0.2494355756807971,0.4904272584469629,0.204273225143219,65.07224732847614
SMALL484,100,300,512.0,0.27877457814105033,0.16089879330692736,0.22632397845055696,0.10088663423921562,23.735903483946466
