grid,panel,epdef,E,series,bind_ep,bind_dd,run_ep,run_dd,margin
LEGAL,U56,DD10,2015-03-31,SPY,DD_2020-03-23,-0.3371725677562023,DD_2022-10-12,-0.2449640300574163,0.09220853769878601
LEGAL,U56,DD10,2015-03-31,RULESv2,DD_2020-03-23,-0.12054949323437081,DD_2025-04-08,-0.07224168396085884,0.04830780927351197
LEGAL,U56,DD10,2015-06-30,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741718,0.09220853769878523
LEGAL,U56,DD10,2015-06-30,RULESv2,DD_2020-03-23,-0.12054949323437081,DD_2025-04-08,-0.07224168396085895,0.04830780927351186
LEGAL,U56,DD10,2015-09-30,SPY,DD_2020-03-23,-0.3371725677562023,DD_2022-10-12,-0.24496403005741763,0.09220853769878468
LEGAL,U56,DD10,2015-09-30,RULESv2,DD_2020-03-23,-0.12054949323437114,DD_2025-04-08,-0.07224168396085873,0.048307809273512414
LEGAL,U56,DD10,2015-12-31,SPY,DD_2020-03-23,-0.3371725677562025,DD_2022-10-12,-0.24496403005741663,0.0922085376987859
LEGAL,U56,DD10,2015-12-31,RULESv2,DD_2020-03-23,-0.12054949323437092,DD_2025-04-08,-0.07224168396085928,0.04830780927351164
LEGAL,U56,DD10,2016-03-31,SPY,DD_2020-03-23,-0.3371725677562025,DD_2022-10-12,-0.24496403005741618,0.09220853769878634
LEGAL,U56,DD10,2016-03-31,RULESv2,DD_2020-03-23,-0.12054949323437081,DD_2025-04-08,-0.07224168396085862,0.04830780927351219
LEGAL,U56,DD10,2016-06-30,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741652,0.0922085376987859
LEGAL,U56,DD10,2016-06-30,RULESv2,DD_2020-03-23,-0.1205494932343707,DD_2025-04-08,-0.0722416839608585,0.04830780927351219
LEGAL,U56,DD10,2016-09-30,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741652,0.0922085376987859
LEGAL,U56,DD10,2016-09-30,RULESv2,DD_2020-03-23,-0.1205494932343707,DD_2025-04-08,-0.07224168396085873,0.04830780927351197
LEGAL,U56,DD10,2016-12-31,SPY,DD_2020-03-23,-0.3371725677562022,DD_2022-10-12,-0.24496403005741652,0.09220853769878568
LEGAL,U56,DD10,2016-12-31,RULESv2,DD_2020-03-23,-0.12054949323437081,DD_2025-04-08,-0.07224168396085862,0.04830780927351219
LEGAL,U56,DD10,2017-03-31,SPY,DD_2020-03-23,-0.3371725677562025,DD_2022-10-12,-0.24496403005741652,0.09220853769878601
LEGAL,U56,DD10,2017-03-31,RULESv2,DD_2020-03-23,-0.12054949323437092,DD_2025-04-08,-0.07224168396085895,0.04830780927351197
LEGAL,U56,DD10,2017-06-30,SPY,DD_2020-03-23,-0.3371725677562023,DD_2022-10-12,-0.24496403005741618,0.09220853769878612
LEGAL,U56,DD10,2017-06-30,RULESv2,DD_2020-03-23,-0.12054949323437025,DD_2025-04-08,-0.0722416839608585,0.04830780927351175
LEGAL,U56,DD10,2017-09-30,SPY,DD_2020-03-23,-0.33717256775620263,DD_2022-10-12,-0.24496403005741685,0.09220853769878579
LEGAL,U56,DD10,2017-09-30,RULESv2,DD_2020-03-23,-0.12054949323437092,DD_2025-04-08,-0.07224168396085895,0.04830780927351197
LEGAL,U56,DD10,2017-12-31,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.2449640300574173,0.09220853769878512
LEGAL,U56,DD10,2017-12-31,RULESv2,DD_2020-03-23,-0.12054949323437092,DD_2025-04-08,-0.0722416839608585,0.048307809273512414
LEGAL,U56,DD10,2018-03-31,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741663,0.09220853769878579
LEGAL,U56,DD10,2018-03-31,RULESv2,DD_2020-03-23,-0.1205494932343707,DD_2025-04-08,-0.07224168396085906,0.04830780927351164
LEGAL,U56,DD10,2018-06-30,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741596,0.09220853769878645
LEGAL,U56,DD10,2018-06-30,RULESv2,DD_2020-03-23,-0.12054949323437059,DD_2025-04-08,-0.0722416839608585,0.04830780927351208
LEGAL,U56,DD10,2018-09-30,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741696,0.09220853769878545
LEGAL,U56,DD10,2018-09-30,RULESv2,DD_2020-03-23,-0.12054949323437103,DD_2025-04-08,-0.07224168396085873,0.0483078092735123
LEGAL,U56,DD10,2018-12-31,SPY,DD_2020-03-23,-0.3371725677562025,DD_2022-10-12,-0.24496403005741718,0.09220853769878534
LEGAL,U56,DD10,2018-12-31,RULESv2,DD_2020-03-23,-0.12054949323437092,DD_2025-04-08,-0.07224168396085862,0.0483078092735123
LEGAL,U56,DD05,2015-03-31,SPY,DD_2020-03-23,-0.3371725677562023,DD_2022-10-12,-0.2449640300574163,0.09220853769878601
LEGAL,U56,DD05,2015-03-31,RULESv2,DD_2020-03-23,-0.12054949323437081,DD_2025-04-08,-0.07224168396085884,0.04830780927351197
LEGAL,U56,DD05,2015-06-30,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741718,0.09220853769878523
LEGAL,U56,DD05,2015-06-30,RULESv2,DD_2020-03-23,-0.12054949323437081,DD_2025-04-08,-0.07224168396085895,0.04830780927351186
LEGAL,U56,DD05,2015-09-30,SPY,DD_2020-03-23,-0.3371725677562023,DD_2022-10-12,-0.24496403005741763,0.09220853769878468
LEGAL,U56,DD05,2015-09-30,RULESv2,DD_2020-03-23,-0.12054949323437114,DD_2025-04-08,-0.07224168396085873,0.048307809273512414
LEGAL,U56,DD05,2015-12-31,SPY,DD_2020-03-23,-0.3371725677562025,DD_2022-10-12,-0.24496403005741663,0.0922085376987859
LEGAL,U56,DD05,2015-12-31,RULESv2,DD_2020-03-23,-0.12054949323437092,DD_2025-04-08,-0.07224168396085928,0.04830780927351164
LEGAL,U56,DD05,2016-03-31,SPY,DD_2020-03-23,-0.3371725677562025,DD_2022-10-12,-0.24496403005741618,0.09220853769878634
LEGAL,U56,DD05,2016-03-31,RULESv2,DD_2020-03-23,-0.12054949323437081,DD_2025-04-08,-0.07224168396085862,0.04830780927351219
LEGAL,U56,DD05,2016-06-30,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741652,0.0922085376987859
LEGAL,U56,DD05,2016-06-30,RULESv2,DD_2020-03-23,-0.1205494932343707,DD_2025-04-08,-0.0722416839608585,0.04830780927351219
LEGAL,U56,DD05,2016-09-30,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741652,0.0922085376987859
LEGAL,U56,DD05,2016-09-30,RULESv2,DD_2020-03-23,-0.1205494932343707,DD_2025-04-08,-0.07224168396085873,0.04830780927351197
LEGAL,U56,DD05,2016-12-31,SPY,DD_2020-03-23,-0.3371725677562022,DD_2022-10-12,-0.24496403005741652,0.09220853769878568
LEGAL,U56,DD05,2016-12-31,RULESv2,DD_2020-03-23,-0.12054949323437081,DD_2025-04-08,-0.07224168396085862,0.04830780927351219
