panel,k,n,cost,selector,keep_4a,keep_4b
B136,20,5,10.0,S0 do-nothing,False,False
B136,20,5,25.0,S0 do-nothing,False,False
B136,20,5,10.0,S1 IS Sharpe,False,True
B136,20,5,25.0,S1 IS Sharpe,False,False
B136,20,5,10.0,S2 IS sd,False,False
B136,20,5,25.0,S2 IS sd,False,False
B136,20,5,10.0,S3 IS sd_perp,False,False
B136,20,5,25.0,S3 IS sd_perp,False,False
B136,20,5,10.0,S4 pred M+sd,False,True
B136,20,5,25.0,S4 pred M+sd,False,False
B136,20,20,10.0,S0 do-nothing,False,False
B136,20,20,25.0,S0 do-nothing,False,False
B136,20,20,10.0,S1 IS Sharpe,False,False
B136,20,20,25.0,S1 IS Sharpe,False,False
B136,20,20,10.0,S2 IS sd,False,False
B136,20,20,25.0,S2 IS sd,False,False
B136,20,20,10.0,S3 IS sd_perp,False,False
B136,20,20,25.0,S3 IS sd_perp,False,False
B136,20,20,10.0,S4 pred M+sd,False,False
B136,20,20,25.0,S4 pred M+sd,False,False
B136,40,5,10.0,S0 do-nothing,False,False
B136,40,5,25.0,S0 do-nothing,False,False
B136,40,5,10.0,S1 IS Sharpe,False,False
B136,40,5,25.0,S1 IS Sharpe,False,False
B136,40,5,10.0,S2 IS sd,False,False
B136,40,5,25.0,S2 IS sd,False,False
B136,40,5,10.0,S3 IS sd_perp,False,False
B136,40,5,25.0,S3 IS sd_perp,False,False
B136,40,5,10.0,S4 pred M+sd,False,False
B136,40,5,25.0,S4 pred M+sd,False,False
B136,40,20,10.0,S0 do-nothing,False,False
B136,40,20,25.0,S0 do-nothing,False,False
B136,40,20,10.0,S1 IS Sharpe,False,True
B136,40,20,25.0,S1 IS Sharpe,False,True
B136,40,20,10.0,S2 IS sd,False,True
B136,40,20,25.0,S2 IS sd,False,True
B136,40,20,10.0,S3 IS sd_perp,False,True
B136,40,20,25.0,S3 IS sd_perp,False,True
B136,40,20,10.0,S4 pred M+sd,False,True
B136,40,20,25.0,S4 pred M+sd,False,True
B136,80,5,10.0,S0 do-nothing,False,False
B136,80,5,25.0,S0 do-nothing,False,False
B136,80,5,10.0,S1 IS Sharpe,False,False
B136,80,5,25.0,S1 IS Sharpe,False,False
B136,80,5,10.0,S2 IS sd,False,False
B136,80,5,25.0,S2 IS sd,False,False
B136,80,5,10.0,S3 IS sd_perp,False,False
B136,80,5,25.0,S3 IS sd_perp,False,False
B136,80,5,10.0,S4 pred M+sd,False,False
B136,80,5,25.0,S4 pred M+sd,False,False
B136,80,20,10.0,S0 do-nothing,False,False
B136,80,20,25.0,S0 do-nothing,False,False
B136,80,20,10.0,S1 IS Sharpe,False,False
B136,80,20,25.0,S1 IS Sharpe,False,False
B136,80,20,10.0,S2 IS sd,False,False
B136,80,20,25.0,S2 IS sd,False,False
B136,80,20,10.0,S3 IS sd_perp,False,False
B136,80,20,25.0,S3 IS sd_perp,False,False
B136,80,20,10.0,S4 pred M+sd,False,False
B136,80,20,25.0,S4 pred M+sd,False,False
SMALL484,20,5,10.0,S0 do-nothing,False,False
SMALL484,20,5,25.0,S0 do-nothing,False,False
SMALL484,20,5,10.0,S1 IS Sharpe,False,False
SMALL484,20,5,25.0,S1 IS Sharpe,False,False
SMALL484,20,5,10.0,S2 IS sd,False,False
SMALL484,20,5,25.0,S2 IS sd,False,False
SMALL484,20,5,10.0,S3 IS sd_perp,False,False
SMALL484,20,5,25.0,S3 IS sd_perp,False,False
SMALL484,20,5,10.0,S4 pred M+sd,False,False
SMALL484,20,5,25.0,S4 pred M+sd,False,False
SMALL484,20,20,10.0,S0 do-nothing,False,False
SMALL484,20,20,25.0,S0 do-nothing,False,False
SMALL484,20,20,10.0,S1 IS Sharpe,False,False
SMALL484,20,20,25.0,S1 IS Sharpe,False,False
SMALL484,20,20,10.0,S2 IS sd,False,False
SMALL484,20,20,25.0,S2 IS sd,False,False
SMALL484,20,20,10.0,S3 IS sd_perp,False,False
SMALL484,20,20,25.0,S3 IS sd_perp,False,False
SMALL484,20,20,10.0,S4 pred M+sd,False,False
SMALL484,20,20,25.0,S4 pred M+sd,False,False
SMALL484,40,5,10.0,S0 do-nothing,False,False
SMALL484,40,5,25.0,S0 do-nothing,False,False
SMALL484,40,5,10.0,S1 IS Sharpe,False,False
SMALL484,40,5,25.0,S1 IS Sharpe,False,False
SMALL484,40,5,10.0,S2 IS sd,False,False
SMALL484,40,5,25.0,S2 IS sd,False,False
SMALL484,40,5,10.0,S3 IS sd_perp,False,False
SMALL484,40,5,25.0,S3 IS sd_perp,False,False
SMALL484,40,5,10.0,S4 pred M+sd,False,False
SMALL484,40,5,25.0,S4 pred M+sd,False,False
SMALL484,40,20,10.0,S0 do-nothing,False,False
SMALL484,40,20,25.0,S0 do-nothing,False,False
SMALL484,40,20,10.0,S1 IS Sharpe,False,False
SMALL484,40,20,25.0,S1 IS Sharpe,False,False
SMALL484,40,20,10.0,S2 IS sd,False,False
SMALL484,40,20,25.0,S2 IS sd,False,False
SMALL484,40,20,10.0,S3 IS sd_perp,False,False
SMALL484,40,20,25.0,S3 IS sd_perp,False,False
SMALL484,40,20,10.0,S4 pred M+sd,False,False
SMALL484,40,20,25.0,S4 pred M+sd,False,False
SMALL484,80,5,10.0,S0 do-nothing,False,False
SMALL484,80,5,25.0,S0 do-nothing,False,False
SMALL484,80,5,10.0,S1 IS Sharpe,False,False
SMALL484,80,5,25.0,S1 IS Sharpe,False,False
SMALL484,80,5,10.0,S2 IS sd,False,False
SMALL484,80,5,25.0,S2 IS sd,False,False
SMALL484,80,5,10.0,S3 IS sd_perp,False,False
SMALL484,80,5,25.0,S3 IS sd_perp,False,False
SMALL484,80,5,10.0,S4 pred M+sd,False,False
SMALL484,80,5,25.0,S4 pred M+sd,False,False
SMALL484,80,20,10.0,S0 do-nothing,False,False
SMALL484,80,20,25.0,S0 do-nothing,False,False
SMALL484,80,20,10.0,S1 IS Sharpe,False,False
SMALL484,80,20,25.0,S1 IS Sharpe,False,False
SMALL484,80,20,10.0,S2 IS sd,False,False
SMALL484,80,20,25.0,S2 IS sd,False,False
SMALL484,80,20,10.0,S3 IS sd_perp,False,False
SMALL484,80,20,25.0,S3 IS sd_perp,False,False
SMALL484,80,20,10.0,S4 pred M+sd,False,False
SMALL484,80,20,25.0,S4 pred M+sd,False,False
