uni,q,book,arm,frac_pos_full,frac_pos_IS,frac_pos_OOS,frac_priceable,rate_q25,rate_med,rate_q75,dMaxDD_med,dCAGR_med
universe.json(56),0.05,EWall,abs12-dg,1.0,1.0,1.0,1.0,0.581883409024001,0.5995391797200683,0.6221256381575373,7.653418114526344,4.588068444199567
universe.json(56),0.05,EWall,abs12-rw,0.975,0.575,0.975,0.975,0.4930950390295331,0.5527780943582703,0.6967800003016074,2.6550855079912337,1.4921606253387454
universe.json(56),0.05,EWall,band3-dg,1.0,1.0,1.0,1.0,0.4347135768455878,0.446357773884686,0.4558157573821311,10.357798354929665,4.60979907768424
universe.json(56),0.05,EWall,band3-rw,1.0,1.0,1.0,1.0,0.18897534835415894,0.2111111393917009,0.25876967457007505,4.704043039102496,0.9846677855711361
universe.json(56),0.05,EWall,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.7109296230399369,0.7232792028157113,0.7349057175051291,6.877150736253163,4.99254631900341
universe.json(56),0.05,EWall,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.5576841699966941,0.586925593901221,0.606494183658197,6.87715073625318,4.028750017756744
universe.json(56),0.05,EWall,ebud-0.10,0.0,0.0,0.0,0.0,,,,0.0,0.0
universe.json(56),0.05,EWall,ebud-0.20,0.0,0.0,0.0,0.0,,,,0.0,0.0
universe.json(56),0.05,EWall,g200-dg,1.0,1.0,1.0,1.0,0.47687734512455643,0.4911763582753256,0.5007443704480383,10.389689907119354,5.072886895402473
universe.json(56),0.05,EWall,g200-rw,1.0,1.0,1.0,1.0,0.43349464443478036,0.4502800933927371,0.5177109170794657,3.66237417156543,1.682784792252856
universe.json(56),0.05,EWall,stop15,0.4,0.6,0.4,0.125,5.4368134575021845,7.080774662445247,8.217888857142059,-0.0451482355077748,1.117052254765727
universe.json(56),0.05,EWall,stop25,0.0,0.75,0.0,0.0,,,,-1.29319447130809,0.40299542616739625
universe.json(56),0.05,EWall,v1gate-dg,1.0,1.0,1.0,1.0,0.5012200705843549,0.5144556893314864,0.5297867440540589,11.561826434712675,5.986514936875942
universe.json(56),0.05,EWall,v1gate-rw,1.0,1.0,1.0,1.0,0.42281543188078385,0.44011793798446325,0.46097781916158,6.523833074030916,2.8768482765980985
universe.json(56),0.05,EWall,vol60-dg,1.0,1.0,1.0,1.0,0.2881696179377019,0.3082348729019807,0.3162260001685846,5.620264283394177,1.7394486728233294
universe.json(56),0.05,EWall,vol60-rw,1.0,0.925,1.0,1.0,0.247146458057789,0.2645854430209299,0.281301018057846,4.163893677626862,1.0986252473879743
universe.json(56),0.05,TOP20,abs12-dg,0.95,0.55,0.975,0.175,8.932531658545198,9.253723561606131,10.05913283655362,0.0295649368180273,1.9276113260422445
universe.json(56),0.05,TOP20,abs12-rw,0.075,0.1,0.125,0.025,8.702196294928747,8.702196294928747,8.702196294928747,-0.3757638950615816,1.4457431007104393
universe.json(56),0.05,TOP20,band3-dg,1.0,0.825,1.0,1.0,0.424118699789501,0.46112424239340144,0.48568668916187213,2.517722200584571,1.18195079729988
universe.json(56),0.05,TOP20,band3-rw,1.0,0.5,1.0,1.0,0.37825727917251356,0.4235032771993431,0.46557210874693056,2.3601328062406113,1.0487583537248546
