panel,book,sleeve,n4b_IS,n4b_OOS,n4b_full,n4a_full,n_pts,inert_IS,inert_OOS,inert_full,group,assets,sl_corr,sl_corr_IS,sl_corr_OOS,sl_CAGR,sl_Sharpe,sl_MaxDD,sl_vol,sl_cush,sl_CAGR_IS,sl_Sharpe_IS,sl_MaxDD_IS,sl_vol_IS,sl_cush_IS,split
broad,EWALL,BAL2,304,112,184,0,528,False,False,False,MIX2,SPY+TLT,0.4676439856658377,0.36082324641572844,0.5295327686513076,0.04991268115117142,0.6275526303102862,-0.32922662197109787,0.08313706378213043,-61.54752760484019,0.06918350450714605,0.9349583988200248,-0.13107769047656337,0.07450929259461744,-39.43155648399284,TEST
broad,EWALL,BOND2,230,112,160,0,528,False,False,False,TRAIN,TLT+IEF,-0.24273335805772706,-0.36847556528499,-0.14767530468965923,0.007066467156118472,0.14457082938882126,-0.24972387101369553,0.06199496893649627,23.119458983848098,0.022295945465366618,0.36506427575056183,-0.10998989598036912,0.06643321833806749,43.943514676301696,TRAIN
broad,EWALL,CASH,144,0,3,0,528,False,True,False,TRAIN,-,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,TRAIN
broad,EWALL,COMMOD3,16,144,88,0,528,False,False,False,MIX3,GLD+DBC+USO,0.23379890165147793,0.2454298146497417,0.22675689787712922,0.07942514431776693,0.6824212551074356,-0.23910594794859785,0.12313464015677225,-39.09643889777162,0.03633167835833251,0.3679691914466233,-0.23910594794859785,0.11492185610661823,-25.169483306878394,TEST
broad,EWALL,CRED2,64,0,0,0,528,False,True,True,MIX2,LQD+HYG,0.3962838211406282,0.32060332894438337,0.43943883705015807,0.0355416796686705,0.7660033514536535,-0.15381097074262162,0.04704085384123777,-27.793558981895917,0.04785537824238695,1.1425369243172103,-0.09788077077254898,0.041667714829024295,-21.622671965472385,TEST
broad,EWALL,CRED3,24,0,0,0,528,False,True,True,MIX3,LQD+HYG+TIP,0.27630369746201133,0.1655619820335157,0.3457964134829281,0.027520323467302932,0.7253477687907207,-0.1124453733017593,0.03844972009054372,-15.39533189352307,0.03676965571383084,1.016870080810438,-0.07148929176508867,0.03614664617704204,-8.321131529995883,TEST
broad,EWALL,DBC,0,0,0,0,528,True,True,True,COMMOD,DBC,0.2798668033391678,0.38185241810439646,0.21649929137894472,0.03616516676139314,0.36757279981537355,-0.3050083500433378,0.11454799499566158,-53.73155853953775,0.020399564964519,0.24160775794573755,-0.22473675044470154,0.1075201801628131,-58.913029885031186,TEST
broad,EWALL,DEFDUR2,232,48,120,0,528,False,False,False,MIX2,XLU+TLT,0.141735492851005,0.13993657008904212,0.14280935041863527,0.035989617205624436,0.43630938307482703,-0.2749834546545651,0.09042271093036777,-15.890753207503801,0.050684048694756845,0.6528341149754479,-0.15225774960269,0.08071589188632995,-9.767284962734694,TEST
broad,EWALL,DEFEQ,0,0,0,0,528,True,True,True,TRAIN,XLU+XLP,0.5208401498021443,0.6505281327917302,0.449611555663414,0.06350136723158273,0.635497933754438,-0.23328471972171583,0.1056864419089674,-74.94491128579912,0.08797315155732632,0.963011112186555,-0.0921530879224085,0.09194133563103325,-86.52659260639574,TRAIN
broad,EWALL,DEFEQ3,0,0,0,0,528,True,True,True,MIX3,XLU+XLP+XLV,0.615395730491568,0.73034690998229,0.5480573449520677,0.07119252504573637,0.7159269493863593,-0.22748291983064084,0.10357858396788061,-91.13491078948958,0.08539181553727149,0.9220718480229623,-0.16759264575041966,0.0936185720781739,-104.78421504912112,TEST
broad,EWALL,DOLCOM2,208,69,88,0,528,False,False,False,MIX2,DBC+UUP,0.15569751769284937,0.20497436314682763,0.11845976800457302,0.03273517271546389,0.4781650064532924,-0.14361943871150662,0.07293621092932343,-15.864569423079582,0.016647340633395347,0.24347998719049996,-0.14361943871150662,0.0814333904785585,-20.0056969094381,TEST
broad,EWALL,ETF3,280,128,176,0,528,False,False,False,TRAIN,TLT+GLD+UUP,-0.08374489274409136,-0.1758476247067065,-0.0023675603522477465,0.02974873783756471,0.5203279909247169,-0.16666315369868556,0.05977688502486969,7.314685579526719,0.033174993298113575,0.5097489807359241,-0.16666315369868556,0.06863089266061373,28.58201269978836,TRAIN
broad,EWALL,GDX,0,0,0,0,528,True,True,True,SECTOR,GDX,0.25626952879196563,0.2357588375477535,0.2700201296947735,0.07832004776452939,0.42404497906802546,-0.6246797477775194,0.25427818112840905,-108.15998902275462,0.005240814310894848,0.14329849200722686,-0.6246797477775194,0.24387695971238388,-82.47170626476355,TEST
broad,EWALL,GLD,96,288,264,0,528,False,False,False,TRAIN,GLD,0.14338134477177222,0.06411999298047777,0.1951671468210601,0.0690638100732981,0.6303664828643782,-0.3338707288429954,0.11680023122100863,-20.543204040436002,0.030953986709529202,0.32748218807433366,-0.3338707288429954,0.11235192979999113,6.859272360325938,TRAIN
broad,EWALL,HYG,0,0,0,0,528,True,True,True,CREDIT,HYG,0.5461453878301096,0.5575943558885974,0.5564321107950942,0.04021143039012509,0.6788092478702072,-0.1684217795920836,0.06080763203151563,-49.38071201098354,0.05442525277948462,0.8138451425511048,-0.13438763453180147,0.06794921346387787,-64.09014362942663,TEST
broad,EWALL,IEF,208,104,144,0,528,False,False,False,TRAIN,IEF,-0.23521557602488213,-0.35336784589769815,-0.14089643776205713,0.012429511540202887,0.29760865506725825,-0.1336204390605541,0.04489235134090969,16.864367495598643,0.018937406714425675,0.399180058318825,-0.07338515631563858,0.05013359710559681,33.16069535883554,TRAIN
broad,EWALL,ITB,0,0,0,0,528,True,True,True,SECTOR,ITB,0.5320253539147648,0.6354925837304822,0.4643171442706987,0.06782789719365723,0.4258037662683837,-0.41404752387279176,0.20229279574801667,-166.0688848944305,0.055548485236055045,0.3712174139020515,-0.3381132851260198,0.19888519147396808,-205.93972166281085,TEST
broad,EWALL,KRE,0,0,0,0,528,True,True,True,SECTOR,KRE,0.4942100325836048,0.6254897589343376,0.41464705467069135,0.0351087392086864,0.2752080125983041,-0.4898156827456476,0.19355812373923761,-136.40671976822145,0.04687732271827216,0.3457499132644184,-0.29790484156033714,0.17879262459552636,-178.1926757746889,TEST
broad,EWALL,LQD,144,0,0,0,528,False,True,True,CREDIT,LQD,0.12975394103066093,-0.006493156449986787,0.20177189352773445,0.034848674521201994,0.6715806034180226,-0.16551145465270256,0.053107699824780495,-10.874837964311045,0.04351214233584377,0.9742277116913794,-0.07723547097155115,0.044739370142455596,1.8300145686294298,TEST
broad,EWALL,METAL2,56,184,160,0,528,False,False,False,MIX2,GLD+SLV,0.20499564030458595,0.1337886468097387,0.2501464685074826,0.06377615913379842,0.5004911857147442,-0.43109918117064594,0.14451254271286865,-44.39236356513119,0.03385012407296428,0.31199499682179427,-0.43109918117064594,0.13667127784371688,-13.024437442561322,TEST
broad,EWALL,MIX3,105,80,77,0,528,False,False,False,MIX3,SHY+GLD+SPY,0.3067116756224278,0.33673944101480663,0.33309139553568623,0.015064961536730204,0.4926942602281996,-0.22406213025103128,0.03134979151315966,-16.093164426917774,0.012017221251977128,1.0468146649008452,-0.013949378081864472,0.01147164019852896,-4.546533417322636,TEST
broad,EWALL,SHY,88,40,40,0,528,False,False,False,TRAIN,SHY,-0.13094251961378645,-0.253057460824403,-0.06871511309735787,0.01141186140790329,1.226809119360543,-0.011748378066733456,0.009284714317866092,3.0947654361593178,0.006084343565166961,0.7921337069292492,-0.008122785017697254,0.007693220273066909,4.557610938681202,TRAIN
broad,EWALL,SLV,0,0,0,0,528,True,True,True,COMMOD,SLV,0.2670739407580035,0.22089701216436525,0.2947786794829183,0.06703941839591021,0.4064658963485235,-0.6730559785102226,0.2201903906301926,-96.58281539138473,0.03630118303433538,0.2781689442399056,-0.5757607038679351,0.20184797729713602,-62.95316644984959,TEST
broad,EWALL,SMH,0,0,0,0,528,True,True,True,SECTOR,SMH,0.764783503849357,0.7312277492342475,0.7852118640368099,0.17620851897377054,0.8869729098571268,-0.28521139935269735,0.2073235929719153,-242.1829565100571,0.09729966574298965,0.638248022719747,-0.2557465231033931,0.16746257980903284,-185.94761198453966,TEST
broad,EWALL,SPY1,0,0,0,0,528,True,True,True,TRAIN,SPY,0.8055981010527898,0.8463302698850284,0.780820131917288,0.09364563489381705,0.790404155421765,-0.2619040213716005,0.12283882146526393,-148.21125990098514,0.10105594069772983,0.8939555891333838,-0.14101624598526374,0.11510386953165525,-149.83946792102728,TRAIN
broad,EWALL,TIP,0,0,0,0,528,True,True,True,CREDIT,TIP,-0.04450236910434447,-0.1566572565985305,0.03875227536457545,0.022586511317258973,0.5854901649241818,-0.10549070398454119,0.03947919777653802,3.392847961791239,0.021611334119484793,0.541808948683046,-0.10549070398454119,0.04100414778037204,13.647931058389021,TEST
broad,EWALL,TLT,312,96,176,0,528,False,False,False,TRAIN,TLT,-0.25379414873859085,-0.3702837880936916,-0.16346316319595172,0.007669646650722228,0.1259333186227752,-0.33061776362783646,0.10179348547055865,38.05576635101216,0.028793493492692557,0.30968197902731043,-0.17624459642526602,0.11184062475734492,70.89371952785577,TRAIN
broad,EWALL,UNG,0,0,0,0,528,True,True,True,COMMOD,UNG,0.03750086724916327,-0.023836059284081345,0.06237866602828929,-0.12991099944386997,-0.37267341053497605,-0.9165725042799074,0.27277443181185573,-25.538600592938895,-0.020662502798412974,-0.021372185138456352,-0.36939869647136536,0.18418087627000562,-2.159372713533781,TEST
broad,EWALL,USO,0,0,0,0,528,True,True,True,COMMOD,USO,0.21135244764746947,0.34465217954262034,0.14379195660873684,0.03692123339678899,0.279169653457173,-0.5280707996708273,0.2060409247663537,-75.6724692179922,-0.01471939340864925,-0.0017909114322227791,-0.36320458697557434,0.17023477443629187,-85.44410809000976,TEST
broad,EWALL,UUP,261,56,104,0,528,False,False,False,TRAIN,UUP,-0.10377652976864017,-0.15135635305368775,-0.06737279663437443,0.0117556489012971,0.24750496183805434,-0.16759201030680337,0.05286536212096879,9.588311551782324,0.005691497106612431,0.1274083193461849,-0.16759201030680337,0.057511151289527454,17.96124549541025,TRAIN
broad,EWALL,XBI,0,0,0,0,528,True,True,True,SECTOR,XBI,0.5621223113435814,0.6453184984475873,0.5070807013056337,0.11173473081905061,0.6141375750287824,-0.43444266844605317,0.20761620192567246,-179.2588941352732,0.10898253956969439,0.5840081844484706,-0.43444266844605317,0.2177145348418068,-225.9162178077345,TEST
broad,EWALL,XLB,0,0,0,0,528,True,True,True,SECTOR,XLB,0.6431184526408901,0.7158081632472689,0.5970385065251972,0.050122031805536205,0.41310532087993296,-0.3310348635465855,0.1433352718862933,-137.55343041209224,0.06560935964201708,0.5004028570569619,-0.2612525570096087,0.1492925048243739,-167.635928934222,TEST
broad,EWALL,XLE,0,0,0,0,528,True,True,True,SECTOR,XLE,0.417537756807482,0.6212127779191576,0.2885228679947943,0.04415812906828842,0.34405012097342674,-0.5030199555710173,0.1655195572964519,-101.11241156568667,0.047493169367153865,0.3737489978031154,-0.26099723389284013,0.1572727429376113,-152.24023926353055,TEST
broad,EWALL,XLF,0,0,0,0,528,True,True,True,SECTOR,XLF,0.6286229952364519,0.7078548106476815,0.5771363513537742,0.06448224564033334,0.47583433040934825,-0.3381779660701678,0.1574364332124895,-146.29022129196377,0.06783554771490552,0.4886976247982091,-0.3158620245759888,0.16073099787623518,-181.794071552032,TEST
broad,EWALL,XLI,0,0,0,0,528,True,True,True,SECTOR,XLI,0.7094323152791139,0.7787419562049217,0.6655790675470197,0.07317885926759038,0.5866396232596741,-0.33302857512518824,0.13626847453362897,-142.72388260167085,0.08986926405201334,0.7122171290430929,-0.23333100419813313,0.13330979505819862,-158.635812068904,TEST
broad,EWALL,XLK,0,0,0,0,528,True,True,True,SECTOR,XLK,0.8170180881977234,0.8217666760525957,0.8201299194207569,0.13560192020702,0.8774217689931889,-0.35704996389155885,0.15946899574144183,-197.1840152989023,0.10961149750604138,0.8892663484183373,-0.121812795761993,0.1258744050477359,-158.05253231579604,TEST
broad,EWALL,XLP,0,0,0,0,528,True,True,True,SECTOR,XLP,0.5177775526844041,0.6801325651244733,0.425202154839965,0.07730741830151078,0.795361567445994,-0.18736456852683392,0.09992007516933339,-70.57052334046833,0.10646125070492851,1.1830500496764944,-0.09037382663588434,0.08884791702034472,-87.04688798896115,TEST
broad,EWALL,XLU,0,0,0,0,528,True,True,True,SECTOR,XLU,0.4250391002439931,0.5120590814221808,0.37764818299289044,0.06693536361353103,0.5780622869870835,-0.27938427002720023,0.12578326912082743,-70.75671800562604,0.08285538195781661,0.7851184669236342,-0.11853574452979199,0.10894542502207698,-79.23060081755102,TEST
broad,EWALL,XLV,0,0,0,0,528,True,True,True,SECTOR,XLV,0.6386690128167031,0.7393225395466235,0.5745537039946603,0.08124312948377765,0.7192341836020084,-0.21842655019388924,0.1183727089905928,-109.90961357542645,0.0925473175333531,0.8334478878224549,-0.16051894659755972,0.11399939434516317,-133.80328049236547,TEST
broad,EWALL,XLY,0,0,0,0,528,True,True,True,SECTOR,XLY,0.7260540262114626,0.8383593957725611,0.661429777957515,0.100441936539303,0.731719022154438,-0.29598416112960046,0.1452885907150912,-159.0409560441548,0.12791718134376806,0.991511248950258,-0.14468866306774053,0.12992470844977153,-166.04952452101776,TEST
broad,TOP20,BAL2,437,55,100,0,528,False,False,False,MIX2,SPY+TLT,0.4676439856658377,0.36082324641572844,0.5295327686513076,0.04991268115117142,0.6275526303102862,-0.32922662197109787,0.08313706378213043,-61.54752760484019,0.06918350450714605,0.9349583988200248,-0.13107769047656337,0.07450929259461744,-39.43155648399284,TEST
broad,TOP20,BOND2,400,52,78,0,528,False,False,False,TRAIN,TLT+IEF,-0.24273335805772706,-0.36847556528499,-0.14767530468965923,0.007066467156118472,0.14457082938882126,-0.24972387101369553,0.06199496893649627,23.119458983848098,0.022295945465366618,0.36506427575056183,-0.10998989598036912,0.06643321833806749,43.943514676301696,TRAIN
broad,TOP20,CASH,293,44,60,0,528,False,False,False,TRAIN,-,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,TRAIN
broad,TOP20,COMMOD3,292,115,95,0,528,False,False,False,MIX3,GLD+DBC+USO,0.23379890165147793,0.2454298146497417,0.22675689787712922,0.07942514431776693,0.6824212551074356,-0.23910594794859785,0.12313464015677225,-39.09643889777162,0.03633167835833251,0.3679691914466233,-0.23910594794859785,0.11492185610661823,-25.169483306878394,TEST
broad,TOP20,CRED2,366,0,0,0,528,False,True,True,MIX2,LQD+HYG,0.3962838211406282,0.32060332894438337,0.43943883705015807,0.0355416796686705,0.7660033514536535,-0.15381097074262162,0.04704085384123777,-27.793558981895917,0.04785537824238695,1.1425369243172103,-0.09788077077254898,0.041667714829024295,-21.622671965472385,TEST
broad,TOP20,CRED3,342,0,4,0,528,False,True,False,MIX3,LQD+HYG+TIP,0.27630369746201133,0.1655619820335157,0.3457964134829281,0.027520323467302932,0.7253477687907207,-0.1124453733017593,0.03844972009054372,-15.39533189352307,0.03676965571383084,1.016870080810438,-0.07148929176508867,0.03614664617704204,-8.321131529995883,TEST
broad,TOP20,DBC,332,0,0,0,528,False,True,True,COMMOD,DBC,0.2798668033391678,0.38185241810439646,0.21649929137894472,0.03616516676139314,0.36757279981537355,-0.3050083500433378,0.11454799499566158,-53.73155853953775,0.020399564964519,0.24160775794573755,-0.22473675044470154,0.1075201801628131,-58.913029885031186,TEST
broad,TOP20,DEFDUR2,436,65,72,0,528,False,False,False,MIX2,XLU+TLT,0.141735492851005,0.13993657008904212,0.14280935041863527,0.035989617205624436,0.43630938307482703,-0.2749834546545651,0.09042271093036777,-15.890753207503801,0.050684048694756845,0.6528341149754479,-0.15225774960269,0.08071589188632995,-9.767284962734694,TEST
broad,TOP20,DEFEQ,448,0,0,0,528,False,True,True,TRAIN,XLU+XLP,0.5208401498021443,0.6505281327917302,0.449611555663414,0.06350136723158273,0.635497933754438,-0.23328471972171583,0.1056864419089674,-74.94491128579912,0.08797315155732632,0.963011112186555,-0.0921530879224085,0.09194133563103325,-86.52659260639574,TRAIN
broad,TOP20,DEFEQ3,449,0,0,0,528,False,True,True,MIX3,XLU+XLP+XLV,0.615395730491568,0.73034690998229,0.5480573449520677,0.07119252504573637,0.7159269493863593,-0.22748291983064084,0.10357858396788061,-91.13491078948958,0.08539181553727149,0.9220718480229623,-0.16759264575041966,0.0936185720781739,-104.78421504912112,TEST
broad,TOP20,DOLCOM2,397,130,158,0,528,False,False,False,MIX2,DBC+UUP,0.15569751769284937,0.20497436314682763,0.11845976800457302,0.03273517271546389,0.4781650064532924,-0.14361943871150662,0.07293621092932343,-15.864569423079582,0.016647340633395347,0.24347998719049996,-0.14361943871150662,0.0814333904785585,-20.0056969094381,TEST
broad,TOP20,ETF3,424,160,202,0,528,False,False,False,TRAIN,TLT+GLD+UUP,-0.08374489274409136,-0.1758476247067065,-0.0023675603522477465,0.02974873783756471,0.5203279909247169,-0.16666315369868556,0.05977688502486969,7.314685579526719,0.033174993298113575,0.5097489807359241,-0.16666315369868556,0.06863089266061373,28.58201269978836,TRAIN
broad,TOP20,GDX,243,0,0,0,528,False,True,True,SECTOR,GDX,0.25626952879196563,0.2357588375477535,0.2700201296947735,0.07832004776452939,0.42404497906802546,-0.6246797477775194,0.25427818112840905,-108.15998902275462,0.005240814310894848,0.14329849200722686,-0.6246797477775194,0.24387695971238388,-82.47170626476355,TEST
broad,TOP20,GLD,252,217,228,0,528,False,False,False,TRAIN,GLD,0.14338134477177222,0.06411999298047777,0.1951671468210601,0.0690638100732981,0.6303664828643782,-0.3338707288429954,0.11680023122100863,-20.543204040436002,0.030953986709529202,0.32748218807433366,-0.3338707288429954,0.11235192979999113,6.859272360325938,TRAIN
broad,TOP20,HYG,328,0,0,0,528,False,True,True,CREDIT,HYG,0.5461453878301096,0.5575943558885974,0.5564321107950942,0.04021143039012509,0.6788092478702072,-0.1684217795920836,0.06080763203151563,-49.38071201098354,0.05442525277948462,0.8138451425511048,-0.13438763453180147,0.06794921346387787,-64.09014362942663,TEST
