book,panel,conv,n,break_med,break_p10,break_p90,never_breaks,modal_binding_leg,mono_violations,spy_actual
CAND-B003-G100,u56,P,1,16.5,16.5,16.5,0,cagr,0,15.1631
CAND-B003-G100,u56,B,50,16.5,12.0,16.5,0,cagr,0,15.1631
CAND-B003-G100,u56,N,50,16.0,10.850000000000001,16.5,0,cagr,0,15.1631
B008-G100,u56,P,1,16.5,16.5,16.5,0,cagr,0,15.1631
B008-G100,u56,B,50,14.0,6.95,16.5,0,dd,0,15.1631
B008-G100,u56,N,50,12.25,6.0,16.5,0,dd,0,15.1631
MARS-G075-W,u56,P,1,16.5,16.5,16.5,0,cagr,0,15.1631
MARS-G075-W,u56,B,50,13.5,7.95,16.5,0,halves,0,15.1631
MARS-G075-W,u56,N,50,12.0,7.0,16.5,0,dd,0,15.1631
Q50RS-G075-M,u56,P,1,22.0,22.0,22.0,0,cagr,0,15.1631
Q50RS-G075-M,u56,B,50,13.5,5.5,20.05,0,dd,0,15.1631
Q50RS-G075-M,u56,N,50,12.5,4.95,18.200000000000003,0,dd,0,15.1631
EWALL-MAGATE-G100-M,u56,P,1,17.5,17.5,17.5,0,cagr,0,15.1631
EWALL-MAGATE-G100-M,u56,B,50,17.5,12.45,17.5,0,cagr,0,15.1631
EWALL-MAGATE-G100-M,u56,N,50,16.25,11.350000000000001,17.5,0,cagr,0,15.1631
B136-R6TOP20-G065-W,b136,P,1,18.5,18.5,18.5,0,halves,0,15.1634
B136-R6TOP20-G065-W,b136,B,50,12.75,6.9,17.55,0,halves,0,15.1634
B136-R6TOP20-G065-W,b136,N,50,11.5,5.45,17.55,0,dd,0,15.1634
LIVE-V2-G075,u56,P,1,12.5,12.5,12.5,0,cagr,0,15.1631
LIVE-V2-G075,u56,B,50,12.5,12.5,12.5,0,cagr,0,15.1631
LIVE-V2-G075,u56,N,50,12.5,12.5,12.5,0,cagr,0,15.1631
RULES-V1,u56,P,1,9.5,9.5,9.5,0,cagr+halves,0,15.1631
RULES-V1,u56,B,50,8.0,3.95,9.5,0,halves,0,15.1631
RULES-V1,u56,N,50,7.5,3.5,9.5,0,halves,0,15.1631
