panel,cadence,chooser,book,gross,IS_CAGR,IS_Sharpe,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,FULL_Sharpe,FULL_MaxDD,FULL_CAGR,spy_OOS_CAGR,spy_OOS_Sharpe,spy_MaxDD,v2_Sharpe,v2_MaxDD,leg_H1,leg_H2,leg_OOS,leg_DD,leg_CAGR,OOS_4b,OOS_4a,fail_legs
U56,D,C_CAGR,TOP05,EXT,0.1628905242518608,0.8073531704064342,0.20123686555105413,0.8710525393416507,-0.2825607119784478,0.842608796452535,-0.28256071197844657,0.18376865654173402,0.15210156343930548,0.8713084695230762,-0.3371725677562024,1.2008675709231258,-0.12054949323437114,False,True,False,False,True,False,False,"L1_H1,L3_OOS,L4_DD"
U56,D,C_SHARPE,BAND03,EXT,0.09691306817025525,1.0668651474698303,0.12450934699106453,1.2870779875554383,-0.14765297031002378,1.1897339006577492,-0.14765297031002367,0.1119641775824034,0.15210156343930548,0.8713084695230762,-0.3371725677562024,1.2008675709231258,-0.12054949323437114,True,True,True,True,True,True,False,-
U56,D,C_ISLEGS,BAND03,EXT,0.09691306817025525,1.0668651474698303,0.12450934699106453,1.2870779875554383,-0.14765297031002378,1.1897339006577492,-0.14765297031002367,0.1119641775824034,0.15210156343930548,0.8713084695230762,-0.3371725677562024,1.2008675709231258,-0.12054949323437114,True,True,True,True,True,True,False,-
U56,W,C_CAGR,TOP05,EXT,0.18747161181523309,0.8969315551772257,0.24537132633670033,1.001228139504517,-0.2797834791980012,0.9554279175406963,-0.2797834791980003,0.21888696666384577,0.15210156343930548,0.8713084695230762,-0.3371725677562024,1.2008675709231258,-0.12054949323437114,False,True,True,False,True,False,False,"L1_H1,L4_DD"
U56,W,C_SHARPE,BAND03,EXT,0.10163033272165856,1.1050183501021982,0.1266852163572325,1.2757903286013161,-0.15910997512978242,1.2006926629715056,-0.1591099751297821,0.1153026775142354,0.15210156343930548,0.8713084695230762,-0.3371725677562024,1.2008675709231258,-0.12054949323437114,True,True,True,True,True,True,False,-
U56,W,C_ISLEGS,BAND03,EXT,0.10163033272165856,1.1050183501021982,0.1266852163572325,1.2757903286013161,-0.15910997512978242,1.2006926629715056,-0.1591099751297821,0.1153026775142354,0.15210156343930548,0.8713084695230762,-0.3371725677562024,1.2008675709231258,-0.12054949323437114,True,True,True,True,True,True,False,-
U56,M,C_CAGR,TOP05,EXT,0.3021676689197006,1.2830115336401862,0.2045409844219146,0.8312069606126392,-0.34606700062524387,1.0131785855767808,-0.34606700062524387,0.24768046290471402,0.15210156343930548,0.8713084695230762,-0.3371725677562024,1.2008675709231258,-0.12054949323437114,True,False,False,False,True,False,False,"L2_H2,L3_OOS,L4_DD"
U56,M,C_SHARPE,TOP05,EXT,0.3021676689197006,1.2830115336401862,0.2045409844219146,0.8312069606126392,-0.34606700062524387,1.0131785855767808,-0.34606700062524387,0.24768046290471402,0.15210156343930548,0.8713084695230762,-0.3371725677562024,1.2008675709231258,-0.12054949323437114,True,False,False,False,True,False,False,"L2_H2,L3_OOS,L4_DD"
U56,M,C_ISLEGS,TOP10,CORE,0.1603367793215269,1.169005077664307,0.17309225688498553,1.1008702570185247,-0.23215158924479462,1.1263154694923254,-0.2321515892447944,0.16731565106538437,0.15210156343930548,0.8713084695230762,-0.3371725677562024,1.2008675709231258,-0.12054949323437114,True,True,True,False,True,False,False,L4_DD
U56,Q,C_CAGR,TOP05,EXT,0.3170971235248916,1.3042905721481608,0.11806444743968791,0.5453874629409337,-0.38478757259184626,0.854552873227956,-0.38478757259184615,0.2039066640063043,0.15210156343930548,0.8713084695230762,-0.3371725677562024,1.2008675709231258,-0.12054949323437114,True,False,False,False,True,False,False,"L2_H2,L3_OOS,L4_DD"
