set,book,wgrid,half,sd_book,sd_spy,rng_book,rng_spy,sd_margin,comp_carries
SHELF,u56-v2band-gross100,START5,H1,0.09077931763503583,0.09413667317480334,0.19886479776012544,0.19748335501618064,0.05633759645560465,True
SHELF,u56-v2band-gross100,START5,H2,0.06594566610753458,0.01182240320614945,0.15478113775343205,0.027903539416812895,0.05834458096906015,False
SHELF,u56-v2band-gross100,START9,H1,0.09977166542139251,0.09325999609425077,0.2880451383796623,0.23608233806762025,0.0460054250704685,False
SHELF,u56-v2band-gross100,START9,H2,0.07717403007423491,0.025931394489533556,0.21435148115365776,0.07764704440685155,0.05623515167315941,False
SHELF,u56-band008-gross100,START5,H1,0.08729795725454194,0.09413667317480334,0.20800702574487984,0.19748335501618064,0.06832051211618063,True
SHELF,u56-band008-gross100,START5,H2,0.06784581590237707,0.01182240320614945,0.1529767226323102,0.027903539416812895,0.059955573275373805,False
SHELF,u56-band008-gross100,START9,H1,0.1059403390116829,0.09325999609425077,0.3045909484003151,0.23608233806762025,0.05478052024008475,False
SHELF,u56-band008-gross100,START9,H2,0.07995197673253024,0.025931394489533556,0.21335302573034043,0.07764704440685155,0.05840162146087811,False
SHELF,u56-top20-band-m20,START5,H1,0.0944133903441891,0.09413667317480334,0.23213978857878925,0.19748335501618064,0.04178463221475218,False
SHELF,u56-top20-band-m20,START5,H2,0.030564972167240207,0.01182240320614945,0.0743788755753203,0.027903539416812895,0.02278219368179751,False
SHELF,u56-top20-band-m20,START9,H1,0.09249075061432326,0.09325999609425077,0.2652588876317621,0.23608233806762025,0.03425609877676858,True
SHELF,u56-top20-band-m20,START9,H2,0.046222572797229695,0.025931394489533556,0.12112749756316665,0.07764704440685155,0.023653001870960463,False
SHELF,u56-marsrespread-gross075,START5,H1,0.0565673846353386,0.09413667317480334,0.14816351659410598,0.19748335501618064,0.08769027490331144,True
SHELF,u56-marsrespread-gross075,START5,H2,0.07144546798189205,0.01182240320614945,0.15878277011706277,0.027903539416812895,0.06413012086765123,False
SHELF,u56-marsrespread-gross075,START9,H1,0.11083383672144508,0.09325999609425077,0.3747117126814953,0.23608233806762025,0.08137209544214088,False
SHELF,u56-marsrespread-gross075,START9,H2,0.08269545549121271,0.025931394489533556,0.2101247445537795,0.07764704440685155,0.06149174976886582,False
SHELF,u56-quantile50-respread-M,START5,H1,0.059694972084962904,0.09413667317480334,0.14130843973579532,0.19748335501618064,0.06549889924130278,True
SHELF,u56-quantile50-respread-M,START5,H2,0.04362606776118215,0.01182240320614945,0.09470174672669618,0.027903539416812895,0.037350039636802994,False
SHELF,u56-quantile50-respread-M,START9,H1,0.08497950531571798,0.09325999609425077,0.25030431750112503,0.23608233806762025,0.052220955851408325,True
SHELF,u56-quantile50-respread-M,START9,H2,0.05545393829660581,0.025931394489533556,0.15719526956084984,0.07764704440685155,0.035396015679245996,False
SHELF,b136-r620-gross065-W,START5,H1,0.06588720511779553,0.09280270274221628,0.15517519027752513,0.19359880846086575,0.03589343789835469,True
SHELF,b136-r620-gross065-W,START5,H2,0.030175389639363063,0.01103762546460783,0.07389625289134927,0.02829602119188568,0.02586549041408424,False
SHELF,b136-r620-gross065-W,START9,H1,0.0757561318036244,0.09430011986658554,0.204110279842161,0.24140637976561252,0.029346055452625804,True
SHELF,b136-r620-gross065-W,START9,H2,0.03987653900458633,0.030695286701491038,0.1163057936597699,0.09696963617257859,0.02087008838106759,False
SHELF,b136-qroll-q012-w1008-d050-g100,START5,H1,0.09007972098243322,0.09280270274221628,0.19887831020544322,0.19359880846086575,0.021595487723896748,True
SHELF,b136-qroll-q012-w1008-d050-g100,START5,H2,0.04211774339338006,0.01103762546460783,0.10250160985721268,0.02829602119188568,0.03238430297624871,False
SHELF,b136-qroll-q012-w1008-d050-g100,START9,H1,0.10593344917577559,0.09430011986658554,0.3078485431602114,0.24140637976561252,0.023813487597557085,False
SHELF,b136-qroll-q012-w1008-d050-g100,START9,H2,0.06645576284261989,0.030695286701491038,0.19781731533679325,0.09696963617257859,0.037577609375986254,False
