panel,family,parent,N,inband,r_in,r_out,avoided,inband_oos,r_out_oos,D_is_0,D_oos_0,ctl_is_0,ctl_oos_0,D_is_10,D_oos_10,ctl_is_10,ctl_oos_10,D_is_25,D_oos_25,ctl_is_25,ctl_oos_25,spy_cagr,spy_sh,spy_dd,spy_cagr_oos,spy_sh_oos
u56,ANCHOR,,56,0.7048106409440895,0.21763167558591975,0.04905388269833422,0.16857779288758554,0.7146931367828439,-6.937212576786399e-05,-0.03661729118635715,-0.16632504005078097,False,False,-0.024278109314834317,-0.1470018916476281,False,False,-0.005680552142591999,-0.12092609796913423,False,False,0.1515424356997792,0.8855285842005364,-0.33717235283398295,0.15315660628921846,0.8757783801289708
broad136,ANCHOR,,136,0.716637194338197,0.23407218261471938,0.08366404454448641,0.15040813807023296,0.7039121377366583,0.009273569777735276,0.019927977235910665,-0.06867939302107495,True,False,0.03251502653971117,-0.05258429870260639,True,False,0.051480288864648394,-0.028316487610033247,True,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.1545044425578177,0.8820239235972316
small439,ANCHOR,,439,0.5427418575432492,0.41023896649095015,-0.14494746840611872,0.5551864348970689,0.4736668468083502,-0.2233251163506563,0.00541472454939218,-0.03440501372472937,True,False,0.016004737122870427,-0.024320908923966433,True,False,0.031930574140002554,-0.009138878048813526,True,False,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.15450723909089614,0.8820107009842559
A:ETF_SECTORS,A,,16,0.7243479179133373,0.17621199039750718,0.10813072966252815,0.06808126073497903,0.7213883920470747,0.05276034565422216,0.03676302137424625,-0.042229600037391624,True,False,0.04787300763394797,-0.022141255410492833,True,False,0.06459743017567521,0.0009549259270751342,True,True,0.1515424356997792,0.8855285842005364,-0.33717235283398295,0.15315660628921846,0.8757783801289708
A:ETF_BROAD,A,,8,0.7585326357747882,0.14896827333500348,0.1563370462725808,-0.007368772937577317,0.7784511092851274,0.0628646084325709,0.12889184784805463,-0.14872315708584583,True,False,0.1373670712492413,-0.13009288089866977,True,False,0.15010541463276816,-0.10206444498645972,True,False,0.1515424356997792,0.8855285842005364,-0.33717235283398295,0.15315660628921846,0.8757783801289708
A:ETF_ALL,A,,24,0.7366917800517261,0.16608282014063894,0.12409223920162041,0.04199058093901853,0.7405295526193388,0.055655522967306394,0.07248031852787673,-0.08949513182780666,True,False,0.08347932593174412,-0.062095705723250405,True,False,0.10003568868041834,-0.03755535955209521,True,False,0.1515424356997792,0.8855285842005364,-0.33717235283398295,0.15315660628921846,0.8757783801289708
A:BONDS_FX_COMMOD,A,,12,0.6190001660853679,0.0629651980504613,-0.08749099777775099,0.1504561958282123,0.6235620377978636,-0.05777798498550806,-0.4200062963054793,-0.1035609207691438,False,False,-0.3974689463817034,-0.09737930996716182,False,False,-0.367627516235754,-0.08807259790638189,False,False,0.1515424356997792,0.8855285842005364,-0.33717235283398295,0.15315660628921846,0.8757783801289708
A:MEGACAP,A,,20,0.722457857531267,0.3679301352800223,0.0858700567262367,0.28206007855378556,0.7390338933344506,-0.016511317076367934,-0.004081715858089696,-0.1416601774622961,False,False,0.010737614293224063,-0.12886592188351065,True,False,0.0330011629737017,-0.10964354855819036,True,False,0.1515424356997792,0.8855285842005364,-0.33717235283398295,0.15315660628921846,0.8757783801289708
A:EQUITY_ONLY,A,,43,0.7282743128297029,0.2594476204199939,0.1052090621197608,0.15423855830023311,0.7378305419291167,0.021079028874020578,0.024275609691772893,-0.16839660177290128,True,False,0.04042697233554149,-0.14593463020939867,True,False,0.05939578577751092,-0.11234250658899447,True,False,0.1515424356997792,0.8855285842005364,-0.33717235283398295,0.15315660628921846,0.8757783801289708
B:broad136-XLB,B,broad136,6,0.5957482145822953,0.16525929738989312,-0.010324120966490536,0.17558341835638366,0.7001781798245614,0.08396325550829284,0.10966982032652706,0.19227020338244738,True,True,0.1209335547807624,0.20533385461867992,True,True,0.13355852222547054,0.2249636749936823,True,True,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.1545044425578177,0.8820239235972316
B:broad136-XLE,B,broad136,7,0.4999644102783116,0.11749719530709042,-0.10531567036269428,0.2228128656697847,0.5529252819548872,-0.08731501204423962,-0.3134156903693641,-0.12729999923075852,False,False,-0.30462641668850415,-0.12297491981046166,False,False,-0.2914213856282157,-0.11647207702895684,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.1545044425578177,0.8820239235972316
B:broad136-XLF,B,broad136,16,0.6870328849028401,0.2297715979956446,0.14457077351380357,0.08520082448184102,0.7110659950657895,0.019475002412742887,-0.011763451509999912,0.005851887696514457,False,True,0.0009689088471687146,0.01703757060061617,True,True,0.010774764765038358,0.03386923092940586,True,True,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.1545044425578177,0.8820239235972316
B:broad136-XLI,B,broad136,17,0.7458307687798588,0.19802172013968675,0.12436850954705932,0.07365321059262743,0.7383417182662538,0.035730031400628574,-0.006242535625144874,-0.002953015870611808,False,False,2.4933951763062012e-05,0.023792287020033553,True,True,0.009467609994233128,0.06395950796805072,True,True,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.1545044425578177,0.8820239235972316
B:broad136-XLK,B,broad136,29,0.7210228501405608,0.3126311100230758,0.11419662542063766,0.19843448460243815,0.7301780852994555,-0.030432419090428705,0.09947721748183502,-0.06551266882182283,True,False,0.11042050607648113,-0.04679745109964828,True,False,0.12403756975680924,-0.026109955925652573,True,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.1545044425578177,0.8820239235972316
B:broad136-XLP,B,broad136,9,0.7969329568731661,0.1471886874502236,0.13410784431029676,0.013080843139926829,0.7196180555555556,0.10059419606697803,0.12931495848185737,0.35851952300775375,True,True,0.13513465520734158,0.3658851156707664,True,True,0.1439076829384236,0.37695039278661396,True,True,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.1545044425578177,0.8820239235972316
B:broad136-XLRE,B,broad136,7,0.7432202703796649,0.03483672520659896,0.031972068512809426,0.002864656693789533,0.661125469924812,0.013695838222262209,0.047653488478124784,-0.03491025582717033,True,False,0.07495871406804488,-0.005297825963378466,True,False,0.11614789665013614,0.02469196424007636,True,True,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.1545044425578177,0.8820239235972316
B:broad136-XLV,B,broad136,21,0.7064741451209341,0.26195184716091535,0.07188588249308428,0.19006596466783107,0.687578320802005,0.008088604695579269,0.18135042685221325,0.15703315184522704,True,True,0.19243211362999535,0.17121072617585475,True,True,0.2091142874926788,0.1903092482376334,True,True,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.1545044425578177,0.8820239235972316
B:broad136-XLY,B,broad136,15,0.7824281680783923,0.33409087617426436,0.13298250954154658,0.20110836663271778,0.7128837719298246,0.013791475586167142,0.10301878538732279,-0.03028855661219443,True,False,0.11972079284509474,-0.01878596053584769,True,False,0.14099583106423963,-0.0014674901092748271,True,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.1545044425578177,0.8820239235972316
C:small439-XLB,C,small439,20,0.47624233184507603,0.3351502677168044,-0.15832148233332283,0.4934717500501272,0.48460115131578946,-0.23326132121071513,0.1557752064115436,-0.04913453583448568,True,False,0.17153293564247868,-0.02617622160191435,True,False,0.19516405054659525,0.004710062307912155,True,True,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.15450723909089614,0.8820107009842559
C:small439-XLE,C,small439,39,0.45397021375106106,0.4773723125190882,-0.30091980626974485,0.778292118788833,0.5273173920377868,-0.18992245554765974,-0.5039000749456166,0.04607059864237517,False,True,-0.4955637800839413,0.05251723399935526,False,True,-0.48303014225401575,0.06221972700657341,False,True,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.15450723909089614,0.8820107009842559
C:small439-XLF,C,small439,11,0.6513739256748577,0.3747883846182747,-0.007442622370231714,0.38223100698850637,0.48904754784689,-0.1794756611431151,-0.08918874759267326,0.09554841335977543,False,True,-0.08020727904640446,0.11113671458549246,False,True,-0.06668966147980238,0.13452518085095033,False,True,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.15450723909089614,0.8820107009842559
C:small439-XLI,C,small439,92,0.5727954260377468,0.32998104119892485,-0.1081262146280033,0.43810725582692817,0.5063599470823799,-0.1801479008760103,0.11347592386368954,0.093065792582667,True,True,0.12435141425054941,0.10275671236006245,True,True,0.1406833826643833,0.11732722980593907,True,True,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.15450723909089614,0.8820107009842559
C:small439-XLK,C,small439,26,0.5273307947426606,0.3886509469887731,-0.15893193730347419,0.5475828842922473,0.5300797064777328,-0.24623123868923535,-0.24024242458303635,-0.1465650949742069,False,False,-0.23567253837107327,-0.12200522041139394,False,False,-0.22878482192253247,-0.11190314146276903,False,False,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.15450723909089614,0.8820107009842559
C:small439-XLRE,C,small439,13,0.5151170720618322,0.8214896159368821,-0.20633505127366616,1.0278246672105482,0.5110703441295547,-0.27790074129341696,0.32427201296093644,-0.26853502423093967,True,False,0.32695107612361407,-0.2654266495420998,True,False,0.33098289964812233,-0.26072488563959095,True,False,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.15450723909089614,0.8820107009842559
C:small439-XLV,C,small439,28,0.495026123918883,0.5862774910202607,-0.17230242777464813,0.7585799187949088,0.46156896146616544,-0.33301070841715524,0.23351461725658984,0.07825249137988444,True,True,0.24103509921554156,0.09178429914137459,True,True,0.2523508312687798,0.1120918186684583,True,True,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.15450723909089614,0.8820107009842559
C:small439-XLY,C,small439,61,0.5616524122288901,0.4168170876888898,-0.11448158172182704,0.5312986694107169,0.4820629314063848,-0.2115525528959887,0.062254598743942346,-0.06070470010200946,True,False,0.07130161919475553,-0.04950499230948335,True,False,0.0849168426715271,-0.03265788155689897,True,False,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.15450723909089614,0.8820107009842559
