pair,test,asis,common,decision,extra_a,extra_b
PRICES_BROAD|PRICES_SMALL,index.equals,False,True,SCHEDULE,"2009-12-28,2009-12-29,2009-12-30,2009-12-31",
PRICES_BROAD|PRICES_SMALL,shape[0],False,True,SCHEDULE,"(4699, 136)","(4194, 483)"
PRICES_BROAD|VOLUME_SMALL,index.equals,False,True,SCHEDULE,"2009-12-28,2009-12-29,2009-12-30,2009-12-31",
PRICES_BROAD|VOLUME_SMALL,shape[0],False,True,SCHEDULE,"(4699, 136)","(4194, 483)"
PRICES_SMALL|VOLUME_SMALL,index.equals,True,True,INERT,,
PRICES_SMALL|VOLUME_SMALL,shape[0],True,True,INERT,"(4194, 483)","(4194, 483)"
PRICES|PRICES_BROAD,index.equals,False,True,SCHEDULE,"2026-09-08,2026-09-09,2026-09-10",
PRICES|PRICES_BROAD,shape[0],False,True,SCHEDULE,"(4702, 58)","(4699, 136)"
PRICES|PRICES_BROAD,cells@1e-6,False,False,CODE,56 shared cols,max|rel| 3.63e-02
PRICES|PRICES_SMALL,index.equals,False,True,SCHEDULE,"2009-12-31,2026-09-08,2026-09-09,2026-09-10",
PRICES|PRICES_SMALL,shape[0],False,True,SCHEDULE,"(4702, 58)","(4194, 483)"
PRICES|VOLUME_SMALL,index.equals,False,True,SCHEDULE,"2009-12-31,2026-09-08,2026-09-09,2026-09-10",
PRICES|VOLUME_SMALL,shape[0],False,True,SCHEDULE,"(4702, 58)","(4194, 483)"
