panel,n,cost,gross,CAGR,Sharpe,MaxDD,H1,H2,OOS_Sharpe,dd_ok,cagr_ok,sharpe_ok,pass4b
u56,5,10,0.2,0.017902826043740605,0.666199400124891,-0.03770649921377811,0.6397568687866999,0.6925533880628005,0.7510242747997714,True,False,False,False
u56,5,10,0.3,0.026681702534632645,0.6660023504232668,-0.05633444640685148,0.6402454491125711,0.6917665407271485,0.7503841082314902,True,False,False,False
u56,5,10,0.4,0.035338226215593904,0.6657777517795688,-0.07481092270010281,0.6407122027075633,0.6909469894254392,0.7497114896972465,True,False,False,False
u56,5,10,0.5,0.04386669930595666,0.6655231055987234,-0.09313578278075885,0.6411531436566222,0.6900934962171978,0.7490045445364255,True,False,False,False
u56,5,10,0.6,0.05226066390130368,0.6652294115484055,-0.11130830108724354,0.6415540108855649,0.689201501346169,0.7482582557599821,True,False,False,False
u56,5,10,0.7,0.060513647693166916,0.6648932864590542,-0.1293267199667396,0.6419067819309523,0.6882715583156341,0.7474720489692708,True,False,False,False
u56,5,10,0.8,0.06861848719911845,0.6645074383149042,-0.14719060953328356,0.6422059653103518,0.6872947912109085,0.7466383855520189,True,False,False,False
u56,5,10,0.9,0.07656831143555598,0.6640703712046186,-0.16489811417357614,0.642456200090777,0.6862644940885476,0.745750818984767,True,False,False,False
u56,5,10,1.0,0.08435646528372498,0.6635837017763401,-0.18244812819037848,0.642660019873494,0.6851815685895155,0.7448101586921568,True,False,False,False
u56,5,25,0.2,0.00831319695988575,0.3176541428820809,-0.04332696414763604,0.2821515315364805,0.3496942095043779,0.40206908561137933,True,False,False,False
u56,5,25,0.3,0.012219445836075815,0.31777790136196427,-0.06453858638980448,0.28301046720758605,0.3491944968109536,0.401719148195796,True,False,False,False
u56,5,25,0.4,0.015952556677325314,0.3178424442552484,-0.08545037763687968,0.283821773560334,0.34862509657842167,0.4013003590482616,True,False,False,False
u56,5,25,0.5,0.019507497065583745,0.31784202877661144,-0.10606336153926066,0.2845757375366976,0.347983613700441,0.4008087088734891,True,False,False,False
u56,5,25,0.6,0.022877500024573116,0.31775399728585346,-0.12637951645286394,0.28523623883518406,0.34725872886288,0.400231645663526,True,False,False,False
u56,5,25,0.7,0.026055907206697038,0.3175697821792052,-0.1463986170097159,0.28578305187342695,0.34645177010036776,0.3995677345723242,True,False,False,False
u56,5,25,0.8,0.029034534127294176,0.3172712520665764,-0.16612838747280423,0.28620270522599767,0.3455405576906374,0.39879812656522096,True,False,False,False
u56,5,25,0.9,0.03180606179499246,0.31685497919752953,-0.18557487211343837,0.28650661766476837,0.3445090016583277,0.3979072905760821,True,False,False,False
u56,5,25,1.0,0.03436383428177581,0.3163240610990348,-0.20473233158732018,0.2866990797061025,0.34335919715605173,0.39689714117215746,False,False,False,False
u56,10,10,0.2,0.023999026769860432,0.901750899019173,-0.035117806244099437,0.9852869401045153,0.8337031765638344,0.8856242401962593,True,False,False,False
