=== idea 2480 — DOES THE CANDIDATE'S 4b PASS SURVIVE THE PANEL'S OWN EQUAL-WEIGHT B&H AS BENCHMARK? ===
    2026-09-23  lane cloud run 58   band 0.03  MA 200d  cadence W  t+1  rungs [0.0, 10.0, 25.0, 50.0] bps  sweep SHY (phi=1.00)
    DIAL 1 gross [0.75, 1.0]    DIAL 2 per-name cap {0.020 (CAP2), INF (CAND)}
    BENCHMARKS ['SPY', 'EW_REBAL', 'EW_DRIFT'] (+ EW_EXBM control);  HEADLINE = EW_REBAL.
    PREDICTION, STATED BEFORE COMPUTE: the candidate's edge is a DRAWDOWN edge, not a return
    edge, so against the panel's own EW b&h `L_CAGR` / `L_H1` / `L_H2` should get HARDER and
    `L_DD` EASIER.  If the pass is the BAND GATE it survives; if it is the PANEL it does not.
    SMALL NOT PRICED: 0 of 128 4b cells (2383), 0 of 40-120 (2318/2322/2326/2343), three legs
    failing at every cell; a MORE survivorship-flattered EW benchmark can only make them harder.
    SURVIVORSHIP (rule 9): U56 / B136 are CURRENT constituents held from 2008.  THIS RUN IS THAT
    CAVEAT: the EW benchmark carries the SAME bias as the book, so the margin against it is the
    first in this record that is first-order immune; the EW b&h is a CEILING, not an investable.
    GATE PASS  G6 exactly two tuned parameters: gross, per-name cap (target 2)
    GATE PASS  G0 >= 10y (U56): 17.7y scored, 56 investable, 4710 rows (target >= 10y)
    GATE PASS  G0 >= 10y (B136): 17.7y scored, 136 investable, 4708 rows (target >= 10y)
    GATE PASS  G2 the gate IS baseline.band_state & priced, unmodified: 0 differing cells; mean names IN 36.37 (target 0)
    GATE PASS  G1 per-column replica == engine.backtest (live RULES v2, flat 10 bps, sweep off): max|d| 0.000e+00 (target < 1e-12)
    GATE PASS  G7/G10 EW_REBAL is UNTIMED and runs at gross 1.00 (U56): mean gross 1.000000 max 1.000000; mean names held 54.12 vs mean names PRICED 54.12 (target gross==1, names held == names priced)
    GATE PASS  G8 EW's name set IS the book's investable set (U56): 56 columns both sides; set difference 0 (target 0)
    GATE PASS  G11 EW_DRIFT never re-sets (U56): total turnover 1.0000 over 4450 rows, 50 names bought at 2009-01-13 (target exactly 1.0)
    GATE PASS  G7/G10 EW_REBAL is UNTIMED and runs at gross 1.00 (B136): mean gross 1.000000 max 1.000000; mean names held 131.37 vs mean names PRICED 131.38 (target gross==1, names held == names priced)
    GATE PASS  G8 EW's name set IS the book's investable set (B136): 136 columns both sides; set difference 0 (target 0)
    GATE PASS  G11 EW_DRIFT never re-sets (B136): total turnover 1.0000 over 4448 rows, 123 names bought at 2009-01-13 (target exactly 1.0)

    96 published rows = 2 panels x 2 books x 2 gross x 4 rungs x 3 benchmarks; 8 distinct realised book paths, 8 benchmark paths.
    GATE PASS  G4 no leverage anywhere (max gross <= 1): max over 8 paths: 1.000000 gross, 0.9015 max single name (target <= 1+1e-12)
    GATE PASS  G5 the cost charge is EXACTLY linear in the rung (2 x the 25 bps bill == the 50 bps bill): max|d| 3.469e-18 (target < 1e-15)
    GATE PASS  G9 sweep instrument priced on every held row: SHY non-null on both panels: True (target True)
    GATE PASS  G3 the committed CAP2 (11.62%/1.2687/-14.81%, OOS 12.77%/1.3318) AND CAND (12.59%/1.1934/-17.39%, OOS 13.85%/1.2397) U56 headlines reproduce: CAP2 11.62%/1.2687/-14.81% OOS 12.77%/1.3318; CAND 12.59%/1.1934/-17.39% OOS 13.85%/1.2397 -> max|d| 4.98e-05 (target < 1e-3)
    GATE PASS  G12 the committed 4b verdict reproduces under SPY (U56 CAP2 g0.75 10bps is the standing pass): pass4b True, legs 11111 (target True / 11111)

=== A. WHAT THE TWO BENCHMARKS ACTUALLY ARE (10 bps, full sample from the scored start) ===
  panel bench     |   CAGR   Sharpe    MaxDD |   H1     H2   | OOS CAGR  OOS Sh | turn/yr
  U56   SPY       | 15.23%  0.8897  -33.72% |  0.96   0.84 |  15.45%  0.8831 |    0.00   <= COMMITTED PROTOCOL BENCHMARK
  U56   EW_REBAL  | 17.70%  1.1232  -29.18% |  1.19   1.07 |  18.40%  1.1330 |    1.09   <= HEADLINE
  U56   EW_DRIFT  | 24.97%  1.0911  -43.97% |  1.25   1.05 |  30.15%  1.1203 |    0.06
  U56   EW_EXBM   | 18.06%  1.1259  -29.61% |  1.20   1.07 |  18.77%  1.1357 |    1.11
  B136  SPY       | 15.12%  0.8844  -33.72% |  0.96   0.82 |  15.26%  0.8737 |    0.00   <= COMMITTED PROTOCOL BENCHMARK
  B136  EW_REBAL  | 18.74%  1.1137  -32.72% |  1.23   1.01 |  18.27%  1.0854 |    1.14   <= HEADLINE
  B136  EW_DRIFT  | 22.21%  1.0919  -32.95% |  1.23   1.02 |  24.24%  1.0848 |    0.06
  B136  EW_EXBM   | 18.91%  1.1147  -32.94% |  1.24   1.01 |  18.41%  1.0862 |    1.15

  THE SIZE OF THE CONFOUND — the panel's own EW b&h minus SPY, same tape, both at 10 bps:
   U56   EW_REBAL  - SPY:  dCAGR +2.47%  dSharpe +0.2336  dMaxDD +4.54%  dH1 +0.237  dH2 +0.233  dOOS Sh +0.2499
   U56   EW_DRIFT  - SPY:  dCAGR +9.74%  dSharpe +0.2014  dMaxDD -10.25%  dH1 +0.292  dH2 +0.218  dOOS Sh +0.2371
   U56   EW_EXBM   - SPY:  dCAGR +2.83%  dSharpe +0.2362  dMaxDD +4.11%  dH1 +0.240  dH2 +0.235  dOOS Sh +0.2525
   B136  EW_REBAL  - SPY:  dCAGR +3.62%  dSharpe +0.2293  dMaxDD +0.99%  dH1 +0.278  dH2 +0.180  dOOS Sh +0.2118
   B136  EW_DRIFT  - SPY:  dCAGR +7.09%  dSharpe +0.2075  dMaxDD +0.77%  dH1 +0.274  dH2 +0.190  dOOS Sh +0.2111
   B136  EW_EXBM   - SPY:  dCAGR +3.78%  dSharpe +0.2304  dMaxDD +0.78%  dH1 +0.279  dH2 +0.181  dOOS Sh +0.2125
   -> the 4b bars MOVE by: CAGR floor 0.70 x dCAGR, DD cap 0.60 x dMaxDD, and the three
      Sharpe legs by the full dSharpe.  Positive dCAGR / dSharpe = HARDER; more negative
      dMaxDD = EASIER on L_DD.

=== B. EVERY GRID POINT, ALL THREE BENCHMARKS ===
  panel book  g    bps bench     |   CAGR   Sharpe    MaxDD |   H1     H2   | OOS CAGR  OOS Sh | turn/yr | 4a 4b | H1/H2/OOS/DD/CAGR
  U56   CAP2 0.75   0.0 SPY       | 12.01%  1.3079  -14.77% |  1.34   1.28 |  13.17%  1.3693 |    3.51 | .  Y  | 11111
  U56   CAP2 0.75   0.0 EW_REBAL  | 12.01%  1.3079  -14.77% |  1.34   1.28 |  13.17%  1.3693 |    3.51 | .  .  | 11110
  U56   CAP2 0.75   0.0 EW_DRIFT  | 12.01%  1.3079  -14.77% |  1.34   1.28 |  13.17%  1.3693 |    3.51 | .  .  | 11110
  U56   CAP2 0.75  10.0 SPY       | 11.62%  1.2687  -14.81% |  1.30   1.25 |  12.77%  1.3318 |    3.51 | .  Y  | 11111
  U56   CAP2 0.75  10.0 EW_REBAL  | 11.62%  1.2687  -14.81% |  1.30   1.25 |  12.77%  1.3318 |    3.51 | .  .  | 11110
  U56   CAP2 0.75  10.0 EW_DRIFT  | 11.62%  1.2687  -14.81% |  1.30   1.25 |  12.77%  1.3318 |    3.51 | .  .  | 11110
  U56   CAP2 0.75  25.0 SPY       | 11.04%  1.2098  -14.88% |  1.24   1.19 |  12.18%  1.2755 |    3.51 | .  Y  | 11111
  U56   CAP2 0.75  25.0 EW_REBAL  | 11.04%  1.2098  -14.88% |  1.24   1.19 |  12.18%  1.2755 |    3.51 | .  .  | 11110
  U56   CAP2 0.75  25.0 EW_DRIFT  | 11.04%  1.2098  -14.88% |  1.24   1.19 |  12.18%  1.2755 |    3.51 | .  .  | 01110
  U56   CAP2 0.75  50.0 SPY       | 10.07%  1.1113  -14.99% |  1.14   1.09 |  11.21%  1.1813 |    3.51 | .  .  | 11110
  U56   CAP2 0.75  50.0 EW_REBAL  | 10.07%  1.1113  -14.99% |  1.14   1.09 |  11.21%  1.1813 |    3.51 | .  .  | 01110
  U56   CAP2 0.75  50.0 EW_DRIFT  | 10.07%  1.1113  -14.99% |  1.14   1.09 |  11.21%  1.1813 |    3.51 | .  .  | 01110
  U56   CAP2 1.00   0.0 SPY       | 13.11%  1.2579  -17.22% |  1.29   1.24 |  14.76%  1.3331 |    3.99 | .  Y  | 11111
  U56   CAP2 1.00   0.0 EW_REBAL  | 13.11%  1.2579  -17.22% |  1.29   1.24 |  14.76%  1.3331 |    3.99 | .  Y  | 11111
  U56   CAP2 1.00   0.0 EW_DRIFT  | 13.11%  1.2579  -17.22% |  1.29   1.24 |  14.76%  1.3331 |    3.99 | .  .  | 11110
  U56   CAP2 1.00  10.0 SPY       | 12.66%  1.2187  -17.28% |  1.25   1.20 |  14.29%  1.2953 |    3.99 | .  Y  | 11111
  U56   CAP2 1.00  10.0 EW_REBAL  | 12.66%  1.2187  -17.28% |  1.25   1.20 |  14.29%  1.2953 |    3.99 | .  Y  | 11111
  U56   CAP2 1.00  10.0 EW_DRIFT  | 12.66%  1.2187  -17.28% |  1.25   1.20 |  14.29%  1.2953 |    3.99 | .  .  | 01110
  U56   CAP2 1.00  25.0 SPY       | 11.99%  1.1598  -17.36% |  1.18   1.15 |  13.60%  1.2384 |    3.99 | .  Y  | 11111
  U56   CAP2 1.00  25.0 EW_REBAL  | 11.99%  1.1598  -17.36% |  1.18   1.15 |  13.60%  1.2384 |    3.99 | .  .  | 11110
  U56   CAP2 1.00  25.0 EW_DRIFT  | 11.99%  1.1598  -17.36% |  1.18   1.15 |  13.60%  1.2384 |    3.99 | .  .  | 01110
  U56   CAP2 1.00  50.0 SPY       | 10.88%  1.0614  -17.50% |  1.08   1.05 |  12.45%  1.1434 |    3.99 | .  Y  | 11111
  U56   CAP2 1.00  50.0 EW_REBAL  | 10.88%  1.0614  -17.50% |  1.08   1.05 |  12.45%  1.1434 |    3.99 | .  .  | 01110
  U56   CAP2 1.00  50.0 EW_DRIFT  | 10.88%  1.0614  -17.50% |  1.08   1.05 |  12.45%  1.1434 |    3.99 | .  .  | 00110
  U56   CAND 0.75   0.0 SPY       | 13.09%  1.2361  -17.27% |  1.28   1.21 |  14.35%  1.2803 |    4.39 | .  Y  | 11111
  U56   CAND 0.75   0.0 EW_REBAL  | 13.09%  1.2361  -17.27% |  1.28   1.21 |  14.35%  1.2803 |    4.39 | .  Y  | 11111
  U56   CAND 0.75   0.0 EW_DRIFT  | 13.09%  1.2361  -17.27% |  1.28   1.21 |  14.35%  1.2803 |    4.39 | .  .  | 11110
  U56   CAND 0.75  10.0 SPY       | 12.59%  1.1934  -17.39% |  1.24   1.17 |  13.85%  1.2397 |    4.39 | .  Y  | 11111
  U56   CAND 0.75  10.0 EW_REBAL  | 12.59%  1.1934  -17.39% |  1.24   1.17 |  13.85%  1.2397 |    4.39 | .  Y  | 11111
  U56   CAND 0.75  10.0 EW_DRIFT  | 12.59%  1.1934  -17.39% |  1.24   1.17 |  13.85%  1.2397 |    4.39 | .  .  | 01110
  U56   CAND 0.75  25.0 SPY       | 11.85%  1.1292  -17.57% |  1.17   1.10 |  13.10%  1.1787 |    4.39 | .  Y  | 11111
  U56   CAND 0.75  25.0 EW_REBAL  | 11.85%  1.1292  -17.57% |  1.17   1.10 |  13.10%  1.1787 |    4.39 | .  .  | 01100
  U56   CAND 0.75  25.0 EW_DRIFT  | 11.85%  1.1292  -17.57% |  1.17   1.10 |  13.10%  1.1787 |    4.39 | .  .  | 01110
  U56   CAND 0.75  50.0 SPY       | 10.63%  1.0220  -17.86% |  1.06   1.00 |  11.87%  1.0768 |    4.39 | .  .  | 11110
  U56   CAND 0.75  50.0 EW_REBAL  | 10.63%  1.0220  -17.86% |  1.06   1.00 |  11.87%  1.0768 |    4.39 | .  .  | 00000
  U56   CAND 0.75  50.0 EW_DRIFT  | 10.63%  1.0220  -17.86% |  1.06   1.00 |  11.87%  1.0768 |    4.39 | .  .  | 00010
  U56   CAND 1.00   0.0 SPY       | 17.03%  1.2017  -23.00% |  1.25   1.17 |  18.59%  1.2403 |    5.68 | .  .  | 11101
  U56   CAND 1.00   0.0 EW_REBAL  | 17.03%  1.2017  -23.00% |  1.25   1.17 |  18.59%  1.2403 |    5.68 | .  .  | 11101
  U56   CAND 1.00   0.0 EW_DRIFT  | 17.03%  1.2017  -23.00% |  1.25   1.17 |  18.59%  1.2403 |    5.68 | .  .  | 11110
  U56   CAND 1.00  10.0 SPY       | 16.37%  1.1604  -23.14% |  1.21   1.13 |  17.92%  1.2011 |    5.68 | .  .  | 11101
