====================================================================================================
IDEA 650 — is the CORRELATION CUT a pre-registrable SLEEVE-ADMISSION test?   (lane C)
====================================================================================================
tuned parameter 1 (SLEEVE SET): 10 TRAIN (618's, verbatim) + 30 TEST (never run) = 40 sleeves — all reported
   TRAIN: ['CASH', 'SHY', 'IEF', 'TLT', 'GLD', 'UUP', 'ETF3', 'BOND2', 'DEFEQ', 'SPY1']
   TEST SECTOR: ['XLK', 'XLF', 'XLV', 'XLE', 'XLI', 'XLY', 'XLP', 'XLU', 'XLB', 'SMH', 'XBI', 'KRE', 'ITB', 'GDX']
   TEST CREDIT: ['LQD', 'HYG', 'TIP']
   TEST COMMOD: ['SLV', 'USO', 'UNG', 'DBC']
   TEST   MIX2: ['CRED2', 'METAL2', 'DEFDUR2', 'DOLCOM2', 'BAL2']
   TEST   MIX3: ['CRED3', 'COMMOD3', 'DEFEQ3', 'MIX3']
   EXCLUDED for short history (named, not dropped silently): {'XLRE': '2015-10-08', 'XLC': '2018-06-19'}
tuned parameter 2 (THRESHOLD) : tau on 41 points -1.0..1.0 step 0.05 — every point reported; the carried tau* is fitted on TRAIN x IS ONLY
reported axes: panels ['u56', 'broad']; books ['TOP20', 'EWALL']; lambda [1.0, 0.7, 0.5, 0.35, 0.25, 0.15, 0.1, 0.06]; f [0.0, 0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]; rungs [0.0, 5.0, 10.0, 15.0, 25.0, 50.0] bps
weekly, t+1, gross 0.75; IS <= 2016-12-31, OOS >= 2017-01-01; 4b CAGR floor 0.7 x SPY, DD cap 0.6 x SPY
INERT (the label) = no (lambda, f, rung) point in the cell's 48-point grid passes 4b.
====================================================================================================
GATES (run before any new number is read)
====================================================================================================
  G1   u56: fast_bt vs engine.backtest   max|dr| 6.409e-16   max|dturnover| 3.331e-16
  G2   u56: rung identity vs live 25 bps max|dr| 6.409e-16
  G5   u56: numpy metric core vs engine.metrics  max|d| 0.000e+00
  G1 broad: fast_bt vs engine.backtest   max|dr| 6.297e-16   max|dturnover| 3.331e-16
  G2 broad: rung identity vs live 25 bps max|dr| 6.297e-16
  G5 broad: numpy metric core vs engine.metrics  max|d| 0.000e+00
  GATES(1,2,5) PASS

====================================================================================================
THE GRID (2 panels x 2 books x 40 sleeves x 8 lambdas x 11 f, read at 6 rungs)
====================================================================================================

  panel u56: 56 cols, 2008-01-02 -> 2026-09-09, evaluated from 2009-01-13  (n=4441, IS<= 2016-12-31 -> 2007 days, OOS from 2017-01-03 -> 2434 days)
    SPY bars  FULL: H1 0.959 H2 0.826 all 0.886 DD -33.7% CAGR 15.15%
    SPY bars    IS: H1 0.838 H2 1.060 DD -22.1% CAGR 14.96%
    SPY bars   OOS: H1 0.976 H2 0.767 all 0.876 DD -33.7% CAGR 15.32%
    u56: 42240 arm-rows, 268s elapsed

  panel broad: 136 cols, 2008-01-02 -> 2026-09-04, evaluated from 2009-01-13  (n=4439, IS<= 2016-12-31 -> 2007 days, OOS from 2017-01-03 -> 2432 days)
    SPY bars  FULL: H1 0.957 H2 0.834 all 0.889 DD -33.7% CAGR 15.23%
    SPY bars    IS: H1 0.838 H2 1.060 DD -22.1% CAGR 14.96%
    SPY bars   OOS: H1 0.975 H2 0.782 all 0.882 DD -33.7% CAGR 15.45%
    broad: 42240 arm-rows, 730s elapsed

  84480 arm-rows (14080 weight paths x 6 rungs).
  G3 — idea 618's committed fits reproduced on all 40 of ITS cells (a0, mean_w, n_empty, sl_corr):
       n cells matched 40/40   max|da0| 0.000e+00   max|dmean_w| 4.441e-16   max|dn_empty| 0.000e+00   max|dsl_corr| 6.939e-17
  G3 PASS
  G4 base_to at f=0 is sleeve-invariant across all 40 sleeves: max spread 0.000e+00 (PASS)

----------------------------------------------------------------------------------------------------
THE CELLS — predictor (IS-window corr to the panel's TOP20 book) and the three labels
----------------------------------------------------------------------------------------------------
split  group panel  book  sleeve  sl_corr_IS  sl_corr  sl_corr_OOS  sl_MaxDD_IS  inert_IS  inert_OOS  inert_full  n4b_IS  n4b_OOS  n4b_full
 TEST COMMOD broad EWALL     DBC      0.3819   0.2799       0.2165      -0.2247      True       True        True       0        0         0
 TEST COMMOD broad TOP20     DBC      0.3819   0.2799       0.2165      -0.2247     False       True        True     332        0         0
 TEST COMMOD   u56 EWALL     DBC      0.4279   0.3324       0.2739      -0.2242     False       True        True     297        0         0
 TEST COMMOD   u56 TOP20     DBC      0.4279   0.3324       0.2739      -0.2242     False       True        True     263        0         0
 TEST COMMOD broad EWALL     SLV      0.2209   0.2671       0.2948      -0.5758      True       True        True       0        0         0
 TEST COMMOD broad TOP20     SLV      0.2209   0.2671       0.2948      -0.5758     False       True        True      86        0         0
 TEST COMMOD   u56 EWALL     SLV      0.2927   0.3258       0.3454      -0.5758     False       True        True      88        0         0
 TEST COMMOD   u56 TOP20     SLV      0.2927   0.3258       0.3454      -0.5758     False       True        True      62        0         0
 TEST COMMOD broad EWALL     UNG     -0.0238   0.0375       0.0624      -0.3694      True       True        True       0        0         0
 TEST COMMOD broad TOP20     UNG     -0.0238   0.0375       0.0624      -0.3694     False       True        True     268        0         0
 TEST COMMOD   u56 EWALL     UNG      0.0138   0.0723       0.0967      -0.3694     False       True        True     248        0         0
 TEST COMMOD   u56 TOP20     UNG      0.0138   0.0723       0.0967      -0.3694     False       True        True     181        0         0
 TEST COMMOD broad EWALL     USO      0.3447   0.2114       0.1438      -0.3632      True       True        True       0        0         0
 TEST COMMOD broad TOP20     USO      0.3447   0.2114       0.1438      -0.3632     False       True        True     104        0         0
 TEST COMMOD   u56 EWALL     USO      0.3814   0.2539       0.1899      -0.3632     False       True        True     128        0         0
 TEST COMMOD   u56 TOP20     USO      0.3814   0.2539       0.1899      -0.3632     False       True        True      89        0         0
 TEST CREDIT broad EWALL     HYG      0.5576   0.5461       0.5564      -0.1344      True       True        True       0        0         0
 TEST CREDIT broad TOP20     HYG      0.5576   0.5461       0.5564      -0.1344     False       True        True     328        0         0
 TEST CREDIT   u56 EWALL     HYG      0.5679   0.5681       0.5905      -0.1344     False       True        True     304        0         0
 TEST CREDIT   u56 TOP20     HYG      0.5679   0.5681       0.5905      -0.1344     False      False       False     338      142       135
 TEST CREDIT broad EWALL     LQD     -0.0065   0.1298       0.2018      -0.0772     False       True        True     144        0         0
 TEST CREDIT broad TOP20     LQD     -0.0065   0.1298       0.2018      -0.0772     False       True        True     391        0         0
 TEST CREDIT   u56 EWALL     LQD      0.0136   0.1579       0.2335      -0.0773     False      False       False     275       32        48
 TEST CREDIT   u56 TOP20     LQD      0.0136   0.1579       0.2335      -0.0773     False      False       False     331      138       157
 TEST CREDIT broad EWALL     TIP     -0.1567  -0.0445       0.0388      -0.1055      True       True        True       0        0         0
 TEST CREDIT broad TOP20     TIP     -0.1567  -0.0445       0.0388      -0.1055     False      False       False     315       14        17
 TEST CREDIT   u56 EWALL     TIP     -0.1190  -0.0081       0.0738      -0.1055     False      False       False     208       64        64
 TEST CREDIT   u56 TOP20     TIP     -0.1190  -0.0081       0.0738      -0.1055     False      False       False     290      198       189
 TEST   MIX2 broad EWALL    BAL2      0.3608   0.4676       0.5295      -0.1311     False      False       False     304      112       184
 TEST   MIX2 broad TOP20    BAL2      0.3608   0.4676       0.5295      -0.1311     False      False       False     437       55       100
 TEST   MIX2   u56 EWALL    BAL2      0.4102   0.5362       0.6085      -0.1310     False      False       False     392      184       216
 TEST   MIX2   u56 TOP20    BAL2      0.4102   0.5362       0.6085      -0.1310     False      False       False     410      271       313
 TEST   MIX2 broad EWALL   CRED2      0.3206   0.3963       0.4394      -0.0979     False       True        True      64        0         0
