uni,book,cost,arm,kind,dCAGR,dMaxDD,rate,published,dMaxDD@0,dMaxDD_IS@0,dMaxDD@5,dMaxDD_IS@5,dMaxDD@10,dMaxDD_IS@10,dMaxDD@25,dMaxDD_IS@25,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS,CAGR,Sharpe,MaxDD,ctl_MaxDD,ctl_CAGR,p4a,p4b,f4b,D1_pass,D2_pass,D1_pass_IS_only,D3_frac_full,D3_frac_IS,D3_frac_OOS,D3_pass,ADMISSIBLE
universe.json(56),V1u,10.0,g200-dg,gate,0.14539786908713825,1.620419116034344,0.08972855704329806,True,0.7869473282982042,-0.6675356167248458,1.41919891236717,-0.6216063503319158,1.620419116034344,-0.5762803540029227,2.1085184003564406,-0.4438635557497128,0.21702991444920716,-0.5762803540029227,,0.08515825996875392,1.620419116034555,0.05255323090556403,0.061519793807876866,0.6521603817962626,-0.14051673107873974,-0.15672092223908318,0.06297377249874825,False,False,"H1,H2,OOS,CAGR",True,False,False,0.8,0.05,0.825,False,False
universe.json(56),V1u,10.0,g200-rw,gate,-0.33935670580780286,1.8442960694274868,-0.18400337745834225,True,0.266558508578163,0.30894002514273433,1.0600509964284077,0.11970405906935877,1.8442960694274868,-0.06630141000959489,4.318095622347318,-0.6053333909286196,0.3266740404963331,-0.06630141000959489,,-0.9021818698837558,1.8442960694275645,-0.4891740999934877,0.06636733955682628,0.6798954117666615,-0.13827796154480831,-0.15672092223908318,0.06297377249874825,False,False,"H1,H2,OOS,CAGR",True,False,False,0.675,0.775,0.7,False,False
universe.json(56),V1u,10.0,band3-dg,gate,0.08513772389000529,1.1207339237437441,0.07596604518368451,True,0.4738582969405214,-0.07724097392469709,0.8582492251505203,-0.06348325709176761,1.1207339237437441,-0.04992710900824093,1.9721532222444105,-0.010446793340701532,0.23290170657590537,-0.04992710900824093,,-0.03919062949182539,1.1207339237438219,-0.03496871885604099,0.062122395259848195,0.656496494714766,-0.14551358300164574,-0.15672092223908318,0.06297377249874825,False,False,"H1,H2,OOS,CAGR",True,False,False,0.775,0.05,0.775,False,False
universe.json(56),V1u,10.0,band3-rw,gate,-0.25639877771854724,2.050699931492639,-0.12502988554348016,True,0.4738582969405436,-0.061258964235211266,1.2669025310673598,-0.03459682331411473,2.050699931492639,-0.00832858926381741,4.9915832448960025,0.06815423162006562,0.4982638106864723,-0.00832858926381741,,-0.8946354070996865,2.0506999314926944,-0.4362585638984665,0.06553776027593372,0.676568440572967,-0.1362139229241568,-0.15672092223908318,0.06297377249874825,False,False,"H1,H2,OOS,CAGR",True,False,False,0.8,0.325,0.825,False,False
universe.json(56),V1u,10.0,abs12-dg,gate,0.14379179599659508,2.050699931492672,0.0701183989858191,True,0.4738582969405103,-0.43815790150650846,1.2669025310673487,-0.40746791085848333,2.050699931492672,-0.37718216995252796,3.659372327849053,-0.28871120911345693,0.6378267589064901,-0.37718216995252796,,-0.27313768636356706,2.0506999314926833,-0.1331924198996549,0.0615358545387823,0.6568909235648656,-0.13621392292415646,-0.15672092223908318,0.06297377249874825,False,False,"H1,H2,OOS,CAGR",True,False,False,0.875,0.0,0.875,False,False
universe.json(56),V1u,10.0,abs12-rw,gate,-0.11881753370637238,1.0737388265737335,-0.11065776030984681,True,-0.036548783701462195,-1.5855181942057373,0.542181795817287,-1.5741728108720987,1.0737388265737335,-1.5628847299128612,3.0977527996136844,-1.5293634998253869,0.4294177645067565,-1.5628847299128612,,-0.5816600785843118,1.1127651993404153,-0.5227159143088652,0.06416194783581197,0.6610589089882151,-0.14598353397334585,-0.15672092223908318,0.06297377249874825,False,False,"H1,H2,OOS,CAGR",False,False,False,0.675,0.0,0.7,False,False
universe.json(56),V1u,10.0,vol60-dg,gate,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.06297377249874825,0.6628051083845784,-0.15672092223908318,-0.15672092223908318,0.06297377249874825,False,False,"H1,H2,OOS,CAGR",False,False,False,0.225,0.0,0.2,False,False
universe.json(56),V1u,10.0,vol60-rw,gate,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.06297377249874825,0.6628051083845784,-0.15672092223908318,-0.15672092223908318,0.06297377249874825,False,False,"H1,H2,OOS,CAGR",False,False,False,0.275,0.0,0.3,False,False
universe.json(56),V1u,10.0,v1gate-dg,gate,0.14539786908713825,1.620419116034344,0.08972855704329806,True,0.7869473282982042,-0.6675356167248458,1.41919891236717,-0.6216063503319158,1.620419116034344,-0.5762803540029227,2.1085184003564406,-0.4438635557497128,0.21702991444920716,-0.5762803540029227,,0.08515825996875392,1.620419116034555,0.05255323090556403,0.061519793807876866,0.6521603817962626,-0.14051673107873974,-0.15672092223908318,0.06297377249874825,False,False,"H1,H2,OOS,CAGR",True,False,False,0.8,0.05,0.825,False,False
universe.json(56),V1u,10.0,v1gate-rw,gate,-0.1556762339723905,1.8442960694274868,-0.08440956772234302,True,0.266558508578163,0.30894002514273433,1.0600509964284077,0.11970405906935877,1.8442960694274868,-0.06630141000959489,4.318095622347318,-0.6053333909286196,0.3266740404963331,-0.06630141000959489,,-0.5626556092900525,1.8442960694275645,-0.3050787878459723,0.06453053483847215,0.6641804017269177,-0.13827796154480831,-0.15672092223908318,0.06297377249874825,False,False,"H1,H2,OOS,CAGR",True,False,False,0.7,0.775,0.725,False,False
