panel,book,N,comparand,path,passes
B136,CAND-5,1500,v1,4a,285
B136,CAND-5,1500,v2 (live),4a,0
B136,CAND-5,1500,SPY,4b,30
B136,CAND-5,1500,both,4a(v2)+4b,0
B136,CAND-20,1500,v1,4a,1462
B136,CAND-20,1500,v2 (live),4a,12
B136,CAND-20,1500,SPY,4b,394
B136,CAND-20,1500,both,4a(v2)+4b,1
SMALL484,CAND-5,1500,v1,4a,27
SMALL484,CAND-5,1500,v2 (live),4a,0
SMALL484,CAND-5,1500,SPY,4b,0
SMALL484,CAND-5,1500,both,4a(v2)+4b,0
SMALL484,CAND-20,1500,v1,4a,11
SMALL484,CAND-20,1500,v2 (live),4a,1
SMALL484,CAND-20,1500,SPY,4b,0
SMALL484,CAND-20,1500,both,4a(v2)+4b,0
