q,tau,n_adm,n_rej,OOSpos_if_adm,OOSpos_if_rej,gap,perm_p,OOSagree_if_adm,OOSagree_if_rej,cont_gap,headline
0.05,0.8,52,44,0.8461538461538461,0.6590909090909091,0.18706293706293708,0.0570942905709429,0.8798076923076923,0.6124999999999999,0.26730769230769236,False
0.05,0.9,46,50,0.8695652173913043,0.66,0.2095652173913043,0.020497950204979503,0.907608695652174,0.6190000000000001,0.28860869565217384,False
0.05,0.95,46,50,0.8695652173913043,0.66,0.2095652173913043,0.020497950204979503,0.907608695652174,0.6190000000000001,0.28860869565217384,False
0.05,1.0,40,56,0.9,0.6607142857142857,0.23928571428571432,0.0086991300869913,0.925,0.6375000000000001,0.2875,False
0.1,0.8,48,48,0.875,0.6458333333333334,0.22916666666666663,0.0178982101789821,0.9,0.6208333333333332,0.2791666666666668,False
0.1,0.9,46,50,0.8695652173913043,0.66,0.2095652173913043,0.020497950204979503,0.8978260869565217,0.634,0.26382608695652165,True
0.1,0.95,42,54,0.9047619047619048,0.6481481481481481,0.2566137566137566,0.005499450054994501,0.913095238095238,0.6416666666666666,0.27142857142857135,False
0.1,1.0,40,56,0.9,0.6607142857142857,0.23928571428571432,0.0086991300869913,0.9099999999999999,0.6535714285714286,0.25642857142857134,False
0.2,0.8,50,46,0.84,0.6739130434782609,0.1660869565217391,0.09449055094490551,0.857,0.6304347826086957,0.2265652173913043,False
0.2,0.9,44,52,0.8636363636363636,0.6730769230769231,0.19055944055944052,0.036196380361963806,0.865909090909091,0.6490384615384616,0.2168706293706294,False
0.2,0.95,42,54,0.8571428571428571,0.6851851851851852,0.17195767195767186,0.0608939106089391,0.861904761904762,0.6601851851851852,0.20171957671957674,False
0.2,1.0,38,58,0.8947368421052632,0.6724137931034483,0.22232304900181488,0.015898410158984102,0.881578947368421,0.661206896551724,0.22037205081669697,False
