script,lineno,src,located,own_struct,clos_struct,hidden_tol,files,nfiles,pair,CLASS,NARROW,MID,WIDE
2026-09-04_crypto-sleeve_C.py,406,px.index.equals(pxb.index),True,True,True,False,PRICES+PRICES_BROAD,2,PRICES|PRICES_BROAD,none,True,True,True
2026-09-04_vol-cap-as-a-satellite-clause_B.py,488,px.index.equals(pxb.index),True,True,True,False,PRICES+PRICES_BROAD,2,PRICES|PRICES_BROAD,none,True,True,True
2026-09-05_band-width-at-g085_cloud.py,220,ok,True,False,True,True,PRICES,1,,none,False,False,False
2026-09-05_gross-interval-as-a-keep-bar_B.py,296,ok,True,False,True,True,PRICES+PRICES_BROAD+PRICES_SMALL+UNRESOLVED,3,PRICES|PRICES_BROAD|PRICES_SMALL,none,False,True,True
2026-09-05_pin-m-or-let-the-screen-choose_cloud.py,288,ok94,True,False,False,True,UNRESOLVED,0,,none,False,False,False
2026-09-05_pin-m-or-let-the-screen-choose_cloud.py,385,ok,True,False,True,True,UNRESOLVED,0,,none,False,False,False
2026-09-06_back-fill-the-breakeven-column-arithmetically_B.py,520,ok,True,False,True,True,-,0,,none,False,False,False
2026-09-06_band-gate-on-small-panel_B.py,409,"np.allclose(grid.loc[grid.arm == 'NOGATE', 'dCAGR_pp'], 0.0)",True,False,False,False,-,0,,none,False,False,False
2026-09-06_cadence-sensitivity-as-a-KEEP-test_B.py,211,(wd < 5).all(),True,False,True,False,PRICES,1,,none,False,False,False
2026-09-06_dispersion-as-a-survivorship-detector_cloud.py,299,ok,True,False,False,True,-,0,,none,False,False,False
2026-09-06_does-the-buffer-beat-the-cadence-dial-at-matched-realised-turnover_cloud.py,322,ok1,True,False,True,True,PRICES_BROAD,1,,none,False,False,False
2026-09-06_does-the-buffer-beat-the-cadence-dial-at-matched-realised-turnover_cloud.py,351,ok4,True,False,True,False,PRICES_BROAD,1,,none,False,False,False
2026-09-06_drawdown-instrument-exchange-rate_cloud.py,248,not np.isfinite(dD) or dD < 1e-12,True,False,False,True,-,0,,none,False,False,False
2026-09-06_gate-instrument-speed-curve_cloud.py,305,"gate_state(px56, 'BAND', 0.0).equals(gate_state(px56, 'STALE', 1))",True,True,True,False,-,0,,none,False,False,False
2026-09-06_is-the-m999-u56-buffer-book-a-4b-candidate_cloud.py,267,ok1,True,False,False,True,PRICES,1,,none,False,False,False
2026-09-06_is-the-m999-u56-buffer-book-a-4b-candidate_cloud.py,280,ok2,True,False,False,True,PRICES,1,,none,False,False,False
2026-09-06_monthly-drawdown-cost_cloud.py,276,ok,True,False,True,True,PRICES+PRICES_BROAD,2,PRICES|PRICES_BROAD,none,False,True,True
2026-09-06_point-in-time-megacap-panel_B.py,273,set(mega) <= set(stocks),True,True,True,False,PRICES_BROAD,1,,none,False,False,False
2026-09-06_price-the-ranking-on-the-exchange-rate-menu_cloud.py,391,not np.isfinite(dD) or dD < 1e-12,True,False,False,True,-,0,,none,False,False,False
2026-09-06_publish-the-cash-carve-out-beside-every-sleeve-MaxDD_C.py,635,dmax < TOL,True,False,True,True,PRICES+PRICES_BROAD,2,PRICES|PRICES_BROAD,none,False,True,True
2026-09-06_risk-budget-as-an-explicit-rule_cloud.py,301,ok,True,False,True,True,PRICES+PRICES_BROAD,2,PRICES|PRICES_BROAD,none,False,True,True
2026-09-06_the-anchor-position-column_B.py,291,"bool((m.values == cad_mask(px.index, cad).values).all())",True,True,True,True,PRICES+PRICES_SMALL+UNRESOLVED,2,PRICES|PRICES_SMALL,none,True,True,True
2026-09-06_turnover-budget-the-broad-ranked-book_B.py,276,ok,True,False,True,True,PRICES+PRICES_BROAD,2,PRICES|PRICES_BROAD,none,False,True,True
2026-09-06_turnover-budget-the-broad-ranked-book_B.py,309,ok3,True,False,True,True,PRICES+PRICES_BROAD,2,PRICES|PRICES_BROAD,none,False,True,True
2026-09-06_what-actually-moves-H2_B.py,208,not missing,True,False,True,False,PRICES_BROAD,1,,none,False,False,False
2026-09-06_what-actually-moves-H2_B.py,240,ok,True,False,True,False,PRICES_BROAD,1,,none,False,False,False
2026-09-07_S3-arm-cost-breakeven_B.py,416,gate_ok,True,False,True,True,PRICES,1,,none,False,False,False
2026-09-07_back-fill-the-153-UNATTRIB-band-rows_C.py,659,ok,True,False,True,False,PRICES+PRICES_BROAD+PRICES_SMALL+UNRESOLVED,3,PRICES|PRICES_BROAD|PRICES_SMALL,none,False,True,True
2026-09-07_does-a-levered-f-060-book-clear-the-CAGR-floor_C.py,348,float(tg.max()) <= g + 1e-09,True,False,True,True,PRICES,1,,none,False,False,False
