legdef,half,best_leg,AGREE,base_rate,lift,best_MCC_leg,best_MCC,H1_AGREE,DD_AGREE,single_leg_reading
REC,FINE2,L4_DD,0.73,0.8722,-0.1422,L4_DD,0.4025,0.67,0.73,False
REC,COARSE2,L4_DD,0.9373,0.9536,-0.0163,L4_DD,0.6688,0.3508,0.9373,True
REC,D,L1_H1,0.7667,0.9667,-0.2,L1_H1,0.3079,0.7667,0.6667,False
REC,W,L4_DD,0.7933,0.8533,-0.06,L4_DD,0.5609,0.5733,0.7933,False
REC,M,L4_DD,0.9127,0.919,-0.0063,L4_DD,0.6599,0.4032,0.9127,True
REC,Q,L4_DD,0.9619,0.9651,-0.0032,L4_DD,0.6778,0.2984,0.9619,True
ISONLY,FINE2,L4_DD,0.7567,0.9444,-0.1878,L4_DD,0.2108,0.6667,0.7567,False
ISONLY,COARSE2,L4_DD,0.8474,0.8976,-0.0503,L4_DD,0.588,0.3148,0.8474,False
ISONLY,D,L1_H1,0.8,1.0,-0.2,L1_H1,0.0,0.8,0.7333,False
ISONLY,W,L4_DD,0.78,0.9333,-0.1533,L4_DD,0.4216,0.5333,0.78,False
ISONLY,M,L4_DD,0.8286,0.8762,-0.0476,L4_DD,0.5808,0.2905,0.8286,False
ISONLY,Q,L4_DD,0.8661,0.9048,-0.0386,L4_DD,0.5951,0.3392,0.8661,False
OOSLOC,FINE2,L4_DD,0.76,0.8444,-0.0844,L4_DD,0.4854,0.72,0.76,False
OOSLOC,COARSE2,L4_DD,0.9354,0.9548,-0.0193,L4_DD,0.6591,0.5894,0.9354,True
OOSLOC,D,L1_H1,0.7333,0.9333,-0.2,L1_H1,0.378,0.7333,0.7,False
OOSLOC,W,L4_DD,0.82,0.8267,-0.0067,L4_DD,0.6195,0.7067,0.82,False
OOSLOC,M,L4_DD,0.9095,0.9222,-0.0127,L4_DD,0.6457,0.6365,0.9095,True
OOSLOC,Q,L4_DD,0.9614,0.9656,-0.0042,L4_DD,0.6724,0.5423,0.9614,True
