split,window,tau,TP,FP,FN,TN,n,acc,TPR,TNR,bal_acc,base_inert,auc_corr,auc_maxdd
TRAIN,IS,0.925,0,0,2,38,40,0.95,0.0,1.0,0.5,0.05,0.8947368421052632,0.5789473684210527
TRAIN,OOS,0.925,0,0,9,31,40,0.775,0.0,1.0,0.5,0.225,0.9802867383512545,0.6218637992831542
TRAIN,full,0.925,0,0,8,32,40,0.8,0.0,1.0,0.5,0.2,1.0,0.5625
TEST,IS,0.925,0,0,21,99,120,0.825,0.0,1.0,0.5,0.175,0.6216931216931217,0.4004329004329004
TEST,OOS,0.925,0,0,86,34,120,0.2833333333333333,0.0,1.0,0.5,0.7166666666666667,0.8317373461012312,0.27428180574555405
TEST,full,0.925,0,0,84,36,120,0.3,0.0,1.0,0.5,0.7,0.8392857142857143,0.25
TRAIN,IS,0.5,2,6,0,32,40,0.85,1.0,0.8421052631578947,0.9210526315789473,0.05,0.8947368421052632,0.5789473684210527
TRAIN,OOS,0.5,8,0,1,31,40,0.975,0.8888888888888888,1.0,0.9444444444444444,0.225,0.9802867383512545,0.6218637992831542
TRAIN,full,0.5,8,0,0,32,40,1.0,1.0,1.0,1.0,0.2,1.0,0.5625
TEST,IS,0.5,15,45,6,54,120,0.575,0.7142857142857143,0.5454545454545454,0.6298701298701299,0.175,0.6216931216931217,0.4004329004329004
TEST,OOS,0.5,58,2,28,32,120,0.75,0.6744186046511628,0.9411764705882353,0.8077975376196991,0.7166666666666667,0.8317373461012312,0.27428180574555405
TEST,full,0.5,58,2,26,34,120,0.7666666666666667,0.6904761904761905,0.9444444444444444,0.8174603174603174,0.7,0.8392857142857143,0.25
