q,tau,group,n,frac_OOS_dMaxDD_pos,frac_OOS_priceable,median_OOS_rate
0.05,0.8,IS-admissible,82,1.0,1.0,0.44236712972127135
0.05,0.8,IS-rejected,56,1.0,1.0,0.23243250507414007
0.05,0.9,IS-admissible,80,1.0,1.0,0.4455520940017515
0.05,0.9,IS-rejected,58,1.0,1.0,0.23566451212265385
0.05,0.95,IS-admissible,76,1.0,1.0,0.45879656221083354
0.05,0.95,IS-rejected,62,1.0,1.0,0.253352973371508
0.05,1.0,IS-admissible,68,1.0,1.0,0.45879656221083354
0.05,1.0,IS-rejected,70,1.0,1.0,0.2824921081176217
0.1,0.8,IS-admissible,76,1.0,1.0,0.45063711406556434
0.1,0.8,IS-rejected,62,1.0,1.0,0.2640073054632334
0.1,0.9,IS-admissible,74,1.0,1.0,0.45879656221083354
0.1,0.9,IS-rejected,64,1.0,1.0,0.2824921081176217
0.1,0.95,IS-admissible,70,1.0,1.0,0.4707050476711416
0.1,0.95,IS-rejected,68,1.0,1.0,0.23573912484895937
0.1,1.0,IS-admissible,58,1.0,1.0,0.4799223796197759
0.1,1.0,IS-rejected,80,1.0,1.0,0.2824921081176217
0.2,0.8,IS-admissible,70,1.0,1.0,0.4707050476711416
0.2,0.8,IS-rejected,68,1.0,1.0,0.23573912484895937
0.2,0.9,IS-admissible,66,1.0,1.0,0.4761348030700394
0.2,0.9,IS-rejected,72,1.0,1.0,0.253352973371508
0.2,0.95,IS-admissible,58,1.0,1.0,0.4799223796197759
0.2,0.95,IS-rejected,80,1.0,1.0,0.2824921081176217
0.2,1.0,IS-admissible,56,1.0,1.0,0.4799223796197759
0.2,1.0,IS-rejected,82,1.0,1.0,0.282728697811502
