subset,tier,files,runs,unresolved,decisions,failures,fail_H1,fail_H2,fail_OOS,fail_DD,fail_CAGR,sole_H1,sole_H2,sole_OOS,sole_DD,sole_CAGR,files_with_sole_OOS,sole_OOS_share_of_failures
FULL,T1_DECLARED,209,209,5524,413541,372217,202438,217018,198459,169379,285483,2789,1574,46,41421,72029,6,0.00012358382341483596
FULL,T2_MARGINS,22,22,192,52958,24783,13158,14619,13948,10777,18117,347,99,0,3845,5269,0,0.0
FULL,T3_BOOLEANS,2,2,0,2364,1520,860,1333,1203,855,1172,4,33,0,70,83,0,0.0
FULL,T4_RECONSTRUCT,2,2,0,606,566,255,391,363,429,266,6,4,0,103,44,0,0.0
FULL,T1_SINGLETON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
noDD,T1_DECLARED,209,209,5524,413541,330796,202438,217018,198459,0,285483,7051,7630,293,0,72905,35,0.0008857422701604614
noDD,T2_MARGINS,22,22,192,52958,20938,13158,14619,13948,0,18117,524,330,6,0,5295,2,0.0002865603209475595
noDD,T3_BOOLEANS,2,2,0,2364,1450,860,1333,1203,0,1172,12,77,0,0,83,0,0.0
noDD,T4_RECONSTRUCT,2,2,0,606,463,255,391,363,0,266,17,20,0,0,44,0,0.0
noDD,T1_SINGLETON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
noCAGR,T1_DECLARED,209,209,5524,413541,300188,202438,217018,198459,169379,0,33702,8184,125,42297,0,8,0.00041640571908270815
noCAGR,T2_MARGINS,22,22,192,52958,19514,13158,14619,13948,10777,0,790,461,0,3871,0,0,0.0
noCAGR,T3_BOOLEANS,2,2,0,2364,1437,860,1333,1203,855,0,18,85,1,70,0,1,0.0006958942240779402
noCAGR,T4_RECONSTRUCT,2,2,0,606,522,255,391,363,429,0,16,8,0,103,0,0,0.0
noCAGR,T1_SINGLETON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
noDD_noCAGR,T1_DECLARED,209,209,5524,413541,257891,202438,217018,198459,0,0,38382,15217,373,0,0,37,0.0014463474878921715
noDD_noCAGR,T2_MARGINS,22,22,192,52958,15643,13158,14619,13948,0,0,968,695,6,0,0,2,0.0003835581410215432
noDD_noCAGR,T3_BOOLEANS,2,2,0,2364,1367,860,1333,1203,0,0,27,129,1,0,0,1,0.000731528895391368
noDD_noCAGR,T4_RECONSTRUCT,2,2,0,606,419,255,391,363,0,0,28,24,0,0,0,0,0.0
noDD_noCAGR,T1_SINGLETON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
