panel,book,gross,cost_bps,bench,CAGR,Sharpe,MaxDD,Calmar,turnover_yr,IS_Sharpe,IS_Calmar,IS_CAGR,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,base_Sharpe,base_MaxDD,base_CAGR,base_OOS_Sharpe,bm_CAGR,bm_Sharpe,bm_MaxDD,bm_H1,bm_H2,bm_OOS_Sharpe,bm_OOS_CAGR,H1,H2,pass4a,pass4b,L_H1,L_H2,L_OOS,L_DD,L_CAGR,m_H1,m_H2,m_OOS,m_DD,m_CAGR
U56,CAP2,0.75,0.0,SPY,0.12014999456189313,1.3078729412435246,-0.14765004422980443,0.8137484495086919,3.506382942083226,1.2287390131430875,1.188426875003423,0.10626275308642685,0.13168913356431755,1.3693466954314064,-0.14765004422980454,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.15230826012920673,0.8896695908092724,-0.33717256724185285,0.9566187900099448,0.8353111897159258,0.8831406547160487,0.15454794790057602,1.3431232040383605,1.284150948562567,False,True,True,True,True,True,True,0.38650441402841573,0.4488397588466413,0.48620604071535767,0.05465349611530726,0.013534212471448426
U56,CAP2,0.75,0.0,EW_REBAL,0.12014999456189313,1.3078729412435246,-0.14765004422980443,0.8137484495086919,3.506382942083226,1.2287390131430875,1.188426875003423,0.10626275308642685,0.13168913356431755,1.3693466954314064,-0.14765004422980454,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.17831413743824553,1.1302495954295504,-0.29162947210697243,1.2004929206247161,1.0748667861849164,1.140075499838583,0.18535225554386492,1.3431232040383605,1.284150948562567,False,False,True,True,True,True,False,0.14263028341364437,0.20928416237765068,0.2292711955928235,0.027327639034379014,-0.004669901644878738
U56,CAP2,0.75,0.0,EW_DRIFT,0.12014999456189313,1.3078729412435246,-0.14765004422980443,0.8137484495086919,3.506382942083226,1.2287390131430875,1.188426875003423,0.10626275308642685,0.13168913356431755,1.3693466954314064,-0.14765004422980454,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.24978576735609082,1.091364942867055,-0.4397056446364749,1.2493937016311525,1.053341684522121,1.1202668492219443,0.30145362942751297,1.3431232040383605,1.284150948562567,False,False,True,True,True,True,False,0.09372950240720801,0.230809264040446,0.2490798462094621,0.1161733425520805,-0.054700042587370434
U56,CAP2,0.75,10.0,SPY,0.1162295339930286,1.2686753146710161,-0.14809080759214654,0.7848531308785462,3.506382942083226,1.1871870518343108,1.1058366340986947,0.10237759674066704,0.12773946456006335,1.3318413815124672,-0.14809080759214632,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.15230826012920673,0.8896695908092724,-0.33717256724185285,0.9566187900099448,0.8353111897159258,0.8831406547160487,0.15454794790057602,1.3027641647438848,1.245743566697983,False,True,True,True,True,True,True,0.34614537473394,0.41043237698205726,0.4487007267964185,0.05421273275296515,0.0096137519025839
U56,CAP2,0.75,10.0,EW_REBAL,0.1162295339930286,1.2686753146710161,-0.14809080759214654,0.7848531308785462,3.506382942083226,1.1871870518343108,1.1058366340986947,0.10237759674066704,0.12773946456006335,1.3318413815124672,-0.14809080759214632,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.17702897470996515,1.1232262263667643,-0.2917896524646624,1.1933928541719403,1.0678717804538351,1.1330169385011029,0.1840124122831257,1.3027641647438848,1.245743566697983,False,False,True,True,True,True,False,0.10937131057194449,0.1778717862441479,0.19882444301136437,0.02698298388665088,-0.00769074830394699
U56,CAP2,0.75,10.0,EW_DRIFT,0.1162295339930286,1.2686753146710161,-0.14809080759214654,0.7848531308785462,3.506382942083226,1.1871870518343108,1.1058366340986947,0.10237759674066704,0.12773946456006335,1.3318413815124672,-0.14809080759214632,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.24971495956617873,1.091115130900041,-0.439705644636475,1.2486992804581554,1.053341684522121,1.1202668492219443,0.30145362942751297,1.3027641647438848,1.245743566697983,False,False,True,True,True,True,False,0.05406488428572942,0.19240188217586196,0.21157453229052292,0.11573257918973845,-0.058570937703296494
U56,CAP2,0.75,25.0,SPY,0.11037345513700925,1.209765685566478,-0.1487517938718178,0.7419974728648995,3.506382942083226,1.124749529084998,0.983502359682811,0.09657432667716592,0.12183969460699817,1.275468963789105,-0.14875179387181792,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.15230826012920673,0.8896695908092724,-0.33717256724185285,0.9566187900099448,0.8353111897159258,0.8831406547160487,0.15454794790057602,1.2421037770489964,1.1880255426552884,False,True,True,True,True,True,True,0.2854849870390517,0.3527143529393626,0.39232830907305627,0.05355174647329389,0.003757673046564547
U56,CAP2,0.75,25.0,EW_REBAL,0.11037345513700925,1.209765685566478,-0.1487517938718178,0.7419974728648995,3.506382942083226,1.124749529084998,0.983502359682811,0.09657432667716592,0.12183969460699817,1.275468963789105,-0.14875179387181792,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.1751038010016257,1.1126900312112213,-0.2920298708461485,1.1827420094681074,1.0573778508005551,1.122427508593701,0.18200542483480864,1.2421037770489964,1.1880255426552884,False,False,True,True,True,True,False,0.05936176758088907,0.13064769185473324,0.15304145519540402,0.026466128635871305,-0.012199205564128734
U56,CAP2,0.75,25.0,EW_DRIFT,0.11037345513700925,1.209765685566478,-0.1487517938718178,0.7419974728648995,3.506382942083226,1.124749529084998,0.983502359682811,0.09657432667716592,0.12183969460699817,1.275468963789105,-0.14875179387181792,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.2496086224097307,1.0907381924670903,-0.43970564463647477,1.2476478991215139,1.053341684522121,1.1202668492219443,0.30145362942751297,1.2421037770489964,1.1880255426552884,False,False,False,True,True,True,False,-0.005544122072517421,0.1346838581331673,0.1552021145671607,0.11507159291006702,-0.06435258054980222
U56,CAP2,0.75,50.0,SPY,0.10067860481310942,1.111339888951081,-0.1498530143263923,0.6718490466519617,3.506382942083226,1.0204653620097102,0.7785733423801019,0.08696709885997245,0.1120723488705766,1.181260845927782,-0.14985301432639275,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.15230826012920673,0.8896695908092724,-0.33717256724185285,0.9566187900099448,0.8353111897159258,0.8831406547160487,0.15454794790057602,1.140744704022228,1.0915969990562207,False,False,True,True,True,True,False,0.1841259140122833,0.2562858093402949,0.2981201912117333,0.052450526018719384,-0.0059371772773352816
U56,CAP2,0.75,50.0,EW_REBAL,0.10067860481310942,1.111339888951081,-0.1498530143263923,0.6718490466519617,3.506382942083226,1.0204653620097102,0.7785733423801019,0.08696709885997245,0.1120723488705766,1.181260845927782,-0.14985301432639275,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.1719020205995334,1.0951268159798875,-0.29243009576393564,1.1649887741143148,1.0398843291971998,1.104774380414476,0.1786678389259908,1.140744704022228,1.0915969990562207,False,False,False,True,True,True,False,-0.024244070092086734,0.0517126698590209,0.07648646551330596,0.02560504313196907,-0.01965280960656396
U56,CAP2,0.75,50.0,EW_DRIFT,0.10067860481310942,1.111339888951081,-0.1498530143263923,0.6718490466519617,3.506382942083226,1.0204653620097102,0.7785733423801019,0.08696709885997245,0.1120723488705766,1.181260845927782,-0.14985301432639275,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.2494310581367094,1.090104047496929,-0.4397056446364742,1.2458696745504145,1.053341684522121,1.1202668492219443,0.30145362942751297,1.140744704022228,1.0915969990562207,False,False,False,True,True,True,False,-0.10512497052818648,0.03825531453409958,0.060993996705837716,0.11397037245549219,-0.07392313588258714
U56,CAP2,1.0,0.0,SPY,0.1311471792024872,1.2578720128376346,-0.1721952699101713,0.7616189415127513,3.9918738682526245,1.1596341055522488,1.057947122602816,0.1114667380580161,0.14757573417524883,1.333105459265909,-0.17219526991017187,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.15230826012920673,0.8896695908092724,-0.33717256724185285,0.9566187900099448,0.8353111897159258,0.8831406547160487,0.15454794790057602,1.2854339862310475,1.2434023420162417,False,True,True,True,True,True,True,0.3288151962211028,0.4080911523003159,0.4499648045498603,0.030108270434940382,0.024531397112042497
U56,CAP2,1.0,0.0,EW_REBAL,0.1311471792024872,1.2578720128376346,-0.1721952699101713,0.7616189415127513,3.9918738682526245,1.1596341055522488,1.057947122602816,0.1114667380580161,0.14757573417524883,1.333105459265909,-0.17219526991017187,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.17831413743824553,1.1302495954295504,-0.29162947210697243,1.2004929206247161,1.0748667861849164,1.140075499838583,0.18535225554386492,1.2854339862310475,1.2434023420162417,False,True,True,True,True,True,True,0.08494106560633141,0.1685355558313253,0.19302995942732615,0.0027824133540121365,0.006327282995715333
U56,CAP2,1.0,0.0,EW_DRIFT,0.1311471792024872,1.2578720128376346,-0.1721952699101713,0.7616189415127513,3.9918738682526245,1.1596341055522488,1.057947122602816,0.1114667380580161,0.14757573417524883,1.333105459265909,-0.17219526991017187,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.24978576735609082,1.091364942867055,-0.4397056446364749,1.2493937016311525,1.053341684522121,1.1202668492219443,0.30145362942751297,1.2854339862310475,1.2434023420162417,False,False,True,True,True,True,False,0.036040284599895056,0.1900606574941206,0.21283861004396476,0.09162811687171363,-0.04370285794677636
U56,CAP2,1.0,10.0,SPY,0.12664176225459833,1.2186869420925572,-0.172766014578268,0.7330247361654914,3.9918738682526245,1.1184206858014547,0.9850903311368066,0.10713961009996198,0.14292015051644658,1.2952683323978311,-0.172766014578268,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.15230826012920673,0.8896695908092724,-0.33717256724185285,0.9566187900099448,0.8353111897159258,0.8831406547160487,0.15454794790057602,1.2452340153866834,1.204786328268981,False,True,True,True,True,True,True,0.28861522537673867,0.36947513855305525,0.4121276776817824,0.02953752576684368,0.020025980164153634
U56,CAP2,1.0,10.0,EW_REBAL,0.12664176225459833,1.2186869420925572,-0.172766014578268,0.7330247361654914,3.9918738682526245,1.1184206858014547,0.9850903311368066,0.10713961009996198,0.14292015051644658,1.2952683323978311,-0.172766014578268,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.17702897470996515,1.1232262263667643,-0.2917896524646624,1.1933928541719403,1.0678717804538351,1.1330169385011029,0.1840124122831257,1.2452340153866834,1.204786328268981,False,True,True,True,True,True,True,0.05184116121474314,0.1369145478151459,0.16225139389672827,0.0023077769005294124,0.002721479957622744
