uni,q,book,arm,frac_pos_full,frac_pos_IS,frac_pos_OOS,frac_priceable,rate_q25,rate_med,rate_q75,dMaxDD_med,dCAGR_med
prices_small(439),0.05,EWall,abs12-dg,1.0,1.0,1.0,1.0,0.2808051365128581,0.28597849972446837,0.29038789997483416,21.610425395192763,6.198965088720076
prices_small(439),0.05,EWall,abs12-rw,1.0,0.95,1.0,1.0,0.9977105866076336,1.294168227912038,1.6483854933409114,1.310099172283169,1.6562933261892954
prices_small(439),0.05,EWall,band3-dg,1.0,1.0,1.0,1.0,0.2926990468639299,0.2953853621255525,0.2980437372070231,21.571225841142912,6.377566809467538
prices_small(439),0.05,EWall,band3-rw,0.0,1.0,0.0,0.0,,,,-1.3401681752440775,2.871408667065667
prices_small(439),0.05,EWall,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.23600248709204372,0.23905284876037322,0.243136555696666,12.999314044493566,3.118571199246778
prices_small(439),0.05,EWall,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.18542508543167194,0.20524363982419314,0.20956254618313863,12.999314044493605,2.6614014994949087
prices_small(439),0.05,EWall,ebud-0.10,0.0,0.0,0.0,0.0,,,,0.0,0.0
prices_small(439),0.05,EWall,ebud-0.20,0.0,0.0,0.0,0.0,,,,0.0,0.0
prices_small(439),0.05,EWall,g200-dg,1.0,1.0,1.0,1.0,0.29859877124978773,0.30069611529405815,0.3034724302074045,21.973443790540752,6.633238363306981
prices_small(439),0.05,EWall,g200-rw,0.0,1.0,0.0,0.0,,,,-1.9680012407430003,3.734820883445389
prices_small(439),0.05,EWall,stop15,1.0,0.0,1.0,1.0,0.8966972154726869,0.9379950403038408,0.9824113216096421,2.978643094234074,2.7999128881489255
prices_small(439),0.05,EWall,stop25,1.0,0.0,1.0,1.0,0.7598670728676122,0.7817709491499967,0.8301958123793578,1.9020106041892693,1.5108300547938658
prices_small(439),0.05,EWall,v1gate-dg,1.0,1.0,1.0,1.0,0.3474726099351137,0.35020606516272157,0.3535416548862365,24.365787455892335,8.531936339040534
prices_small(439),0.05,EWall,v1gate-rw,0.0,0.975,0.0,0.0,,,,-3.641691443264816,6.549917704399599
prices_small(439),0.05,EWall,vol60-dg,1.0,1.0,1.0,1.0,0.40454311389709063,0.4104475536322072,0.41522257503453824,14.801626615078378,6.0735120474470055
prices_small(439),0.05,EWall,vol60-rw,1.0,1.0,1.0,1.0,3.8486083697125646,4.362442836169727,5.614935019658772,1.1003316559385579,4.7499100075618745
prices_small(439),0.05,TOP20,abs12-dg,0.475,0.15,0.275,0.1,0.5498285397112848,0.5967064681908947,0.6734642072027546,0.0,0.32085287348804226
prices_small(439),0.05,TOP20,abs12-rw,0.325,0.05,0.25,0.025,0.4786074117090584,0.4786074117090584,0.4786074117090584,-1.1102230246251565e-14,0.23117256256022234
prices_small(439),0.05,TOP20,band3-dg,1.0,0.15,1.0,1.0,0.11895803591650425,0.13841221186055447,0.19486572594656507,2.213110304017152,0.3157287891669691
prices_small(439),0.05,TOP20,band3-rw,0.575,0.125,0.575,0.55,0.36918003751410733,1.6218091623936521,2.5019438243661383,0.13818947824156824,0.2916588104621032
prices_small(439),0.05,TOP20,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.46664619525433143,0.5181653216963116,0.5693736074432093,11.051689250189073,5.633353157348608
prices_small(439),0.05,TOP20,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.4447064512449296,0.4958163791638182,0.5532359743558729,10.685745537907348,5.268296770695979
prices_small(439),0.05,TOP20,ebud-0.10,1.0,1.0,1.0,1.0,0.8025041475188507,1.0068102026440608,1.2211928666254472,4.655571025499727,4.630453145736291
prices_small(439),0.05,TOP20,ebud-0.20,1.0,0.925,1.0,1.0,0.5047115828698545,0.5735282697427584,0.676262795996101,0.6827389489407198,0.3813984577971774
prices_small(439),0.05,TOP20,g200-dg,1.0,0.175,1.0,1.0,0.15399765291261483,0.1736916197513349,0.23512581784562134,2.7036698401222026,0.44566064008725315
prices_small(439),0.05,TOP20,g200-rw,0.675,0.1,0.675,0.4,0.5476003487273813,0.8082316138663623,1.3955989691505193,0.05712885727017225,0.4769953708979702
prices_small(439),0.05,TOP20,stop15,0.75,0.0,0.75,0.75,0.7046733826655558,0.8862438833428372,1.3553151849520444,2.2385956587731015,2.548767888387682
prices_small(439),0.05,TOP20,stop25,0.8,0.075,0.8,0.75,0.6726300026648053,0.793976496327577,0.9644042562682948,1.3139276263778588,1.2043330975352928
prices_small(439),0.05,TOP20,v1gate-dg,1.0,0.975,1.0,1.0,0.6835472055959585,0.7386186601628526,0.7764919159026624,13.356593690233654,9.848957816506342
prices_small(439),0.05,TOP20,v1gate-rw,1.0,0.0,1.0,1.0,1.1770855259503037,1.3885034332938035,1.9015313239356297,4.883381827652544,7.184912506324381
prices_small(439),0.05,TOP20,vol60-dg,1.0,0.975,1.0,1.0,0.7017136767496367,0.7381355656006614,0.7861026187258771,13.326909503999968,9.843305353662302
prices_small(439),0.05,TOP20,vol60-rw,0.4,0.0,0.4,0.4,4.018950069344015,8.40053878561503,9.73441214034113,-0.4290909900787454,7.47837636925267
prices_small(439),0.05,V1u,abs12-dg,0.4,0.55,0.4,0.375,-0.11198705927065095,-0.059280867668588,0.036956188066949745,-0.3762106103314178,0.011505625642382888
prices_small(439),0.05,V1u,abs12-rw,0.65,0.45,0.65,0.65,-1.2810473633061044,-0.6798326629726817,-0.3699162911456391,0.9082386242785845,-1.054434860294795
prices_small(439),0.05,V1u,band3-dg,0.825,0.9,0.825,0.65,0.2844034048845508,0.47067486659684393,0.968433059321107,0.3528821971660212,0.2944154069050686
prices_small(439),0.05,V1u,band3-rw,0.1,0.35,0.1,0.075,-0.3442422324287403,-0.2669286420807619,-0.07256296803727336,-2.6426035093601197,-0.07395802718448419
prices_small(439),0.05,V1u,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.13182243048978134,0.17278492056719397,0.20801691147800555,12.700056568627865,2.257572762237714
prices_small(439),0.05,V1u,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.11035443664519407,0.15977066793003547,0.18135201644378432,12.566881144896325,1.9418186867954934
prices_small(439),0.05,V1u,ebud-0.10,1.0,1.0,1.0,1.0,0.22602167941231016,0.2720233294015233,0.3130676211513152,17.756774951632174,4.590485813400836
prices_small(439),0.05,V1u,ebud-0.20,0.975,1.0,0.975,0.975,0.4851585385615198,0.9206196012309329,1.3313332676866707,3.4118291669274936,3.1682460907551224
prices_small(439),0.05,V1u,g200-dg,0.9,1.0,0.9,0.8,-0.44587814226927713,-0.2330399760901065,-0.062189373958799504,0.6078749955443996,-0.2272183062054678
prices_small(439),0.05,V1u,g200-rw,0.5,1.0,0.5,0.5,-3.0901172655067555,-1.6043546329196896,-0.9564782345085286,0.0381458143956237,-1.2657331216652135
prices_small(439),0.05,V1u,stop15,1.0,0.05,1.0,0.975,0.13750324268291708,0.27495863601363885,0.3812906795244052,0.8557938577703705,0.28825076569678476
prices_small(439),0.05,V1u,stop25,0.2,0.425,0.225,0.025,0.9514154890267041,0.9514154890267041,0.9514154890267041,-1.1019195226784573,0.3670550368338521
prices_small(439),0.05,V1u,v1gate-dg,0.9,1.0,0.9,0.8,-0.6158803753164639,-0.29141950744250683,-0.11185690770992032,0.6078749955442164,-0.30399459119780925
prices_small(439),0.05,V1u,v1gate-rw,0.5,1.0,0.5,0.5,-2.220058752036831,-1.0442970155446372,-0.6297886371740902,0.038145814395640354,-0.7816670018531258
prices_small(439),0.05,V1u,vol60-dg,0.3,0.0,0.35,0.0,,,,0.0,0.14609391790110227
prices_small(439),0.05,V1u,vol60-rw,0.25,0.0,0.375,0.0,,,,-1.1102230246251565e-14,0.4689862106151299
prices_small(439),0.1,EWall,abs12-dg,1.0,1.0,1.0,1.0,0.2801265516954881,0.2871297157293439,0.29257484770872455,21.455720141419715,6.188171265258147
prices_small(439),0.1,EWall,abs12-rw,0.975,0.9,0.975,0.975,1.0156675568789781,1.3866497401639606,2.2906549054861873,1.2413390421563975,1.649600107818583
prices_small(439),0.1,EWall,band3-dg,1.0,1.0,1.0,1.0,0.2907977745564088,0.2969364797563163,0.30293557462612236,21.426988137503955,6.340804113879528
