panel,cadence,book,cost_bps,year,rho_STATIC,rho_EXPAND,rho_ROLL8,rhoS_STATIC,rhoS_EXPAND,rhoS_ROLL8,spread_year_CAGR_pp
U56,W,TOP05,0.0,2017,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,5.527001559288136
U56,W,TOP05,0.0,2018,-0.7,-0.3,-0.09999999999999999,-0.6,-0.49999999999999994,-0.19999999999999998,9.759663711959842
U56,W,TOP05,0.0,2019,-0.6,0.19999999999999998,0.49999999999999994,-0.6,0.19999999999999998,0.7,9.604871164150698
U56,W,TOP05,0.0,2020,-0.49999999999999994,0.39999999999999997,0.3,-0.49999999999999994,0.39999999999999997,0.3,21.874430999195837
U56,W,TOP05,0.0,2021,0.7999999999999999,0.19999999999999998,0.19999999999999998,0.7999999999999999,0.19999999999999998,-0.09999999999999999,5.039524997053357
U56,W,TOP05,0.0,2022,-0.09999999999999999,-0.49999999999999994,-0.49999999999999994,-0.09999999999999999,-0.49999999999999994,-0.49999999999999994,7.455429434631943
U56,W,TOP05,0.0,2023,-0.09999999999999999,0.49999999999999994,0.7999999999999999,-0.09999999999999999,0.49999999999999994,0.7999999999999999,16.45539946074337
U56,W,TOP05,0.0,2024,-0.3,-0.7,-0.3,-0.3,-0.7,-0.6,14.431805971255507
U56,W,TOP05,0.0,2025,-0.49999999999999994,-0.19999999999999998,0.0,-0.49999999999999994,-0.19999999999999998,0.0,14.51058655006534
U56,W,TOP05,0.0,2026,0.09999999999999999,-0.3,-0.19999999999999998,0.09999999999999999,-0.3,-0.19999999999999998,13.21735255593005
U56,W,TOP05,10.0,2017,0.0,0.0,0.0,0.0,0.0,0.0,5.743572018633847
U56,W,TOP05,10.0,2018,-0.7,-0.3,-0.09999999999999999,-0.6,-0.49999999999999994,-0.19999999999999998,9.592630840386196
U56,W,TOP05,10.0,2019,-0.6,0.19999999999999998,0.49999999999999994,-0.6,0.19999999999999998,0.7,9.560298060956152
U56,W,TOP05,10.0,2020,-0.49999999999999994,0.3,0.3,-0.49999999999999994,0.39999999999999997,0.3,21.791652744379352
U56,W,TOP05,10.0,2021,0.7999999999999999,0.19999999999999998,0.19999999999999998,0.7999999999999999,0.19999999999999998,-0.09999999999999999,5.240702775279482
U56,W,TOP05,10.0,2022,-0.09999999999999999,-0.3,-0.49999999999999994,-0.09999999999999999,-0.49999999999999994,-0.49999999999999994,7.40246036696891
U56,W,TOP05,10.0,2023,-0.09999999999999999,0.49999999999999994,0.7999999999999999,-0.09999999999999999,0.49999999999999994,0.7999999999999999,16.63631569406232
U56,W,TOP05,10.0,2024,-0.3,-0.7,-0.3,-0.3,-0.7,-0.6,14.551413588498075
U56,W,TOP05,10.0,2025,-0.49999999999999994,-0.19999999999999998,0.0,-0.49999999999999994,-0.19999999999999998,0.0,14.250655241279354
U56,W,TOP05,10.0,2026,0.09999999999999999,-0.3,-0.19999999999999998,0.09999999999999999,-0.3,-0.19999999999999998,13.225222163200135
U56,W,TOP05,25.0,2017,0.0,0.0,0.0,0.0,0.0,0.0,6.093708748662685
U56,W,TOP05,25.0,2018,-0.6,-0.49999999999999994,-0.19999999999999998,-0.6,-0.49999999999999994,-0.19999999999999998,9.39363480890869
U56,W,TOP05,25.0,2019,-0.6,0.19999999999999998,0.19999999999999998,-0.6,0.19999999999999998,0.49999999999999994,9.491787212412461
U56,W,TOP05,25.0,2020,-0.49999999999999994,0.3,0.3,-0.49999999999999994,0.39999999999999997,0.3,21.660955970637907
U56,W,TOP05,25.0,2021,0.7999999999999999,0.19999999999999998,0.19999999999999998,0.7999999999999999,0.19999999999999998,-0.09999999999999999,5.5237080762220225
U56,W,TOP05,25.0,2022,-0.09999999999999999,-0.3,-0.49999999999999994,-0.09999999999999999,-0.3,-0.49999999999999994,7.322814871733618
U56,W,TOP05,25.0,2023,-0.09999999999999999,0.49999999999999994,0.7999999999999999,-0.09999999999999999,0.49999999999999994,0.7999999999999999,16.887178579288854
U56,W,TOP05,25.0,2024,-0.3,-0.6,-0.3,-0.3,-0.7,-0.3,14.709288821532528
U56,W,TOP05,25.0,2025,-0.49999999999999994,-0.19999999999999998,0.0,-0.49999999999999994,-0.19999999999999998,0.0,13.86899863405253
U56,W,TOP05,25.0,2026,0.09999999999999999,-0.3,-0.19999999999999998,0.09999999999999999,-0.3,-0.19999999999999998,13.228254545279782
U56,W,TOP10,0.0,2017,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.19999999999999998,2.3581081580681396
