panel,book,gross,bps,CAGR,Sharpe,MaxDD,H1,H2,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,turnover_yr,pass4a,SPY:pass4b,SPY:L_H1,SPY:L_H2,SPY:L_OOS,SPY:L_DD,SPY:L_CAGR,SPY:m_L_H1,SPY:m_L_H2,SPY:m_L_OOS,SPY:m_L_DD,SPY:m_L_CAGR,EWBH:pass4b,EWBH:L_H1,EWBH:L_H2,EWBH:L_OOS,EWBH:L_DD,EWBH:L_CAGR,EWBH:m_L_H1,EWBH:m_L_H2,EWBH:m_L_OOS,EWBH:m_L_DD,EWBH:m_L_CAGR,EWBH_NOSWEEP:pass4b,EWBH_NOSWEEP:L_H1,EWBH_NOSWEEP:L_H2,EWBH_NOSWEEP:L_OOS,EWBH_NOSWEEP:L_DD,EWBH_NOSWEEP:L_CAGR,EWBH_NOSWEEP:m_L_H1,EWBH_NOSWEEP:m_L_H2,EWBH_NOSWEEP:m_L_OOS,EWBH_NOSWEEP:m_L_DD,EWBH_NOSWEEP:m_L_CAGR,EWRB:pass4b,EWRB:L_H1,EWRB:L_H2,EWRB:L_OOS,EWRB:L_DD,EWRB:L_CAGR,EWRB:m_L_H1,EWRB:m_L_H2,EWRB:m_L_OOS,EWRB:m_L_DD,EWRB:m_L_CAGR,EWBH_MEGA20:pass4b,EWBH_MEGA20:L_H1,EWBH_MEGA20:L_H2,EWBH_MEGA20:L_OOS,EWBH_MEGA20:L_DD,EWBH_MEGA20:L_CAGR,EWBH_MEGA20:m_L_H1,EWBH_MEGA20:m_L_H2,EWBH_MEGA20:m_L_OOS,EWBH_MEGA20:m_L_DD,EWBH_MEGA20:m_L_CAGR
U56,CAP2,0.75,0.0,0.12014999456189313,1.3078729412435244,-0.14765004422980443,1.3431232040383605,1.2841509485625666,0.13168913356431755,1.3693466954314062,-0.14765004422980454,3.5063829420832278,False,True,True,True,True,True,True,0.38650441402841573,0.44883975884664085,0.48620604071535745,0.05465349611530726,0.013534212471448426,False,True,True,True,True,False,0.09342304946505098,0.23053973157668173,0.24882822913992486,0.11551397480000825,-0.054522697554187316,False,True,True,True,True,False,0.09527514658703495,0.2305590067972636,0.24855080028059917,0.11582237747678231,-0.05549950368186174,False,True,True,True,True,False,0.14263028341364437,0.20928416237765024,0.22927119559282327,0.027327639034379014,-0.004669901644878738,False,False,True,True,True,False,-0.04030486055805382,0.20575461547478247,0.21097898750536936,0.14281074272711297,-0.10571254631765825
U56,CAP2,0.75,10.0,0.1162295339930286,1.2686753146710161,-0.14809080759214643,1.3027641647438848,1.245743566697983,0.12773946456006335,1.3318413815124672,-0.14809080759214632,3.5063829420832278,False,True,True,True,True,True,True,0.34614537473394,0.41043237698205726,0.4487007267964185,0.05421273275296526,0.0096137519025839,False,True,True,True,True,False,0.05306401017057527,0.19213234971209814,0.2113229152209859,0.11507321143766625,-0.05844315812305184,False,True,True,True,True,False,0.054916107292559246,0.19215162493268,0.2110454863616602,0.11538161411444031,-0.059419964250726265,False,True,True,True,True,False,0.10937131057194449,0.1778717862441479,0.19882444301136437,0.02698298388665099,-0.00769074830394699,False,False,True,True,True,False,-0.08066389985252953,0.16734723361019888,0.1734736735864304,0.14236997936477097,-0.10963300688652278
U56,CAP2,0.75,25.0,0.11037345513700925,1.209765685566478,-0.14875179387181792,1.2421037770489964,1.1880255426552884,0.12183969460699817,1.2754689637891052,-0.14875179387181792,3.5063829420832278,False,True,True,True,True,True,True,0.2854849870390517,0.3527143529393626,0.3923283090730565,0.053551746473293776,0.003757673046564547,False,False,True,True,True,False,-0.0075963775243130804,0.13441432566940348,0.1549504974976239,0.11441222515799476,-0.0642992369790712,False,False,True,True,True,False,-0.005744280402329105,0.13443360088998535,0.15467306863829822,0.11472062783476883,-0.06527604310674562,False,True,True,True,True,False,0.05936176758088907,0.13064769185473324,0.15304145519540424,0.026466128635871194,-0.012199205564128734,False,False,True,True,True,False,-0.14132428754741788,0.10962920956750422,0.11710125586306841,0.1417089930850995,-0.11548908574254213
U56,CAP2,0.75,50.0,0.10067860481310942,1.111339888951081,-0.1498530143263923,1.140744704022228,1.0915969990562207,0.1120723488705766,1.181260845927782,-0.14985301432639253,3.5063829420832278,False,False,True,True,True,True,False,0.1841259140122833,0.2562858093402949,0.2981201912117333,0.052450526018719384,-0.0059371772773352816,False,False,True,True,True,False,-0.10895545055108147,0.03798578207033576,0.06074237963630069,0.11331100470342037,-0.07399408730297102,False,False,True,True,True,False,-0.10710335342909749,0.03800505729091763,0.060464950776975,0.11361940738019444,-0.07497089343064545,False,False,True,True,True,False,-0.024244070092086734,0.0517126698590209,0.07648646551330596,0.02560504313196907,-0.01965280960656396,False,False,True,True,True,False,-0.24268336057418627,0.013200665968436498,0.022893138001745195,0.1406077726305251,-0.12518393606644196
U56,CAP2,1.0,0.0,0.1311471792024872,1.2578720128376348,-0.17219526991017187,1.2854339862310473,1.2434023420162414,0.14757573417524883,1.333105459265909,-0.17219526991017198,3.9918738682526254,False,True,True,True,True,True,True,0.32881519622110256,0.4080911523003157,0.4499648045498603,0.030108270434939827,0.024531397112042497,False,True,True,True,True,False,0.0357338316577378,0.18979112503035656,0.21258699297442774,0.09096874911964081,-0.043525512913593245,False,True,True,True,True,False,0.03758592877972178,0.18981040025093843,0.21230956411510205,0.09127715179641488,-0.04450231904126767,True,True,True,True,True,True,0.08494106560633119,0.16853555583132507,0.19302995942732615,0.0027824133540115814,0.006327282995715333,False,False,True,True,True,False,-0.097994078365367,0.1650060089284573,0.17473775133987224,0.11826551704674554,-0.09471536167706418
U56,CAP2,1.0,10.0,0.12664176225459833,1.2186869420925572,-0.17276601457826812,1.2452340153866832,1.204786328268981,0.14292015051644635,1.2952683323978311,-0.17276601457826812,3.9918738682526254,False,True,True,True,True,True,True,0.28861522537673845,0.36947513855305525,0.4121276776817824,0.02953752576684357,0.020025980164153634,False,False,True,True,True,False,-0.004466139186626306,0.15117511128309613,0.1747498661063498,0.09039800445154456,-0.04803092986148211,False,False,True,True,True,False,-0.00261404206464233,0.151194386503678,0.1744724372470241,0.09070640712831862,-0.04900773598915653,True,True,True,True,True,True,0.051841161214742915,0.1369145478151459,0.16225139389672827,0.0023077769005293014,0.002721479957622744,False,False,True,True,True,False,-0.1381940492097311,0.12638999518119687,0.1369006244717943,0.11769477237864928,-0.09922077862495304
U56,CAP2,1.0,25.0,0.11991592170873511,1.159802830587867,-0.17362190598961025,1.184821614289832,1.146759863124971,0.13597078538040042,1.238402726012863,-0.17362190598961047,3.9918738682526254,False,True,True,True,True,True,True,0.22820282427988725,0.31144867340904514,0.3552620712968142,0.028681634355501445,0.013300139618290407,False,False,True,True,True,False,-0.0648785402834775,0.09314864613908602,0.11788425972138161,0.08954211304020243,-0.054756770407345334,False,False,True,True,True,False,-0.06302644316149353,0.0931679213596679,0.11760683086205592,0.0898505157169765,-0.05573357653501976,False,True,True,True,True,False,0.0020796048217246454,0.08938201232441578,0.11597521741916195,0.0015960165180788632,-0.002656738992402874,False,False,True,True,True,False,-0.1986064503065823,0.06836353003718676,0.08003501808682612,0.11683888096730716,-0.10594661917081627
U56,CAP2,1.0,50.0,0.10879175377661077,1.0614330172323296,-0.1750477901440134,1.0838958858860082,1.0498256360209468,0.12447863828467542,1.1433814467910008,-0.1750477901440134,3.9918738682526254,False,True,True,True,True,True,True,0.1272770958760634,0.21451444630502103,0.2602407920749521,0.0272557502010983,0.002175971686166067,False,False,False,True,True,False,-0.16580426868730136,-0.0037855809649380845,0.022862980499519514,0.08811622888579929,-0.06588093833946967,False,False,False,True,True,False,-0.16395217156531738,-0.003766305744356213,0.022585551640193824,0.08842463156257335,-0.0668577444671441,False,False,True,True,True,False,-0.08109288822830663,0.009941306823747054,0.03860706637652478,0.000410267314347984,-0.01153966064306261,False,False,False,False,True,False,-0.29953217871040616,-0.028570697066837347,-0.014986261135035983,0.11541299681290401,-0.11707078710294061
U56,CAND,0.75,0.0,0.13091115306515166,1.236081945622843,-0.17274816551070726,1.2807509256361373,1.2090273914491203,0.14353853330986377,1.2803390722324455,-0.17274816551070737,4.39457281063272,False,True,True,True,True,True,True,0.3241321356261926,0.37371620173319453,0.39719841751639673,0.02955537483440443,0.024295370974706965,False,True,True,True,True,False,0.03105077106282783,0.1554161744632354,0.15982060594096414,0.09041585351910542,-0.04376153905092878,False,True,True,True,True,False,0.032902868184811807,0.15543544968381728,0.15954317708163845,0.09072425619587948,-0.0447383451786032,True,True,True,True,True,True,0.08025800501142122,0.13416060526420392,0.14026357239386256,0.0022295177534761845,0.006091256858379801,False,False,True,True,True,False,-0.10267713896027697,0.13063105836133615,0.12197136430640865,0.11771262144621014,-0.09495138781439971
U56,CAND,0.75,10.0,0.12594978357199493,1.1933695908106956,-0.17392304314971851,1.2364672466858724,1.167296002072809,0.13852464950781207,1.2397071765466103,-0.17392304314971785,4.39457281063272,False,True,True,True,True,True,True,0.2798484566759276,0.33198481235688315,0.3565665218305616,0.02838049719539318,0.019334001481550234,False,False,True,True,True,False,-0.01323290788743714,0.11368478508692403,0.119188710255129,0.08924097588009416,-0.04872290854408551,False,False,True,True,True,False,-0.011380810765453164,0.1137040603075059,0.11891128139580331,0.08954937855686823,-0.04969971467175993,True,True,True,True,True,True,0.04307439251393208,0.0994242216189738,0.10669023804550748,0.00115074832907891,0.0020295012750193436,False,False,True,True,True,False,-0.14696081791054194,0.08889966898502477,0.08133946862057351,0.11653774380719889,-0.09991275730755644
